segment_id,time_to_eruption
108980580,27590623.504224326
874026157,1827831.2146695214
1931054738,38395493.614104025
340085020,27240990.774981186
605820681,18557894.942533582
392695049,34738432.52161242
698539075,36693573.057696104
1100048277,26250938.855439074
1461203988,22648420.134962935
1359515169,38969966.083360076
479924720,41528640.773200326
1418743667,11668717.964991193
440954937,48135393.20532534
1072995306,10291879.656272387
647817778,33981171.766562775
2001017606,25103616.48765602
1240454739,40047770.369112656
1001028887,30782804.11427221
1436859218,20367472.740222402
50639097,26455706.11361236
1080844241,40576086.8115383
556524338,1367058.5670625507
1126757306,9223129.74903855
2037493679,9737673.909666369
1706528456,32128231.113181192
135705762,30661934.222647797
1885439679,6187440.4314352255
522902852,21637786.506531466
1513024405,28725629.701980837
1788115924,34570636.44615228
1639567332,3527620.864912245
1520168665,5361027.742709863
919097664,9334813.267731082
2118374163,19412106.59361194
1661638929,23607843.3255097
1260137433,13124618.21330943
687964863,8830199.66700718
2016558091,16269735.96262076
1508618122,35354156.62803708
1937446779,22467137.0625704
395941531,34976206.06814022
59115085,30370589.705497846
1532305303,25978768.43493736
147575332,33485373.668741893
2021536071,5706166.889787669
564131578,29124800.692229092
1495228614,32092405.970645662
33548961,24881673.440548673
1941203214,23663677.608265683
602420459,25456101.97278484
200379470,19176867.55312618
276267245,25812632.624444608
2019811608,34214541.86107706
1815898226,40435659.570337765
1831234213,38419701.81211584
691454351,21593671.003090378
724278076,21542285.373911906
1515410962,11992127.541388283
1383943962,21329890.183168918
1208693295,5956533.755084522
2028882784,30892552.737465188
1932357263,30308309.800052743
1868055015,35967705.399742715
698710925,16011968.065880066
443271898,15947197.229499219
793689486,23273247.65477184
1225520998,7671468.617177703
529973044,24528162.761386413
730798238,41744056.487610534
162519695,27282657.461616877
1535753001,4668538.410831243
879018791,33669151.4051409
234117472,40950671.8877131
1227918139,33130768.91006887
1216317941,15198928.12983421
286601632,29517164.675376143
1668145206,36118361.63925855
1233060596,17829299.04386996
704948028,25378798.101532158
335600897,18552906.521666303
511821311,35025473.74064179
1308712772,23447799.969090514
1423495308,39802377.402950816
1074297431,24903522.52675858
647855417,17446437.49613373
227954890,37832935.792360455
593905769,34236228.62717762
82083822,35685063.90293236
825599858,28441919.233571973
1489524392,27662035.272184312
1065071029,33871268.6408003
519167897,20099928.38634015
613241822,24780941.31840321
1383916122,32596517.01616629
733406971,33582332.6813646
1387313935,27280256.15698446
1295122573,26373857.1803058
1851898052,15261236.31866281
2108323402,26118879.08708224
662470811,11855562.536708951
2115485339,34149143.53707591
840893892,24858503.493826214
1985303186,43867248.52530186
475951494,28400271.433882523
1188079800,19469945.93786063
261094513,22404829.358788285
2017959345,37790389.74910969
782265140,30916749.72543078
804726806,41956582.12407245
203851739,24485868.963648062
15300104,33443790.918392178
1857763337,26756499.406194523
721851220,31274364.695953585
865454576,24149803.110721305
1379539742,28540828.93075213
968166472,26813247.247844778
82393996,34413771.7143264
54815674,40924214.36385944
1634360802,33519815.96751431
1229009812,22417294.371868677
1303008801,34287125.13549048
2089427669,14388424.592927353
2143419724,4258891.219740019
609563906,25668419.707744986
1185025081,30161333.417799775
861733112,10111062.185654055
1164570156,43170558.46574708
1936300233,36221333.95128568
364427565,20029260.635897256
1706429174,32302358.80470119
1432243469,36644649.82645774
1980354448,31957020.25700114
1089767427,29962625.732418835
1522696687,32395183.54247942
790080592,28655239.68109205
658732421,678516.4032298087
1719726780,25368019.57005983
1052598935,29397196.35098096
1417213302,35581952.84537432
2048286171,34183142.564660795
85896253,2772056.7245821008
745833075,25832395.40357501
792358249,27404243.235476065
569685213,22323069.296961427
929039412,33593407.594579086
1784654137,11689673.462453961
1451467100,9762332.66944377
323842041,40348629.67573391
370342148,39766678.346373215
1325213280,41638177.25682253
1789035596,9892080.31936951
352245016,10094654.372991422
905796118,38256291.223972104
566436879,12805919.696995754
1660244527,18564113.657623224
1344008167,38235235.216549695
1940128942,13111907.185448606
2120208059,33471897.256038006
428377508,39518957.21467394
1291664322,9717168.15532173
1036419067,32052282.396797124
767529410,7478344.933774957
1204128117,27119404.130369425
1402939665,45639839.363108955
274713689,2734258.634064933
335200296,20527571.86990881
1551955168,36163367.45326753
1612378786,6152469.284982558
510516685,21302555.591519337
1609533346,35614464.0298788
1302631485,34488933.06334999
1880583834,38624621.15076887
735446843,29136992.154282525
1042404145,39569416.52516584
1190040870,34563337.72404127
1935868295,31869306.69102129
51662332,767115.4603731527
1706899314,34492962.53910939
106705133,4533915.3287000945
34157657,35554294.989708416
1208691081,25959372.118926216
1753268302,32941013.069044333
1042966293,26424907.73361472
1007067208,22884619.60308129
120454717,35663017.30782749
1818783494,20909198.145399835
1976411609,4561587.874088238
1252816216,29526410.249399018
1831684091,4731652.471631443
1974801335,37348151.00943657
520592304,42258817.26387648
1401453180,33016361.14501457
486582715,33624145.803193584
56764818,28218162.476918876
1164894495,19550971.40152429
40611218,37472923.332006656
665191803,8728099.617839387
954642155,29448625.49101765
1609335109,34768984.94613053
628454490,33693759.03417679
1287599105,21693082.373726152
887534478,9260977.467156732
155607716,44826763.43279728
490232104,23146588.291763764
1473178642,21835850.285549935
222472066,15467749.503695954
281205785,26444454.764013838
1781647655,33646733.05606923
1826711868,14017479.50871697
1502922499,24333287.46776267
1665430610,9671259.582519818
486870854,18015723.17229537
743212389,15759890.155705841
1583575125,15847161.069814952
309547615,9011636.480167853
433726992,33130581.009539757
1788462973,29633462.520142272
34684710,22752949.924747985
957895748,13897780.154969925
250300069,8074086.525448487
13022798,8857927.889251316
1539317937,39961129.01867623
2004651893,31494902.325113997
320558659,29754025.504246004
439840467,10986984.793623224
667807861,21879836.49245267
1455356970,1740316.107699377
1401260814,16319528.326190772
645838636,12542684.957339216
1340521330,37716557.37718456
1950701043,20619784.543906763
1607839214,3116888.249498518
1294425641,23061604.72328972
1138681044,5559889.154392959
1596032191,42608679.86496907
2070104123,23751421.292474657
1842229161,26118299.266300067
1750605999,30887918.683102634
733592106,10265980.810996715
478406019,18395716.058151204
1318147806,23431802.32565396
949966037,15842772.77431044
224762240,22297389.1744943
382475291,5900092.541815301
390599621,40019166.9017334
1659962584,30616622.058893263
2109432804,11944417.12330676
1173279604,24815088.296551194
1102273593,35569528.73633212
1296378285,16338803.915047633
1469397484,29607662.04007194
831662462,29544354.18880897
700498343,20193724.497038
43542232,27198080.085976373
1793898002,39695967.10589519
372572885,25193529.553455643
1999102785,38068043.199752815
110077966,32652741.974770013
708425371,34700438.63588024
1693072720,42858686.08124585
909234048,1295262.8309932903
121475135,24529278.826611266
1179960916,32575207.604896102
420197540,11206856.284207692
420608058,31682974.697861664
1189198101,38729813.99696258
45549549,23677520.486235376
1362716105,13994144.828189285
659908215,22822349.443783104
1409812663,37341231.19662085
1850591968,25365542.73232081
63625893,15670176.604798887
730145244,33133935.237641007
701732286,9522240.15349916
1482745022,39416834.72044719
789558666,14543525.697079206
2106914826,11967881.282807266
1285815102,31276790.90332205
50675721,7616595.436016327
1610679388,9209220.334517516
1118482512,12009720.531692017
2078036577,26391568.942219652
363690026,22275048.990341786
1575838105,12118014.147905897
1051723909,31272099.806471385
171810378,22205139.831500817
84914004,34279704.138925515
39936901,21150180.479305856
2129562725,15983793.67775201
1224736611,34625752.663834855
548838453,39388410.73809317
1100541264,8313784.825169063
1599535626,11389844.95268066
639591303,1653743.0192658245
1892458643,27498318.905067746
321973122,25495114.60298829
732183753,23394279.564020384
974803775,26489209.58955346
1556749829,27290438.8423247
1187497833,29273493.60733766
1641830703,30918119.718894087
494508342,28581017.738865912
1415878840,34834991.42632113
547906935,24521921.4180764
1979414645,35923731.63409509
732966999,11495157.196914606
1202750543,24075040.67631439
534163204,30141496.568404686
360191041,19374188.860457957
1680431277,34699585.04375637
1204737237,4438128.47098479
37068828,22695915.52345506
279382534,20695993.464266613
1790237967,26025155.884944122
1306118272,9237054.201503789
974071693,36543610.93081033
877657218,21501316.916340843
683879344,11500476.172233852
1135419607,23126397.551732484
1795338519,27777925.973579906
1569586027,41143937.860860795
1030142029,31845565.77503675
1464195846,35959956.94248156
637521781,6602762.058414409
1202937149,27469804.73023692
441985247,21609865.259137694
8898882,37558841.78509015
1872192743,11028604.719903482
1504335188,16490685.80551792
1695279540,10841847.833408695
75096270,29284452.893072233
873833771,17818674.510660056
1166895244,39760884.87946128
1484715800,39291054.589206465
2130511603,38305801.31225525
850487530,5706287.370768711
1290135368,37420470.27896838
790990371,33359399.311782096
309754372,9906629.116289644
797705280,27053502.39000312
2053110098,13814281.773694757
456111247,30475681.54996774
763399656,46187580.714910254
1153586106,7637723.314298258
951055471,32112361.537684843
1275399938,24529000.910799723
982502730,31971265.38408559
1843632563,16842295.8155933
1441883863,26181377.490546644
1523816365,29876174.690429017
1008467020,23806977.83403416
810606105,9081584.894910555
1585175837,11864630.04737437
1131427620,36495987.65418481
1634480723,23267470.39938969
2039291759,22657203.962151267
1251107473,27355085.86348118
876859747,33071578.49204659
1805163148,10496717.709924156
795720720,18072936.790963866
1661526202,13230507.59469738
779616322,5724827.879949329
895097268,32761960.979987957
1179315785,33073101.806381237
1735813288,16618251.13233218
739056634,21345533.21990922
2074392832,28721141.559703402
522977276,14002517.58505665
753167235,32519764.180961646
1011004896,32407750.67852045
497525599,32958912.977590762
1000488999,26740523.714752153
208932047,41849535.924125105
1156478311,12834319.703513391
842068125,31495147.699243773
1795904391,32762176.553013984
762501976,30149156.246956155
1214044895,29155467.01846514
1082864378,29594447.580728453
194733581,26202036.95966087
958645405,2381629.309652618
1322512722,8658078.054583866
547501126,17407585.199705396
1959174388,15259645.922354901
2093163016,33744407.46306536
723248368,27971900.70134501
452952518,24381375.820311278
334863258,13139617.628644515
4681142,8977141.927716596
1878896337,28331675.16342628
862650959,3455778.7255936656
1006013726,27713246.844727643
1388340073,19125221.649115026
1504136393,37358431.02143314
470147329,32763918.600783017
2140183437,26658414.123891164
19300115,19671892.49171941
314766557,28379679.414352335
1063492083,17930188.92280933
188702805,22242843.190978557
687472966,12665568.236853765
1907774691,32022963.190896917
1982000617,19131416.676349223
2134491125,34869985.77664061
1720454415,36705246.73994243
2128229102,29025915.64290112
1431785815,33003274.722362835
124472978,21243760.580909863
1167639431,17611723.860090226
1084397983,16905817.17915199
2041632201,33431788.20825101
1229431653,21938754.845763832
1319168929,18352795.308692496
643786076,1201256.1243100397
126243235,15739381.37053692
1768985902,9300865.987111216
1144429601,12131498.052223576
36586777,39488212.73317083
782907536,29039397.220344633
16772170,20239943.259687893
1938733247,15468541.61725859
1926480333,33516792.163818188
1360402311,19981659.656163678
1565917267,35919736.103462316
2029088665,22628615.939380195
1127832368,28465027.830953788
975227813,8077243.162346145
445697187,28598530.389533054
676332356,7535105.37285169
1008453141,6529303.0003175195
286172371,24987884.664374378
66540021,2540012.016409382
76248049,9663782.398374515
28413620,8964956.762688711
1403784174,20829601.970246427
1722509757,36924663.07858093
1010943716,32775767.125824634
1976221589,31744693.36533281
1987229111,24208098.41676834
733432976,14156375.824461363
1761888205,25500205.06950437
14464594,11474704.492776915
1925239253,28484417.581923805
130333675,33333612.79227602
324239335,10823391.30025909
303285970,30631749.5204507
2065597796,30747920.31734541
1283139706,26011553.413517635
1386787318,23249809.582687743
2100672087,15733214.568454677
1370772080,40310735.85525066
1435121390,35587074.98714969
1601182773,31773670.59728309
1257383754,40285446.43581744
1077472023,33431636.393032543
534535511,5866987.846550697
1028909050,34811144.529639386
93130501,23491079.045166764
595300301,24073923.30754945
1539121708,31838027.81278866
1099564840,7002076.439603406
364057924,30938381.587792177
1841216352,8754087.176492117
1825538395,24566053.90253194
1143047042,8259565.220452425
1564773163,3084970.962917824
1383490675,18116993.448546723
1838224308,2459027.3160459725
595515594,40490721.700345054
888261646,24350602.53900307
762057975,32128696.519961596
172079595,24740775.262336448
1126811259,32964172.792474188
1985678764,28883426.151103333
130210548,34109310.094609655
952853969,26447665.283525366
448717759,4722874.136719996
217449897,41669006.96070414
1921309861,9379437.238928298
728175955,25992635.049945675
282541492,16935579.38228389
584172188,22762725.18292398
422469488,26932518.952667177
773264874,16639309.756585205
1716645489,14185299.76958272
486521571,35364438.43805843
711484554,36484604.34842493
829021178,28580392.337831486
391398635,34649200.397554
2031230651,14039744.163141096
683989852,34494879.1639031
636475356,28158259.29619829
1836428949,29256818.804623704
375817573,31540642.46332599
431246270,24071032.331149355
274776941,25725878.911760222
296327355,27917918.848826382
1363797837,7741771.621776437
312327371,15864344.124829536
2143853751,6255020.749162913
1224847193,18816781.565655265
1958975304,37234254.27101198
740333059,24711274.59639469
1843833141,37518329.90520316
2113344113,16710517.48159812
842952211,42553447.36309534
1141520169,3581631.880334136
1277997835,30931059.771110456
1762520288,25049803.88022866
89137752,28921099.05141487
15394025,14601016.349182617
23611228,36515223.36494174
1300752555,34563884.8422067
1384017339,26104079.9020576
654661122,37809144.36182308
855376433,34338762.54222945
176208627,35390433.77719968
1923797563,27510475.470400196
545684505,12172668.39145647
989371228,33802194.45215651
851112541,30191284.964920044
110897870,29748854.579972003
106685184,26936844.74746376
2005741062,25328403.776148718
1067970,29318780.190065008
1527754900,503030.7879651033
548744869,20090484.386103656
685113838,36353925.917502075
739032019,22390731.753877632
338730782,23040866.56698152
978068035,42276602.3333616
198682017,24615981.403704774
38030725,32440689.2118936
557650305,29757300.732868023
784075537,39648077.00512786
956485344,25785958.203659885
722341479,30487130.945010573
170141525,23866559.349710356
1523028462,28146691.970619224
1910060762,36969244.46140051
619122060,17637052.700707834
305886798,39010479.49258465
1148019708,25771677.131962188
116873459,20916853.58553241
170304451,18376701.554143615
1176993573,27483244.788637
105231979,10711029.972138148
229396475,21879633.540305346
1944510494,39596864.951968186
436194213,25687304.76939484
156923482,8513720.2130165
587942731,38852302.798501536
1044145499,35230672.93241745
2139642730,12607039.595252927
1711387065,29258822.711206015
1086820883,19717089.34254098
1655475911,24600005.06874454
429014193,37758403.96738817
1212010438,37660901.538872615
1792246519,20771981.441790584
1351904166,10167246.898983622
405986904,28764390.730153628
1011275894,21627443.902440887
374003386,12842186.945209526
298096929,25895492.85995843
917809446,7587704.085004858
11785683,32396955.3575302
582237775,39831072.0072755
1861285891,4992282.901575745
1038795212,38316271.60547053
99245495,13538073.574948411
652851832,11362753.736361852
1712287962,26974648.921515014
1821157338,15077151.745507224
1548807993,19498523.406555813
113804746,31747507.769393906
260126980,13960000.672740988
1131523873,41075918.90138563
1225673768,19783755.310975615
262917132,24964885.771378748
2062988165,28695877.259625226
1439676215,23301807.548302654
1208065896,28229536.846337207
1027015334,18368426.311843097
1941854038,31660836.274829146
1824522400,30103264.315447055
163451209,37516647.886437275
1415985021,17050080.0455424
1046125885,30388304.975386657
1769065012,27279639.46660084
192314279,33707372.539482564
1767292193,6644326.400190646
1697222465,3638782.664200173
655588446,11517015.942465916
1816130376,19119326.976149056
1494979825,18858508.169035863
1075732342,33649984.28974154
484209395,30208951.62791799
1021766991,33439068.014421735
1134779082,14350988.035798552
548793982,11160039.21585615
1634326347,24771759.856120117
1930910492,36499893.78903137
633481803,7749348.439466326
1662173870,26262460.104700737
178388505,20904839.082763825
275984292,34221649.17483853
1880398218,30974635.533100694
1312106331,33361171.248486932
1795292478,17686112.454152115
92161345,16807847.6782126
1491755263,6053377.2149821
1775136122,16149950.535196975
2053632090,48328831.35638031
440200801,19091236.141048543
198638893,11801038.25941123
222306454,33272142.566128056
1971078859,7808545.858371379
647125580,21986926.795098428
799724217,35620361.426674165
1631711806,39819799.40282172
1767607190,34059960.92490494
1373525850,2008141.5424854206
766202079,27311920.010952663
916642023,31201657.843923718
50414982,23226190.750240456
464739221,30747941.93304031
1436482509,15216402.465083122
334815066,32815697.531156804
1860710944,14622152.01434504
979909839,31014918.787941262
2083987400,18007908.822977223
119569312,30311936.72157461
1743369462,42560560.25346482
932111221,10915755.011164095
1904636663,1437313.5433150465
720184293,18118175.492416993
108403661,8122336.361126896
1331009800,38666907.21171644
261573176,7764806.357405501
1279452497,15026004.271381075
2004361641,33055990.61236698
1765523027,30403963.876178574
1566091785,31370800.055801522
1237986882,27777027.06005189
1774723599,34620678.56309281
1824945831,39462193.66300056
244979444,11697650.759553434
240945407,24464748.793177314
1186834536,34463332.3859849
1515153743,38188067.57081142
958884312,9806017.720685424
2099188181,27997957.690438617
409181649,20072146.101822708
44433671,34193812.65591525
349276058,26818769.01027675
1464067272,3406708.6181578757
230613655,5466687.166971632
2016386189,13978703.621622292
342856424,34135479.95661902
912022606,15380369.503493007
1841591861,35280192.18566944
2105636637,27518540.492682986
1847968967,12057849.96887834
1715793101,3753346.9271669495
1619163114,33271722.516524583
1602223918,26278079.358433716
1326205055,21923284.422930382
564107532,32101141.007302012
1959656681,15083779.236472055
1982481899,38971340.27735377
546068218,16948976.57368328
1632100990,26379288.864685785
1502579060,38419855.18387742
1229460419,24500399.6679186
494013095,10852487.634485794
341489118,7087188.13451635
1708616629,13449723.668932237
1694575431,3904155.212218904
1597972696,21796438.86180105
1576075401,22750316.285640866
1874004596,1861669.9002001048
1897667816,31848213.29848247
150927985,26997084.76874634
823304341,34466580.865718044
562418707,8938742.675674308
192366411,27709082.851089094
1245928502,2693634.8741602926
1296616398,19577981.831607126
831582761,9483854.035218095
309880772,25576701.51477346
491051634,14565996.096979732
551902988,32589491.195963327
1193115461,28412368.676694382
1037409111,35753706.84732894
51014357,46159636.06048804
669244038,27477394.776895527
898958179,12450951.162953572
711758346,3544303.010042847
1525514359,25568318.61677805
1806062532,8726003.79355808
282013529,24811945.213760752
1658078764,37858950.12832463
89401161,34749742.975878604
789491002,22659880.93375417
1423045565,33847819.848122686
68507484,21496044.11659548
1013422575,12948851.812262308
295043967,18728528.831221268
1720208457,22882459.212870296
632722753,19799174.43603525
419757001,33916727.18311084
1918223103,30909807.878509194
1502235439,12736563.369805045
788841127,27796222.2450227
610989758,29380352.64632372
1040926190,34624846.93043436
1555003570,8060526.603901563
209605935,33122306.41527508
426759182,33644428.26066994
1793159751,33841899.81271992
478819393,19406993.609509137
1343811983,25507342.949505884
1369498051,24307179.479655683
1185885556,44964584.98531439
709856184,17969162.463338383
1696258620,28492485.332258906
1597037969,33606891.47496203
902806546,31050322.12545318
313562829,22753291.59672372
1903754009,14456479.280122269
606531577,13280515.747150803
1084431292,36039787.118571445
1773949014,13185246.725348433
2112746396,24777132.393637788
307689319,21474129.530420884
281111535,42238752.663620204
413098322,31759252.205279935
1715443472,14041190.741642632
200552542,24167041.346730392
1719433737,32962708.959133677
1148541354,20271065.380874574
53165419,36394533.27826092
573845877,14643200.402565641
720150100,34834588.18638714
1105982863,12672793.189632257
1892613199,23557003.820307504
1980987289,13898235.101755537
1865633574,31765700.716533583
918796208,23860742.856157582
1084581069,14856254.655606223
1748955950,37517307.45355706
1418151207,25148076.92050021
1583469297,7897198.391658189
386524342,32196388.600211613
554653211,35010037.56214424
542877441,22637524.113153197
1752478532,30823387.220537134
786352679,34091592.569908045
1263184114,15577272.554991595
1463170775,24132281.004682712
987007987,23701011.457236867
316457207,19225128.77935617
762441093,14081059.973956596
1006540019,9951864.140816798
2013881454,31228996.586287268
779657796,17293619.018363453
1699815038,34426075.04091945
321771865,33926085.17273066
2144912493,31488863.461040206
482835279,20527776.196377322
1256445965,24840692.101233903
441554153,10253995.95685636
108885370,31548353.222278174
1510914490,18815255.336438883
217879036,35294937.533056684
634523826,29635624.705356106
1463760928,39983628.29867688
754671748,10366160.881263237
1770106786,31953918.67071023
1435630017,25197610.87181717
499839899,12939488.813692829
116714199,38539472.959736064
2059121348,36296207.52535488
638139304,33890776.11917469
235082246,23136611.1414596
1166172413,1525210.99790896
767647284,37675311.30553043
1844551215,18316228.469644632
134590404,34662419.06907511
1138211675,19457195.624296777
646558712,25636496.044324
747006133,34351307.27858608
1184815546,33963761.121673055
1499101002,27416838.61766712
662564439,16556876.113981528
2048913738,5923250.982239502
1870037465,27919785.137031946
1819063548,25072872.459186375
945792830,21520226.5816637
1067885278,24406827.788961582
1945820116,35052776.70558922
419997302,16041367.795664959
1554262431,33946323.63186415
378272734,15325017.331334354
1715557437,17371533.694626056
1523815176,34103549.53649317
618661926,5580357.665838899
1460070291,36292943.28414554
939371377,44984371.137711376
959362719,16810902.25977454
1705645428,27074864.771106396
488216985,34622800.23378968
98762415,47607967.08862798
985538416,36813360.15382164
1060731119,32734969.677416537
1533170890,19110576.71938665
1628413179,14696249.34982334
684712590,1357985.1465700227
1126641381,20187036.573263325
419064237,23100782.42687929
1623442846,31856367.376830187
934683322,35738188.51831774
2131632162,11322155.664847238
1808636333,19776855.292356856
1049718151,7358662.672292123
1270927994,24644886.726850238
727060279,8319936.87257242
615355771,3182294.7223638855
1581008259,7086137.312494879
1415911189,37335116.99565696
1061777512,31645778.343487825
793266230,44418460.73755716
368165349,25822562.554072846
482610902,28002433.86342565
1366879861,980053.2164033435
786987780,29246555.54454502
209395286,10008102.843240274
1281617406,25363413.634492323
207595769,26014494.39951516
1636236422,10376195.139454218
770729323,9814907.087887097
690788144,26068437.8025976
854805424,18681610.402155865
648116109,6959639.109845614
247784329,22004039.759277135
449337949,10558209.762548972
1005767712,20067465.57316108
516673184,24793009.5146276
1103540935,6004312.247073004
976096225,29363340.54386461
390086278,39675565.91322524
1872225344,15667994.316428827
1373056245,12892260.23624625
281243948,27441914.51333261
614616814,20006716.238752093
2080279159,3104209.7656739657
1005166812,30885445.460610602
759238783,40710515.93619713
1826501432,34519734.40911317
233825937,12121099.833040886
1934879177,19688645.420659333
1208252310,28046808.08406029
272506822,22864080.034994684
1244455578,33470240.58105803
2008784978,9833322.447006835
2113400099,24436124.496315394
580521026,10903488.431928163
1990609571,19831395.67754258
1341714481,34695571.600169905
604033615,13625974.517866489
1598640111,21127631.6836936
498224359,23402850.807795912
743780663,38888254.13414749
193843079,34363596.56341993
1573265064,24582087.159742977
1578211263,39310343.165709
1871968542,35319760.76295085
1886518658,34114990.40674296
1604682698,3922296.8358395523
1818084116,13345237.118133454
1410465004,25809922.527804665
686840603,32659083.28539869
148026391,5358690.5597195625
585632599,33169779.35508893
275618587,10201241.831617462
1983225223,26429193.005137533
1618925523,37251908.02808863
578822373,31692803.375815447
2112104574,3107354.069316463
1699600971,19217490.03404513
933459350,31624079.924007278
122338420,2048884.7464365556
1184105273,16629944.781449314
384986113,24809663.77146755
1751474541,29293190.97644726
642484761,32276257.09926584
1103082804,39896432.969507806
544632513,36103006.98359469
1382419218,39982948.400371484
1123664964,41072659.82292772
743750398,42543532.84431405
1467926978,21188476.57194368
1331804527,28830798.808580797
1335443111,4595797.921114177
1057891675,34124117.18648105
1294404640,21515340.86919029
1393113906,36809238.02827276
989089141,18195562.252285082
10968059,41783492.79207635
670451944,16476493.36477712
1781778742,33988330.5485113
1409795448,13393909.555422869
25711491,18216481.84641245
335972145,31421483.03621539
1782769219,28969737.842732955
1022564826,8650227.873446273
1706713696,8563045.258334693
518415586,13476288.383299999
442897603,14518928.275012681
1243449859,5671164.118541625
1777396091,46130366.225482225
663896230,39560754.634725034
10044968,4017255.9301149733
1478980435,35796555.84250728
462147439,25642813.442578316
181020879,37665217.67420634
502042494,34947928.94057146
322938780,27121541.706334755
1363565700,31852336.97162283
265554939,14917447.029702676
895223493,28120467.127339695
873475199,33844771.76612271
1961015312,28162874.386755083
1388805125,34295822.91368387
1684933908,33557557.856155194
259846515,13154004.782106139
710964913,2883053.89394485
2103302405,35952843.45725578
1626915631,21329626.741976745
654754244,8501925.634677552
848095710,23297674.280049175
1324381186,26399331.82729773
412850648,22109064.409664877
6264706,23346295.694732025
304588196,18719088.36966976
1971246791,20728622.904850297
1644902098,14271077.536567597
547282680,33231693.961961072
1490288902,13554850.47944773
1254351455,16275796.653416978
690611196,30298833.099858887
281433579,23677580.67742093
386521399,25410024.632331986
58325440,39712625.802889414
1733596939,8667946.76319629
1490651570,14302274.430379506
562947494,17653609.2813584
645444373,31114679.97009908
719728645,6699349.584224351
647024555,24258113.034079347
1392908532,12770973.125476513
20563182,32441729.591741927
1183600513,23339464.780676283
1386819002,36891176.08574386
1979650817,23185335.44672162
1922746186,1432756.025357321
965465651,35225112.83891329
1039467390,24161491.526046928
1716526774,19251204.051903736
549315774,2494132.802552035
553671574,38772518.20588184
1624372288,14595724.455936141
137125909,25209684.13514183
151860794,16926655.00130236
349261050,18072177.245919533
791154774,36412989.90774668
136297561,20667060.08041781
1853223684,1995052.5968134995
1794819627,30821212.54333617
921049132,43681702.18829596
1408381258,7450176.966314208
1522299531,29475902.424921725
1893038040,17696674.162399113
389854000,10414267.751752937
1085910515,36918081.66834954
1182614734,12697756.051985022
148410925,7852387.55074099
708384139,23901983.206963576
1706429422,3092789.676454161
30476840,16070873.067665797
1197569463,15020410.509492526
1054155456,10535567.920717277
1998334245,13984997.891778233
1961242037,42220703.21394671
860384929,19426317.74220862
4156040,25242089.60435202
992399759,21656492.89083947
2028902471,38400783.031170994
2036127405,17446234.04229478
2027287755,18645744.051963605
1284551049,23529591.236328963
1733612481,19534121.630966138
1953598276,32957308.42758384
481161756,44024289.76659946
1049458669,27594141.06245036
875009741,24205450.06024066
1681004836,6810415.543588679
692437917,18718464.02231498
1515398187,8593205.42023019
1855826168,7311392.516756639
1629811500,26924814.370072383
765224352,34572041.564244844
1434403193,1103771.3983982578
1921235346,9463726.035838196
1757957502,26017717.413038146
378388622,32810039.40295191
2117869880,16203802.287547877
49764607,2429020.4271599017
1094588886,32945058.646304358
1065179054,20607598.849113483
558686376,24861428.218770925
1760560295,36792843.95745311
82780278,21975882.50938246
96326337,31873153.523150973
508514016,33028056.48770647
1898489833,26399029.687765356
961444972,40969882.002785385
1136836722,28659434.176228445
1852767260,20342881.040985703
1645190894,3714924.1258280016
1237264265,36222893.59978361
1034575439,26555235.655302286
1194642850,17546790.644492093
57837937,14446232.671433996
653042301,36849168.21219368
1649903157,29098792.491768822
1951039615,3545821.546418113
2104068675,25154547.65579944
1865504994,1992211.3819515833
1497690655,18329662.548545618
1440786471,16887615.72975404
903995114,5202190.525964767
96932117,25448305.254357256
1138486916,1701323.6033552012
1932085211,16607295.111680547
1477932383,38750178.570419654
1763883518,29479039.980008643
1329023921,34486070.10389209
1358974205,9817191.922484772
120889622,17729505.39634274
2050668718,24519197.66108896
1578003606,32787318.307240546
473253715,37733772.8302374
2040453791,9344854.31941554
544483277,34511468.79744844
764592471,37349294.24795515
2130327925,5694095.091780701
1014679633,34211971.157240845
376012650,26010478.560495794
454111718,14591679.792241482
488543588,35510697.63627591
2008705973,37920740.68732661
1091745945,3369671.279908528
1356007766,14949602.51746229
1589818388,8792161.410680795
904186687,27770416.643845458
1715044834,24242042.841000807
2115694605,22457898.82475402
1182519191,29077981.13586098
4715803,32341949.58614514
743967179,36338606.69902295
255113432,18028801.720066853
117774602,25204090.602267615
1331215036,26159394.20019317
630603397,19139577.172649175
384028575,25986826.72979901
1003545497,31915919.604322445
1944643290,28309156.993585736
850248956,26200301.401195418
633631994,18844068.24542323
87667667,31535049.62766076
179779377,14279959.764611525
1060942736,18740264.96417864
1776451314,3239208.8059307067
619556777,25662254.81365294
173709392,28612424.203822028
714397715,16655340.772996793
351226681,33708150.25667302
1781550495,5816206.934329786
853074699,36632070.262836464
1433691788,42791668.30338847
1360466594,31064193.40023073
1967517664,1188002.9686719293
305180096,17160734.58981688
514626847,10373947.015873432
1717798416,35728178.07760088
109341864,28350390.945414968
2068030821,31253026.391074754
2035164017,35379598.55038954
770234713,11485691.616015188
2052946195,34249377.311480366
683551593,18122609.582527395
137703328,26516061.701559212
550495054,29089679.136696722
1658184508,27224066.41889166
146639315,36367337.46536088
120316657,32122805.775390133
1421504701,25548339.924914327
975765676,36508161.54623142
1221406995,39060807.44903777
1230560682,30479032.481789194
1855064415,29515070.387804903
1178028129,26314860.3394461
