segment_id,time_to_eruption
108980580,27776240.829770774
874026157,2879844.556392732
1931054738,37502301.05847354
340085020,30538582.777262423
605820681,17099983.08678641
392695049,32584166.524994373
698539075,36377251.20398756
1100048277,26014384.047991116
1461203988,23285462.139496274
1359515169,36316808.8249287
479924720,41559193.32657467
1418743667,11455543.155055908
440954937,47186283.92131743
1072995306,10196781.303307414
647817778,30918377.511565626
2001017606,23199422.49366422
1240454739,39994626.18718568
1001028887,32130033.06384338
1436859218,21256790.915739387
50639097,27028026.516056214
1080844241,40045932.2767698
556524338,2027143.4531922014
1126757306,7625495.543743061
2037493679,8686518.94360841
1706528456,32579846.268012106
135705762,31394507.68565109
1885439679,7185920.296986962
522902852,19775699.440862324
1513024405,28937541.00325338
1788115924,35257192.126143165
1639567332,3077190.262558321
1520168665,7228296.701517202
919097664,8680078.422563516
2118374163,20419235.393402003
1661638929,23220562.57956278
1260137433,12337451.028851971
687964863,10083661.14561526
2016558091,16373679.519584058
1508618122,35419314.29281206
1937446779,24050673.154381737
395941531,32328206.3839671
59115085,29230897.305698626
1532305303,26925241.863288596
147575332,33063034.5522629
2021536071,10819186.30945725
564131578,26840671.88985288
1495228614,32048761.48525338
33548961,24869436.537665784
1941203214,22530936.415011086
602420459,27073948.12500742
200379470,16917299.782223843
276267245,27027533.877999272
2019811608,34055451.503204055
1815898226,39275755.89063616
1831234213,39417895.59776459
691454351,22519699.429451678
724278076,23512440.03621057
1515410962,13177584.504115889
1383943962,21453277.297194663
1208693295,6027369.814504405
2028882784,31611243.510181125
1932357263,28248962.110368706
1868055015,35230758.498249836
698710925,15301488.299897507
443271898,15731094.416063823
793689486,24023248.942317452
1225520998,9311166.182911795
529973044,27231973.806790065
730798238,37417369.15288658
162519695,27039436.290558904
1535753001,7617994.452004788
879018791,33035559.48301628
234117472,39796966.578378856
1227918139,31496307.4727492
1216317941,15260397.737535551
286601632,30749554.025792595
1668145206,35439239.59308901
1233060596,19577557.16196611
704948028,26817935.83334847
335600897,18211702.73562106
511821311,33999830.69475981
1308712772,20903729.951017812
1423495308,39539646.655663684
1074297431,25522328.169669762
647855417,19265091.12438337
227954890,39165650.903644174
593905769,34549149.20911639
82083822,32710385.28104624
825599858,24972610.07012689
1489524392,28501789.042660013
1065071029,35171743.54310605
519167897,19544852.47386444
613241822,24655740.523157388
1383916122,32875692.718362484
733406971,34357152.531347245
1387313935,27440171.175483536
1295122573,26888654.996224254
1851898052,13696526.370706629
2108323402,26610605.571186434
662470811,12547709.54908148
2115485339,35015883.88994745
840893892,23120793.413705524
1985303186,45989887.195833676
475951494,28766865.109361645
1188079800,16825553.783434495
261094513,23090108.89152227
2017959345,37479960.60700902
782265140,31522289.120555352
804726806,41788069.76875776
203851739,25583209.159016617
15300104,36943875.22498055
1857763337,23869818.390078552
721851220,29890227.018548936
865454576,22148127.640379157
1379539742,28368930.81869645
968166472,25269534.473693334
82393996,34775164.24386846
54815674,37851722.36493294
1634360802,33027630.39707037
1229009812,20859245.935491204
1303008801,34437313.387045205
2089427669,16641639.922242096
2143419724,3736217.5173354186
609563906,22194163.600226432
1185025081,29385682.446089678
861733112,10417366.34541665
1164570156,43251347.61108774
1936300233,35019137.21371086
364427565,18139731.713104628
1706429174,31088194.06456522
1432243469,37450002.80063129
1980354448,30694216.70568246
1089767427,29664243.039041676
1522696687,33279891.20188667
790080592,30526426.102028567
658732421,709502.17746506
1719726780,26558306.72252149
1052598935,30628730.54688351
1417213302,35193341.317230284
2048286171,34981116.520646214
85896253,2113723.1574705485
745833075,26022056.81436379
792358249,30431724.917952146
569685213,25630722.457919586
929039412,34581216.55695786
1784654137,12311161.054070797
1451467100,10603213.532059688
323842041,37101870.123547
370342148,38419295.54082893
1325213280,41121666.6450531
1789035596,11732742.43603509
352245016,13071878.677797189
905796118,40761927.421936914
566436879,13221878.448884627
1660244527,18976447.429940235
1344008167,36416192.53061431
1940128942,14877189.26023255
2120208059,36758071.12387844
428377508,42017713.710094124
1291664322,8746324.99007395
1036419067,30425393.77318188
767529410,8288078.59722761
1204128117,23806210.88868731
1402939665,43852024.01828197
274713689,4351274.141912745
335200296,19910706.02027714
1551955168,38371530.36572123
1612378786,5833445.567815466
510516685,21493916.755180247
1609533346,42629301.559685916
1302631485,34841321.53557484
1880583834,39590590.12546424
735446843,28576233.494025815
1042404145,38872132.78201376
1190040870,35300501.26309106
1935868295,32442160.683232836
51662332,1443255.7198262562
1706899314,35219336.29422722
106705133,4540079.3190457905
34157657,36592018.22362753
1208691081,36676746.63567917
1753268302,33455262.21309665
1042966293,25766471.163327653
1007067208,24515583.057163294
120454717,35633003.936031185
1818783494,20553217.956817705
1976411609,7796320.625360053
1252816216,29603480.41071747
1831684091,5077514.3070112895
1974801335,37136050.896683834
520592304,39119735.66283299
1401453180,31663300.915779304
486582715,31905448.802154705
56764818,24086583.930921633
1164894495,15128461.884739116
40611218,28858865.704531915
665191803,8767280.051863458
954642155,28381215.741805144
1609335109,32473592.452090308
628454490,34414791.48251601
1287599105,20549911.510729317
887534478,9165153.438366136
155607716,45250594.012320586
490232104,24218320.765179377
1473178642,23652327.19765769
222472066,15793715.58411439
281205785,26828054.093872253
1781647655,30778488.612531118
1826711868,14698317.164266288
1502922499,24469181.481879763
1665430610,9142505.886028145
486870854,13834811.863996405
743212389,16240679.139751146
1583575125,15301538.820139306
309547615,9582620.31596365
433726992,32788023.517883416
1788462973,27923799.039968554
34684710,22536895.889844596
957895748,14056037.153381191
250300069,8493660.726716502
13022798,8784050.416408954
1539317937,38260493.698902614
2004651893,32008622.293994125
320558659,31472485.267989207
439840467,11897660.282913074
667807861,22395626.4286716
1455356970,1888810.540949881
1401260814,15671126.79849979
645838636,12729948.367954815
1340521330,37090291.57868433
1950701043,18222157.47419409
1607839214,3441763.747443299
1294425641,22415817.136460256
1138681044,5333880.252874989
1596032191,41183514.251362175
2070104123,20037055.480360877
1842229161,26226808.49276842
1750605999,33038998.799744245
733592106,9039019.135744346
478406019,13834386.569466513
1318147806,21162964.775762197
949966037,9072068.214140125
224762240,19779954.568189897
382475291,5358964.504680548
390599621,38770290.636926845
1659962584,30427327.067092597
2109432804,11194961.946514856
1173279604,24875353.232844528
1102273593,34301854.977370694
1296378285,18085510.539955094
1469397484,31556388.112776376
831662462,28131436.16466166
700498343,20888221.890217766
43542232,42059370.765444756
1793898002,40007356.76265754
372572885,27904208.76792164
1999102785,37394154.3727818
110077966,33279241.032119744
708425371,34723784.834743
1693072720,41526633.44007404
909234048,841563.9373713493
121475135,21254699.86427787
1179960916,32520377.174994193
420197540,12438043.160783716
420608058,32438007.870755553
1189198101,37572309.64292503
45549549,25723185.635823846
1362716105,13109198.502909604
659908215,23051262.692589775
1409812663,37846642.69121049
1850591968,26936619.6714471
63625893,15898828.136780042
730145244,31160296.697994318
701732286,8345074.39145448
1482745022,37845625.82668336
789558666,13665851.79674081
2106914826,11269582.77973561
1285815102,31675560.847255204
50675721,6374846.744860247
1610679388,9922991.441464746
1118482512,11909491.20770743
2078036577,22711416.861744497
363690026,23179701.007690508
1575838105,17815981.246918432
1051723909,30767214.032297112
171810378,22164312.94213265
84914004,35441534.63067481
39936901,21921903.399473418
2129562725,15436050.216701195
1224736611,35642664.97439037
548838453,39165311.20170059
1100541264,8561781.60725275
1599535626,11770001.651392886
639591303,1474672.2115792637
1892458643,23453322.53128018
321973122,27682998.590404104
732183753,26085715.484083887
974803775,26285733.549521912
1556749829,28002041.099881772
1187497833,29256562.173105758
1641830703,32290298.24057474
494508342,31393697.693895306
1415878840,36019902.35028976
547906935,22364954.491794437
1979414645,36268992.648040526
732966999,12598794.928027488
1202750543,23964780.711520083
534163204,31127379.8478874
360191041,20089643.941213343
1680431277,33885386.69797721
1204737237,5273286.641694801
37068828,23096883.251803283
279382534,20261584.67952777
1790237967,27257501.23363202
1306118272,9468048.976597868
974071693,36674380.48262094
877657218,22236600.68858182
683879344,11016992.436687777
1135419607,23355154.23250182
1795338519,28936154.27452064
1569586027,42324495.8233692
1030142029,32552300.564396344
1464195846,40128503.29077409
637521781,7413711.057919548
1202937149,29777465.34090905
441985247,20663668.479852352
8898882,38205805.52912898
1872192743,12814830.1901314
1504335188,16598685.16533031
1695279540,12022597.974260764
75096270,29819056.678939756
873833771,16702485.164431203
1166895244,40125867.10101741
1484715800,38764757.130046986
2130511603,39977175.23193818
850487530,7972015.597291784
1290135368,36673048.609776706
790990371,31779672.602641206
309754372,10584854.489646416
797705280,27832260.923783943
2053110098,13949553.694918253
456111247,29958495.11107057
763399656,46029081.66177689
1153586106,8509388.985749638
951055471,30898083.784844246
1275399938,24595622.963803858
982502730,30034308.44525672
1843632563,15401653.446843827
1441883863,28061795.09573711
1523816365,28522783.39208411
1008467020,24425673.84910008
810606105,8846058.750063965
1585175837,12583800.093101393
1131427620,36212873.05600552
1634480723,22556951.030573573
2039291759,21784121.369552244
1251107473,27745614.10951555
876859747,33390966.18779049
1805163148,10565210.294825692
795720720,17716861.660039764
1661526202,10687046.775507312
779616322,5631838.108590803
895097268,33183323.357898373
1179315785,33743426.561033115
1735813288,15065773.365336759
739056634,21406075.49981959
2074392832,30045749.219757065
522977276,12861967.850949913
753167235,33752266.69527923
1011004896,32104563.57730154
497525599,34594640.19190551
1000488999,22208210.065596778
208932047,42116296.12872773
1156478311,10919604.853120485
842068125,32009353.444246974
1795904391,31699557.030947834
762501976,30594326.38574189
1214044895,28466171.51434136
1082864378,31828856.599322256
194733581,27054464.41228841
958645405,3112859.243358713
1322512722,11045897.982914537
547501126,18247395.50852621
1959174388,16501170.770962095
2093163016,32624459.13662973
723248368,27776894.744894527
452952518,25748110.864218965
334863258,14090291.855854852
4681142,9136036.804660242
1878896337,27634570.014978178
862650959,3078440.7159998063
1006013726,25563109.32477987
1388340073,20984534.63393292
1504136393,38006571.42874833
470147329,32913737.32399946
2140183437,26428037.60701749
19300115,19462796.457032893
314766557,28710796.034191266
1063492083,17909469.856968235
188702805,21741756.80895093
687472966,13296929.66630588
1907774691,32334094.299621455
1982000617,20067695.09050241
2134491125,35482804.969916835
1720454415,34937585.121260226
2128229102,29062038.480129223
1431785815,30055393.803332895
124472978,21575577.019594613
1167639431,17903593.135069747
1084397983,15989641.175667299
2041632201,37562732.389952876
1229431653,18699417.225214798
1319168929,19013966.124024957
643786076,1426732.1130222308
126243235,16336184.097160866
1768985902,8931730.596897505
1144429601,12785635.277231777
36586777,40227217.39517185
782907536,30231946.907567333
16772170,19792280.17501983
1938733247,16450759.050072856
1926480333,34788905.56835903
1360402311,23829889.45210198
1565917267,36507814.76078992
2029088665,23107866.252276216
1127832368,27564733.26278004
975227813,10609106.535964439
445697187,29923589.423555743
676332356,7607840.403168539
1008453141,7778525.6676858
286172371,22413942.64988708
66540021,5234931.784399888
76248049,10707792.245821951
28413620,8728214.622770665
1403784174,19915798.583385613
1722509757,36309828.41861754
1010943716,33837485.332571186
1976221589,32432835.359319534
1987229111,23600714.826484438
733432976,17549690.945793856
1761888205,24489772.969379097
14464594,12472496.981770016
1925239253,26621345.64586217
130333675,32825955.9845339
324239335,11852065.397945233
303285970,29761223.683928154
2065597796,30269454.548718773
1283139706,26988590.406911436
1386787318,22371942.208580315
2100672087,17599835.80190002
1370772080,39216284.18158877
1435121390,35904652.66167901
1601182773,33770817.137314014
1257383754,38944966.44796141
1077472023,34081373.29429551
534535511,7372966.887339444
1028909050,33876252.742069654
93130501,23722922.491828002
595300301,24100983.29629454
1539121708,31845595.299153507
1099564840,6433945.516438448
364057924,27497201.582069997
1841216352,13470165.369917102
1825538395,26804606.81629285
1143047042,8826191.582201114
1564773163,3569469.4239781713
1383490675,16531049.923405454
1838224308,3905699.812452992
595515594,45745618.512266144
888261646,25505628.525732
762057975,32626232.29175134
172079595,25926591.05278206
1126811259,34269485.96004509
1985678764,27951485.818381816
130210548,31643527.79726753
952853969,28363118.872166455
448717759,7022129.165374513
217449897,40624122.92463912
1921309861,9859729.998995561
728175955,26309298.66560587
282541492,18558241.669708017
584172188,25300818.51242463
422469488,26410108.452054773
773264874,18015355.305145796
1716645489,15473216.327948242
486521571,36107412.07969036
711484554,35845761.7050163
829021178,29177771.072852656
391398635,33262664.2316726
2031230651,17560316.00408032
683989852,36792604.821359284
636475356,28697572.92570799
1836428949,25217413.804319467
375817573,31107367.387874875
431246270,26415223.27851979
274776941,22649662.0394474
296327355,29050640.563423637
1363797837,7421444.756360619
312327371,16059868.786850631
2143853751,6069613.627802737
1224847193,19303222.762137074
1958975304,37261830.42203362
740333059,25570263.40349666
1843833141,37262486.29443888
2113344113,15567836.777655315
842952211,41467617.89744769
1141520169,3340824.071717128
1277997835,32105436.707986098
1762520288,23552351.38068995
89137752,26645855.209476102
15394025,15079566.761475205
23611228,34953055.78494626
1300752555,34900743.638576135
1384017339,25194501.335586146
654661122,38240017.67852763
855376433,34467365.626575924
176208627,32408100.917180624
1923797563,28104474.935675494
545684505,13185241.398749689
989371228,33700444.163528726
851112541,31642149.077979766
110897870,30479314.60878488
106685184,26177315.853271708
2005741062,26456268.647669554
1067970,28072263.847863805
1527754900,612172.2779871147
548744869,21504047.682849634
685113838,35159759.065121785
739032019,23249090.174869064
338730782,19766058.08671334
978068035,41492154.75909341
198682017,24359176.851776354
38030725,32961220.934799552
557650305,30433035.888792127
784075537,40496950.59374401
956485344,27003859.355151583
722341479,30396365.18832105
170141525,24582125.703309853
1523028462,28081927.42255198
1910060762,39631525.4162509
619122060,17904603.88888363
305886798,37841414.17489407
1148019708,26175571.57056941
116873459,19016347.208327316
170304451,15797170.666536387
1176993573,26916899.736123566
105231979,11382683.825460125
229396475,22320406.32500324
1944510494,37192710.18821504
436194213,26388276.33309768
156923482,9085105.39772966
587942731,37941594.374195665
1044145499,34396723.882423915
2139642730,8863100.285507355
1711387065,28578325.232599087
1086820883,20221399.953177832
1655475911,26208065.96891776
429014193,39259285.91069613
1212010438,37128900.977902256
1792246519,16788879.93989827
1351904166,10530344.759168047
405986904,28728596.31350989
1011275894,22780725.48068726
374003386,13573859.344526751
298096929,28303965.626811802
917809446,6588440.529379674
11785683,35013939.39890964
582237775,42864479.205961846
1861285891,9374042.845799588
1038795212,39206382.81177084
99245495,12479295.629764436
652851832,12204848.260220518
1712287962,27961846.532508023
1821157338,14073647.841536371
1548807993,16716093.894004956
113804746,30881934.711152766
260126980,14027581.428935468
1131523873,40526413.684222385
1225673768,16650199.28223717
262917132,25347147.405230902
2062988165,27183669.698132157
1439676215,23466837.446562268
1208065896,29074918.56601114
1027015334,18684149.854667783
1941854038,35285826.256381914
1824522400,32491812.642604053
163451209,36858856.96661496
1415985021,13579485.370452892
1046125885,31701972.23401868
1769065012,27659563.63331438
192314279,34482774.6496351
1767292193,8345616.308037826
1697222465,3651376.805206642
655588446,10931422.138537655
1816130376,20156204.728714682
1494979825,20151246.617223207
1075732342,33913611.58078198
484209395,29001562.752352893
1021766991,32690400.064939316
1134779082,12110754.34998475
548793982,16888047.52272722
1634326347,25075377.57477139
1930910492,35536767.02012152
633481803,6006407.231409059
1662173870,25712274.095679082
178388505,19694969.320753857
275984292,33913203.09743306
1880398218,32007753.530885022
1312106331,33686414.32207387
1795292478,16166815.57869077
92161345,13511455.883075887
1491755263,6999255.059160307
1775136122,13125868.316478996
2053632090,48092460.231529966
440200801,15805700.34581221
198638893,11617023.402519882
222306454,34253581.00253476
1971078859,8362940.741360683
647125580,19247681.845002037
799724217,35807755.99057067
1631711806,39776200.04008135
1767607190,35454835.79302051
1373525850,2027957.977821824
766202079,28853895.692381773
916642023,31882746.173241556
50414982,23775359.676477693
464739221,30879416.24130741
1436482509,7931279.709501767
334815066,37228825.11786816
1860710944,9360427.528318895
979909839,28666748.461374193
2083987400,18029135.701959223
119569312,31300444.02565103
1743369462,42155275.44313576
932111221,11443522.309967516
1904636663,1165660.4280927067
720184293,17327458.5652069
108403661,7621384.474080887
1331009800,38862939.120125204
261573176,10926342.781606434
1279452497,13999462.840593867
2004361641,35901794.84360703
1765523027,30911650.545469303
1566091785,33873268.7183294
1237986882,30656564.30158043
1774723599,34654576.06047843
1824945831,39815757.57683279
244979444,12709512.676241223
240945407,24099612.2960366
1186834536,35158684.52547118
1515153743,35066563.99574202
958884312,11167108.167504719
2099188181,25315817.178857
409181649,19463941.876907274
44433671,34467472.51562689
349276058,27530361.435884476
1464067272,4193791.9190033344
230613655,6153255.3754519075
2016386189,12866409.376141837
342856424,33938838.97254266
912022606,14738649.845172528
1841591861,34804075.72969555
2105636637,26178673.707929943
1847968967,11732953.545642318
1715793101,2147603.3359829346
1619163114,33382614.6378531
1602223918,27620967.475818638
1326205055,22489450.35302555
564107532,33327138.271803807
1959656681,16987123.564280037
1982481899,38460870.68574751
546068218,17139956.262439948
1632100990,26328513.318422046
1502579060,40130423.30520752
1229460419,24807253.33766173
494013095,10917083.173499385
341489118,8301219.310654247
1708616629,12091722.125455532
1694575431,6260707.686063079
1597972696,22346667.63329792
1576075401,24691057.55567371
1874004596,1955383.185089574
1897667816,34291111.99315747
150927985,29030864.8337497
823304341,34626278.7176957
562418707,8457866.062294187
192366411,29617862.44975455
1245928502,2982974.1307078535
1296616398,19498729.175861787
831582761,9518379.717071498
309880772,25715074.465316076
491051634,14194290.676531384
551902988,29995598.277809545
1193115461,30115290.4130912
1037409111,34864310.47372705
51014357,46237474.210875295
669244038,27060912.739882406
898958179,13529311.02030524
711758346,2927920.946198974
1525514359,28334476.4785094
1806062532,9458449.135686442
282013529,26387593.29309285
1658078764,38742316.23244242
89401161,34899853.71973964
789491002,21823864.734044254
1423045565,34447786.406827495
68507484,20322504.410110403
1013422575,13408612.601246538
295043967,19315113.072103083
1720208457,24733613.18469605
632722753,20015157.465720035
419757001,37839507.42513788
1918223103,30458590.85190226
1502235439,13568966.886665687
788841127,27561512.185641926
610989758,25870519.593369156
1040926190,35238486.2012676
1555003570,4706826.54415594
209605935,36710636.652108714
426759182,29209265.445974994
1793159751,33985939.92084889
478819393,19384061.50731774
1343811983,27203698.413521636
1369498051,24554567.717684574
1185885556,45315230.912661806
709856184,17102676.26701016
1696258620,29551316.340646155
1597037969,37782485.64427019
902806546,30886379.01244686
313562829,23668221.144281067
1903754009,14260625.068114173
606531577,13770370.578418115
1084431292,35948843.8175172
1773949014,11565073.924946567
2112746396,24681547.67516817
307689319,21457618.898869496
281111535,43325458.5077265
413098322,31768266.997798104
1715443472,12850633.203061549
200552542,22573654.688225716
1719433737,29945343.656340797
1148541354,21454448.229149908
53165419,39101620.26306148
573845877,14076593.836180516
720150100,34551764.939802505
1105982863,14202830.262745706
1892613199,24087482.979925953
1980987289,14160226.85776009
1865633574,33095068.598874845
918796208,24868808.057384413
1084581069,14677637.533762628
1748955950,37499062.48515153
1418151207,24926772.29490139
1583469297,8340568.745504786
386524342,32113579.227493588
554653211,34800331.99253276
542877441,18686056.874846853
1752478532,32155412.138371482
786352679,34569986.21496933
1263184114,16839172.685647916
1463170775,21149442.883190617
987007987,24407439.68887993
316457207,16955453.26008499
762441093,13960382.728887115
1006540019,10843776.22012456
2013881454,28050773.677830104
779657796,18349942.090244517
1699815038,31768149.88612188
321771865,33820903.77205053
2144912493,29564683.12709163
482835279,22672930.5095903
1256445965,25652752.278102722
441554153,11762104.852009682
108885370,33247504.3608818
1510914490,20465326.83233299
217879036,35329114.850681186
634523826,29819744.708067123
1463760928,39993619.9144214
754671748,9610601.288377093
1770106786,32101953.874247536
1435630017,27057485.75982829
499839899,12175132.271032497
116714199,38618943.3521746
2059121348,35715663.430614926
638139304,34657812.24859692
235082246,24063676.432776846
1166172413,2880548.6679668217
767647284,38310107.33248017
1844551215,18211108.28246302
134590404,32346526.24414762
1138211675,20239259.41465747
646558712,25536466.697016004
747006133,34958536.13800088
1184815546,34641230.8697599
1499101002,26256517.311114617
662564439,15452519.521266041
2048913738,6565803.482139054
1870037465,26700324.136577103
1819063548,27012278.03255449
945792830,21857999.45758699
1067885278,26107732.238927655
1945820116,31805341.527177647
419997302,15437716.577053165
1554262431,34612630.74524659
378272734,14966752.925491456
1715557437,16444659.644062752
1523815176,34834155.5023151
618661926,6135304.994444103
1460070291,37058347.37105744
939371377,44356853.24956677
959362719,16488020.755145885
1705645428,26198637.16609149
488216985,33466908.536288444
98762415,47080346.13872755
985538416,35159236.277356885
1060731119,34199013.76181239
1533170890,18337564.408876307
1628413179,15373609.686177757
684712590,1657602.3547239716
1126641381,21738521.06091389
419064237,20693061.714283176
1623442846,32412106.359370146
934683322,35037621.90631338
2131632162,11998984.166572226
1808636333,19135419.631947905
1049718151,6600161.735395098
1270927994,28477268.587474614
727060279,8566053.328516645
615355771,4151443.5582444277
1581008259,8943935.22425474
1415911189,36251895.89329687
1061777512,31673057.650791913
793266230,42990356.36907527
368165349,21436002.21576096
482610902,26816458.58671287
1366879861,1388413.007300192
786987780,28651209.15842554
209395286,9038576.320528409
1281617406,27353740.145004906
207595769,27126263.49769093
1636236422,7225443.473825272
770729323,10955166.76144991
690788144,25481610.83849646
854805424,18266645.83643782
648116109,6501516.868723429
247784329,22468068.611689914
449337949,10227419.624710955
1005767712,20562875.13361538
516673184,22764945.820803672
1103540935,6643925.283196224
976096225,29875865.269433614
390086278,38303032.558340944
1872225344,15030315.572339918
1373056245,10328638.914635746
281243948,24591307.51512069
614616814,17706917.28004698
2080279159,9285949.180816954
1005166812,32731262.560789887
759238783,40208704.98377161
1826501432,32067007.70799019
233825937,10595443.195105016
1934879177,20365461.30792118
1208252310,31511258.465402737
272506822,24857256.306171827
1244455578,34672158.35109669
2008784978,10381393.784833679
2113400099,27435815.09866544
580521026,12147190.619651208
1990609571,20093202.612382572
1341714481,34559359.108745225
604033615,12560640.908323053
1598640111,21480056.240874626
498224359,22247247.8511134
743780663,38085345.25397662
193843079,32591797.529639408
1573265064,24309996.118975066
1578211263,39875289.61866355
1871968542,34702670.764708064
1886518658,33277448.06928798
1604682698,4351162.809520835
1818084116,15744290.015728364
1410465004,25368010.17746928
686840603,35021285.478961304
148026391,6531097.287780701
585632599,33441263.949936148
275618587,8040664.013179938
1983225223,27769022.578079317
1618925523,35543301.15121679
578822373,30987757.19962699
2112104574,3767218.176077108
1699600971,16742624.719283687
933459350,30908521.90331455
122338420,2095190.3732505683
1184105273,16512818.010179855
384986113,26732416.77134436
1751474541,31274127.19975827
642484761,31805103.517333213
1103082804,36608526.479853965
544632513,37220860.80070344
1382419218,42163920.70167521
1123664964,40502116.88136945
743750398,43611114.332847156
1467926978,21103549.291429747
1331804527,28930324.13653078
1335443111,3861990.79596909
1057891675,32467472.543106344
1294404640,17958884.339249972
1393113906,37556071.148282975
989089141,18792460.276422277
10968059,40676437.80125453
670451944,18922872.09463306
1781778742,32100670.163285628
1409795448,10619960.8735131
25711491,18518749.094837207
335972145,32018512.11316194
1782769219,29831661.735452298
1022564826,8883053.756855974
1706713696,8996685.274963101
518415586,12738900.653667586
442897603,14545391.377226083
1243449859,6626068.54125579
1777396091,45766447.20130944
663896230,39794663.09140339
10044968,4095177.7217580555
1478980435,35546117.97998186
462147439,25785150.464772914
181020879,37088617.168020226
502042494,35807069.52854319
322938780,26020553.588658582
1363565700,32987969.170958884
265554939,15754030.39972498
895223493,26423995.0265835
873475199,32129206.409623776
1961015312,30813865.194683835
1388805125,32239852.594048075
1684933908,34416247.24869923
259846515,12863247.633617595
710964913,2764759.437409511
2103302405,35563054.05386262
1626915631,20704238.33274438
654754244,8324570.913621109
848095710,23364126.952085588
1324381186,27072648.081611373
412850648,23015839.55089362
6264706,22163899.876920767
304588196,19692017.28440498
1971246791,22066839.693598047
1644902098,15954509.783749748
547282680,34773176.35480352
1490288902,13640751.672578938
1254351455,17371207.590402722
690611196,31657438.400980145
281433579,25555995.839296915
386521399,26053852.367995307
58325440,40138741.29068339
1733596939,8109859.300777594
1490651570,14783295.069408951
562947494,17422632.404030137
645444373,29945064.009057447
719728645,9659352.351776322
647024555,24503711.170602668
1392908532,10511312.682061706
20563182,31885243.03997772
1183600513,25549246.65613421
1386819002,36343362.40575453
1979650817,23506457.17336512
1922746186,1393938.3172185456
965465651,35162848.7833617
1039467390,24222940.07584723
1716526774,19849697.547770124
549315774,1733199.9553105296
553671574,39544128.76512669
1624372288,14549274.381901562
137125909,23748313.46847776
151860794,17034365.29384658
349261050,16955070.62210177
791154774,36129553.7352602
136297561,20678174.107983265
1853223684,1611439.5132721222
1794819627,32607055.264353488
921049132,44806044.000020936
1408381258,6031466.178052836
1522299531,30414522.28510254
1893038040,22147193.242370073
389854000,9626557.12901907
1085910515,34857159.32227898
1182614734,12703455.2597313
148410925,8279325.795211972
708384139,22868418.42841421
1706429422,3189435.8268509726
30476840,14739630.337515468
1197569463,17682824.85736226
1054155456,8034975.406259554
1998334245,13639166.592802692
1961242037,41469313.37764737
860384929,19190576.924582973
4156040,27349311.145210695
992399759,17035311.942351438
2028902471,35384413.946278766
2036127405,17987009.15461788
2027287755,20128212.252057727
1284551049,24322608.527250364
1733612481,13930020.989256771
1953598276,31529849.471581034
481161756,45787890.78554581
1049458669,27767277.857513618
875009741,24846843.04852042
1681004836,5408619.39061859
692437917,19996721.860956386
1515398187,8686682.544641994
1855826168,7905117.347162267
1629811500,22369948.215450555
765224352,35761550.285637625
1434403193,695053.530880363
1921235346,9125475.875571012
1757957502,27258482.447999556
378388622,31401909.498815224
2117869880,15567688.029661726
49764607,3526020.3681107233
1094588886,33055432.85924117
1065179054,20475024.03932064
558686376,25219825.646532383
1760560295,40055985.56547693
82780278,22549532.83771357
96326337,29637109.36394588
508514016,32050745.646662854
1898489833,26436673.65656851
961444972,42873095.03700109
1136836722,30773407.143911924
1852767260,21587593.265881453
1645190894,4302390.393556973
1237264265,40029594.27385732
1034575439,23783841.143679336
1194642850,17641905.213501964
57837937,14929045.305544967
653042301,36465316.21130944
1649903157,30086691.60440026
1951039615,4155879.051208232
2104068675,21418804.86098527
1865504994,2865628.9351348584
1497690655,17215190.838373356
1440786471,15220532.11857702
903995114,7124433.593212051
96932117,26383824.788326222
1138486916,1660372.4433262332
1932085211,16124731.957687583
1477932383,37911256.60242545
1763883518,29904056.73463072
1329023921,35345817.10568213
1358974205,11519796.393876927
120889622,16755502.025296878
2050668718,25620017.064602386
1578003606,33292440.191171754
473253715,39150727.95963159
2040453791,11106079.877064867
544483277,35159706.89228183
764592471,35761520.067950696
2130327925,5163677.309024915
1014679633,38076502.629906274
376012650,25799726.636109937
454111718,14705017.716984779
488543588,35709283.83770403
2008705973,37922422.6404051
1091745945,2957415.7282195822
1356007766,13196197.61675473
1589818388,8945861.983236672
904186687,27839691.17767209
1715044834,24282503.748111278
2115694605,29974840.34659547
1182519191,29583330.100700155
4715803,32627261.186290346
743967179,36761016.82998824
255113432,14718559.28671891
117774602,26359363.32194157
1331215036,27494609.473778635
630603397,18230403.5090812
384028575,25444687.92093748
1003545497,30909408.55376714
1944643290,26152070.498165667
850248956,24777861.80098501
633631994,13230847.186536098
87667667,31264958.841928586
179779377,14715402.301874747
1060942736,19993268.39459376
1776451314,5470811.083498411
619556777,27195889.21063867
173709392,28579917.845756683
714397715,15996806.665860398
351226681,33784628.28810762
1781550495,6097513.172106662
853074699,36064333.946234085
1433691788,42278309.131290525
1360466594,31038514.808553424
1967517664,1120824.6724757697
305180096,15325066.883632012
514626847,10236191.019029245
1717798416,36099400.85386918
109341864,26758458.22891816
2068030821,29812941.45620935
2035164017,36553405.29673031
770234713,13178333.873203728
2052946195,33915403.7859325
683551593,16779638.870308157
137703328,24388097.944380105
550495054,29480091.445363116
1658184508,26958441.96476638
146639315,36883102.09254667
120316657,33171451.27442683
1421504701,23536163.599348467
975765676,36790754.54494242
1221406995,38745623.85693004
1230560682,29488843.014925122
1855064415,29435685.476529963
1178028129,26706499.913325027
