segment_id,time_to_eruption
108980580,26305168.325432543
874026157,1493916.5110859247
1931054738,39456279.63625741
340085020,28295407.38004871
605820681,15583813.249398438
392695049,35929668.94701477
698539075,36728676.22413205
1100048277,24507492.664984744
1461203988,24768574.72234332
1359515169,25301295.326769553
479924720,41363731.32790066
1418743667,10560703.423812645
440954937,43945305.323757224
1072995306,8833819.425033111
647817778,29506380.398323093
2001017606,22672296.95447844
1240454739,39957999.07297247
1001028887,19560689.11410524
1436859218,20189636.18196624
50639097,20298866.551966403
1080844241,40783920.87734829
556524338,3986768.9177760137
1126757306,10498167.274530036
2037493679,8296489.316732136
1706528456,26259861.33552699
135705762,29467292.738859545
1885439679,6788613.87048049
522902852,18958422.699230134
1513024405,28390335.567341316
1788115924,28129858.224082317
1639567332,4153710.8238993515
1520168665,7763984.990612413
919097664,8960852.67874778
2118374163,22385980.954372212
1661638929,22843243.00726684
1260137433,14298856.1000948
687964863,10117286.335358446
2016558091,17494629.792994414
1508618122,41010260.36011542
1937446779,21911829.41803617
395941531,28334739.578088935
59115085,28765108.76228382
1532305303,25827133.738243762
147575332,37347033.32644931
2021536071,10860288.931118065
564131578,30170324.123269204
1495228614,32131639.600896068
33548961,25565753.463479847
1941203214,23091443.191781648
602420459,27209361.068097036
200379470,22346891.113742676
276267245,24391503.31410458
2019811608,25136672.735484924
1815898226,40003451.33933507
1831234213,39389747.655102216
691454351,22286320.94822543
724278076,28544866.769254215
1515410962,12180002.649814839
1383943962,21348444.045387797
1208693295,7550483.9328870345
2028882784,32231445.35295362
1932357263,27526334.03365519
1868055015,36796079.72714259
698710925,15184132.133312369
443271898,15793593.628144577
793689486,23811445.247037444
1225520998,10887883.016308568
529973044,22461361.74148935
730798238,20482131.795951046
162519695,27174743.248492844
1535753001,2430960.6077030688
879018791,23313736.025215708
234117472,39087065.599808276
1227918139,33295932.93316091
1216317941,16459434.616326554
286601632,27574558.523680102
1668145206,31116129.614569314
1233060596,19357254.494556163
704948028,29757354.389028326
335600897,17386816.52717572
511821311,26036960.509890825
1308712772,29043284.923448153
1423495308,38064249.55889911
1074297431,23614389.259188995
647855417,13034773.68353073
227954890,32515261.093716685
593905769,31942559.959470794
82083822,35774204.18767421
825599858,25739506.87469694
1489524392,24303501.637136787
1065071029,26960548.286797572
519167897,17079010.331073396
613241822,26408925.183203578
1383916122,34420459.41476401
733406971,32458489.833953336
1387313935,28143105.760091476
1295122573,24655440.391679045
1851898052,23038561.336175356
2108323402,27619295.129968382
662470811,15332550.587270454
2115485339,26708320.929544616
840893892,27082075.93402357
1985303186,46422228.44858581
475951494,30051846.35027164
1188079800,22855289.260042448
261094513,23371516.823077697
2017959345,38781316.372184314
782265140,31741106.69395062
804726806,41657241.64709607
203851739,28050905.34055935
15300104,25225243.849256463
1857763337,26954931.9110462
721851220,29103859.4622666
865454576,25352092.779493216
1379539742,29561609.567476895
968166472,23372076.818038363
82393996,34291233.773872666
54815674,40758822.00086206
1634360802,30052333.495244924
1229009812,26495032.349227674
1303008801,30203392.66616104
2089427669,19517820.871091194
2143419724,5807676.613684148
609563906,26310756.423509803
1185025081,30638802.95267879
861733112,20420213.692688026
1164570156,44279994.17252269
1936300233,30303209.375706613
364427565,18271399.75516687
1706429174,31670474.759428326
1432243469,37558502.12938442
1980354448,21259998.209672507
1089767427,29535258.287204366
1522696687,41299574.05263735
790080592,26422698.95922762
658732421,560152.413591922
1719726780,25629297.25083569
1052598935,30883406.994633377
1417213302,36288427.67958402
2048286171,34628091.23912773
85896253,1823213.668443533
745833075,23915977.82517723
792358249,27491205.64385588
569685213,26592287.14795725
929039412,36856741.09790738
1784654137,15189891.292358844
1451467100,12181721.539225047
323842041,26252823.825773753
370342148,37813679.41710525
1325213280,39655899.90768809
1789035596,11385107.5974159
352245016,7393869.41303173
905796118,40508851.12640892
566436879,12392229.520871561
1660244527,15740810.488225803
1344008167,33832479.872956745
1940128942,16472648.990344236
2120208059,25295026.01283341
428377508,42017211.19617744
1291664322,7393413.339445285
1036419067,24997212.326463446
767529410,12205058.373092102
1204128117,30545851.193070605
1402939665,45622985.172952965
274713689,8338002.554810203
335200296,16937078.67067719
1551955168,38578745.69029215
1612378786,5842520.043103838
510516685,21250657.257243246
1609533346,37621419.5581423
1302631485,35095327.7191383
1880583834,38306930.30293303
735446843,28139900.90190244
1042404145,38896386.960916586
1190040870,28108273.347938176
1935868295,31496046.4168069
51662332,1691043.5420146168
1706899314,29700358.961200677
106705133,5284650.928152681
34157657,39201145.0249939
1208691081,36827223.118478544
1753268302,26487867.49639824
1042966293,31054983.369835705
1007067208,25375250.804700017
120454717,36449462.74083182
1818783494,21067221.515875783
1976411609,2437029.8373660427
1252816216,30036476.075881958
1831684091,3982746.959288874
1974801335,37291423.720249824
520592304,40342596.2313753
1401453180,32175096.85163304
486582715,24934349.82039939
56764818,23792338.41911229
1164894495,16801964.739412446
40611218,23600136.35556334
665191803,9086773.50891547
954642155,29417929.82488424
1609335109,23984449.06024562
628454490,32162926.669143148
1287599105,18001005.16420955
887534478,13473259.796982594
155607716,44107327.07426481
490232104,23704383.15389011
1473178642,24695264.164365556
222472066,19099686.51526328
281205785,25490415.85449505
1781647655,30502752.19304888
1826711868,16424784.58830726
1502922499,24535918.630714487
1665430610,11639197.467014533
486870854,16946957.426925775
743212389,17634079.664228253
1583575125,16152389.856994439
309547615,14715436.642125925
433726992,34198983.126119934
1788462973,36081020.68237211
34684710,23834343.603703305
957895748,13565506.07234069
250300069,9207398.388208883
13022798,8113668.598769466
1539317937,37218400.91849882
2004651893,26727914.02396556
320558659,29831341.12854107
439840467,11419371.575588841
667807861,25228818.60741679
1455356970,1269874.2133754364
1401260814,23248413.66012943
645838636,19953429.170811918
1340521330,24609414.869345345
1950701043,23458511.140698902
1607839214,1485592.2758826064
1294425641,19194854.374000702
1138681044,6217558.462529227
1596032191,42347985.72061156
2070104123,18494171.991877418
1842229161,25250345.993166555
1750605999,26998765.325641144
733592106,11518880.724497095
478406019,17967713.692971654
1318147806,31706785.208261512
949966037,8192470.895601321
224762240,24481912.945755
382475291,6944450.006749277
390599621,36720977.64083012
1659962584,29973958.131026108
2109432804,11446873.909024214
1173279604,24361589.1968834
1102273593,35778005.99528355
1296378285,19877404.180204213
1469397484,29628876.55382006
831662462,28224773.677747797
700498343,20618572.675259966
43542232,42123648.57814769
1793898002,40524649.59910398
372572885,24583437.756900057
1999102785,36598922.63366377
110077966,32922250.172085233
708425371,29774855.643869385
1693072720,38866556.8039421
909234048,943975.0264612831
121475135,12748681.27930248
1179960916,26152129.031056628
420197540,15094968.923595982
420608058,26572893.702862684
1189198101,40221456.67664405
45549549,26546065.6858573
1362716105,15246384.662038103
659908215,22299037.700333755
1409812663,38635256.83231142
1850591968,25598053.150613196
63625893,18292855.036621798
730145244,30291005.39083316
701732286,8336522.513577743
1482745022,37465301.5266904
789558666,13207550.611072712
2106914826,20072226.879125386
1285815102,29949504.202262063
50675721,1944506.6857796093
1610679388,9642129.786501555
1118482512,18189009.268619988
2078036577,22895814.26985495
363690026,17375604.794722278
1575838105,21486779.189810887
1051723909,31961522.05263811
171810378,21296893.438822262
84914004,34958361.447261676
39936901,21351973.549726132
2129562725,12773556.177059205
1224736611,35421818.238860264
548838453,39224910.39546927
1100541264,7322758.8726401115
1599535626,9373008.78523911
639591303,1529948.9489548865
1892458643,22778317.633215938
321973122,24511612.9885696
732183753,24288782.233095683
974803775,26897066.18033841
1556749829,29971480.221255798
1187497833,29338785.217579328
1641830703,26732472.94108467
494508342,31716653.509178832
1415878840,36242337.002587624
547906935,24919569.210393272
1979414645,36511761.89066155
732966999,10925938.03470106
1202750543,32388324.85482432
534163204,33064067.335591804
360191041,17452269.395679098
1680431277,33349448.95383356
1204737237,6332008.144705364
37068828,24267220.380833283
279382534,26929103.49137083
1790237967,22313858.00435512
1306118272,8000280.025189254
974071693,34036349.36015933
877657218,27909420.386714596
683879344,11679381.297664355
1135419607,24507179.710927665
1795338519,25401457.530450348
1569586027,47273667.66225461
1030142029,26659052.808627192
1464195846,34678427.72825375
637521781,10009619.04958954
1202937149,29764407.839837577
441985247,27353598.074079502
8898882,36912620.48651202
1872192743,10116291.733072935
1504335188,17145286.424550865
1695279540,11450521.716833884
75096270,29494535.382659268
873833771,24312641.40008414
1166895244,39986084.36168438
1484715800,37213811.92470966
2130511603,30429774.79221942
850487530,5088406.153898747
1290135368,24651393.314965524
790990371,34283814.598039575
309754372,9692849.40280333
797705280,16780117.898799427
2053110098,16866673.63700492
456111247,34097042.67237906
763399656,45981236.864973605
1153586106,6547647.426524335
951055471,32820531.3593542
1275399938,24422721.204040024
982502730,24424986.905394044
1843632563,22810697.44779065
1441883863,24792369.527808
1523816365,29968911.581335984
1008467020,24326414.764632214
810606105,9458035.32002025
1585175837,8464208.579859952
1131427620,37349802.3388734
1634480723,22994608.602130458
2039291759,23322363.958257288
1251107473,28360121.95301503
876859747,30766765.468515947
1805163148,10130228.91772332
795720720,17648733.127278052
1661526202,10150440.372089207
779616322,5223764.740326448
895097268,27346717.216362033
1179315785,29911694.667668376
1735813288,24424530.916920703
739056634,19892179.137768555
2074392832,30530910.801463623
522977276,12579173.311146954
753167235,26863547.120126985
1011004896,30054659.298126627
497525599,34224423.23372999
1000488999,29675411.738726456
208932047,41908656.623014085
1156478311,8704387.755438564
842068125,26481995.50578809
1795904391,29122831.431942172
762501976,30337593.660251237
1214044895,26456032.04161237
1082864378,33047962.474216364
194733581,27944802.29510527
958645405,1580442.6026525996
1322512722,12710008.343465436
547501126,19937561.191985454
1959174388,12868418.213966886
2093163016,33936286.63583219
723248368,27148600.298584018
452952518,24570622.347057138
334863258,13808183.970723256
4681142,8635717.485637546
1878896337,25549300.1252376
862650959,2516388.493708313
1006013726,24713314.02929998
1388340073,21780666.015168153
1504136393,38050931.51485491
470147329,32638534.676015027
2140183437,29409941.304564178
19300115,20604633.103409607
314766557,30158620.502681352
1063492083,18090302.87969234
188702805,20167115.824210033
687472966,12616055.930930983
1907774691,32910470.332435958
1982000617,21426897.662696943
2134491125,29217097.692886855
1720454415,34755141.811564125
2128229102,33276958.94580654
1431785815,33331686.460240383
124472978,16518783.5356877
1167639431,18996642.89019977
1084397983,23845413.306241266
2041632201,25163014.16501156
1229431653,24775821.6368495
1319168929,21224226.51567472
643786076,1368109.3289585202
126243235,17808287.349464875
1768985902,9343448.184782416
1144429601,12865795.04688769
36586777,41239465.110420905
782907536,33695655.62528464
16772170,20814543.043817442
1938733247,19483219.177373014
1926480333,25553318.57227397
1360402311,19690603.89886123
1565917267,37146295.48812475
2029088665,21852154.063502304
1127832368,27142340.67657593
975227813,8880512.7156199
445697187,28622753.49246653
676332356,8750723.46007259
1008453141,8497134.250074795
286172371,24116211.57044501
66540021,1072695.8449239477
76248049,10356526.11883548
28413620,14808356.759795357
1403784174,20498965.284071516
1722509757,28160597.35685748
1010943716,29585976.28206765
1976221589,31278961.503011603
1987229111,23837888.248885278
733432976,15451135.54703413
1761888205,25064079.493411984
14464594,19421741.077793345
1925239253,24367821.640769325
130333675,32619741.720234834
324239335,9651195.967227852
303285970,30989170.069585036
2065597796,31123762.038823407
1283139706,26527417.918429386
1386787318,14617523.584729565
2100672087,20122595.768596802
1370772080,41300003.28830075
1435121390,37349186.65438457
1601182773,29110286.040457226
1257383754,38169710.479622506
1077472023,30925218.43476415
534535511,10376040.72490834
1028909050,34276468.448447585
93130501,25020934.21480347
595300301,24714168.313752726
1539121708,30165435.035933964
1099564840,7417087.398652991
364057924,24649394.023163643
1841216352,10248542.22421506
1825538395,26295968.607323885
1143047042,9486322.501381313
1564773163,5087142.856443129
1383490675,23651167.810350075
1838224308,3627842.372761986
595515594,41586371.99235019
888261646,25833624.571692795
762057975,26615728.77687184
172079595,21483086.241782736
1126811259,34447059.28480493
1985678764,31568969.424778264
130210548,31351287.79767942
952853969,32394530.5646169
448717759,4833755.556196269
217449897,40713445.1068207
1921309861,9911104.806030532
728175955,24734360.776948713
282541492,15328340.956871064
584172188,19507041.559445232
422469488,31056267.855835743
773264874,27267021.21282388
1716645489,13048472.535045512
486521571,33365608.413903475
711484554,37823520.0639868
829021178,30552572.380872674
391398635,27905820.89455112
2031230651,21370616.5645092
683989852,26852261.982182495
636475356,26715859.412231572
1836428949,26556622.137633234
375817573,22024595.9527606
431246270,22439527.573640272
274776941,28536337.466923293
296327355,28418982.7467888
1363797837,5746344.612640158
312327371,15017319.268173883
2143853751,5710659.79146668
1224847193,18174046.332762066
1958975304,37434834.27157079
740333059,23871014.325576223
1843833141,36384598.06933942
2113344113,14290423.716760224
842952211,42832396.13502196
1141520169,2994259.5990069765
1277997835,28406724.635442134
1762520288,27445589.962781966
89137752,26377358.559402812
15394025,15329349.818967268
23611228,35764199.38385019
1300752555,34164404.28400566
1384017339,28637254.886416875
654661122,40690071.1854511
855376433,35115505.97471442
176208627,24231693.041243393
1923797563,27886729.646760475
545684505,13203361.978831025
989371228,35388669.301328056
851112541,30859228.645926524
110897870,24669077.625101246
106685184,26741091.270963002
2005741062,23040658.726645537
1067970,24667563.539276626
1527754900,1086784.439654134
548744869,21893484.770898093
685113838,35025440.176144145
739032019,23446697.669664264
338730782,24456237.957195826
978068035,39844800.753734134
198682017,25666401.185875546
38030725,28651833.57335911
557650305,30170036.18497619
784075537,43565288.005397104
956485344,25725131.051519524
722341479,30341302.42712654
170141525,24599234.68937816
1523028462,25509808.871929023
1910060762,38773467.18384342
619122060,17801083.138068832
305886798,37121302.51662467
1148019708,24935026.683572102
116873459,20027221.93805102
170304451,14874910.598596511
1176993573,25671197.009508044
105231979,14991258.506339379
229396475,21615936.655836582
1944510494,34188599.19719021
436194213,25098736.92876668
156923482,9570165.499748982
587942731,37380377.02311862
1044145499,26290811.893653583
2139642730,6838711.818496107
1711387065,23790535.198774934
1086820883,19689090.156285737
1655475911,21605054.54751036
429014193,30324534.579826716
1212010438,31409664.682257004
1792246519,28142709.018235784
1351904166,4415458.912455352
405986904,24642686.626810014
1011275894,23658677.424889784
374003386,14506573.501115205
298096929,26002724.28246765
917809446,8491088.572213484
11785683,31755816.768555023
582237775,43883740.325183295
1861285891,7793944.798782992
1038795212,40009888.487963304
99245495,10838851.237414617
652851832,12425166.237937585
1712287962,27834481.930826314
1821157338,16676666.34753471
1548807993,24347421.1599356
113804746,20534741.14544028
260126980,13254712.699709866
1131523873,40350773.51182282
1225673768,23438423.3146095
262917132,26190204.49813117
2062988165,27496634.497250017
1439676215,22873758.13274733
1208065896,32691103.265546262
1027015334,21054103.60913006
1941854038,31171466.96833344
1824522400,30315047.50809745
163451209,38051271.89863639
1415985021,19909771.871844657
1046125885,29309766.241105594
1769065012,26214685.91577425
192314279,29540496.794918552
1767292193,10345397.66416546
1697222465,3823657.804920932
655588446,12117522.710569296
1816130376,19631094.683578245
1494979825,16047536.657650037
1075732342,34926089.68435937
484209395,28620503.311716847
1021766991,32284014.919519443
1134779082,15283590.944915645
548793982,11177611.58428368
1634326347,22505211.86097842
1930910492,35869724.88709057
633481803,4850535.523229661
1662173870,26148745.904518247
178388505,19838054.65169503
275984292,28135356.797281142
1880398218,26640686.918819297
1312106331,33214185.820409726
1795292478,18117446.24243268
92161345,12997396.140474902
1491755263,6751751.004341191
1775136122,16692935.140034638
2053632090,47712497.235220924
440200801,29393066.427556694
198638893,11626402.274635313
222306454,30299962.937092986
1971078859,7528949.795951637
647125580,21290252.914137837
799724217,35765425.236374736
1631711806,42323947.96983818
1767607190,26288433.56026324
1373525850,1648138.6278991085
766202079,25051222.47072697
916642023,27406186.233945124
50414982,21500030.31618148
464739221,24115118.417433158
1436482509,5838289.162423853
334815066,25138966.977289833
1860710944,9668177.540127343
979909839,29639326.38865831
2083987400,17940129.648146104
119569312,29701877.4466796
1743369462,43121537.31107861
932111221,19063000.354230486
1904636663,471256.0269687263
720184293,17694899.149468444
108403661,3533680.4455389287
1331009800,39307946.90294281
261573176,10714852.03213326
1279452497,14260957.47361169
2004361641,28809195.754475165
1765523027,28384383.01488631
1566091785,30562978.951086376
1237986882,29472540.752934266
1774723599,30954933.445647605
1824945831,42049112.28627633
244979444,19555577.513953596
240945407,23840701.771807577
1186834536,29545576.364513423
1515153743,25299184.99130803
958884312,5126472.852770857
2099188181,27026633.604958672
409181649,20634100.303005017
44433671,30284203.03196525
349276058,25241892.63889663
1464067272,6253046.519911978
230613655,4381659.416845145
2016386189,15370032.859142188
342856424,32467721.928816706
912022606,23706032.479172163
1841591861,35256728.15855078
2105636637,27436570.24969945
1847968967,13622163.952398624
1715793101,1693751.481890337
1619163114,31443093.856554724
1602223918,26893819.73704057
1326205055,21612144.56293172
564107532,29200097.736064274
1959656681,15827434.085667605
1982481899,37788940.6671087
546068218,17679391.920782544
1632100990,29702248.24062111
1502579060,29921725.966984328
1229460419,25277869.64923915
494013095,10931292.872213293
341489118,9685468.161881875
1708616629,13446543.209280623
1694575431,3543121.5113582164
1597972696,18404256.457083385
1576075401,23220104.596456133
1874004596,2230980.5935556157
1897667816,33178980.82155944
150927985,27782955.39050908
823304341,27834029.97347914
562418707,9910629.306233564
192366411,28309088.08155232
1245928502,4958909.614139571
1296616398,19415870.75018142
831582761,7013349.299501779
309880772,24931126.877937987
491051634,13720929.644084163
551902988,26135652.028659128
1193115461,33039635.076370183
1037409111,36729079.69076428
51014357,46531429.63051324
669244038,28320830.656734165
898958179,15786580.473853428
711758346,2968570.688205909
1525514359,31966531.529279962
1806062532,8942637.367193108
282013529,28384200.08994208
1658078764,30274212.42541214
89401161,35543620.2040737
789491002,23337620.057946634
1423045565,31138724.258180752
68507484,24641208.07743332
1013422575,16218239.436590156
295043967,20177739.06652009
1720208457,22256783.74737394
632722753,19724527.70195266
419757001,25477196.07617996
1918223103,31486878.14633555
1502235439,10159676.841356102
788841127,28651413.57700035
610989758,29174402.04041527
1040926190,35836631.097792834
1555003570,5972566.07657952
209605935,27731030.39954022
426759182,34154614.76990063
1793159751,32072496.723888393
478819393,19258179.894879464
1343811983,22818895.077254813
1369498051,22145118.769505005
1185885556,45812577.764632635
709856184,21574201.467935637
1696258620,28199557.94805509
1597037969,27381110.75305424
902806546,28777417.567478843
313562829,23757824.773341585
1903754009,17996478.186977733
606531577,13642612.794581901
1084431292,35704304.81909176
1773949014,12565533.834774686
2112746396,25924720.74976201
307689319,21872823.80571452
281111535,43428482.24030753
413098322,30280211.029704712
1715443472,13571542.677445576
200552542,27978190.352136325
1719433737,26522922.377348766
1148541354,14029781.64508596
53165419,28566499.973355927
573845877,13731027.256538352
720150100,35731977.44764287
1105982863,11143404.505107038
1892613199,23714511.10794129
1980987289,13988444.429189883
1865633574,26755130.310965415
918796208,25971512.95638011
1084581069,13776454.336087404
1748955950,38237835.37498656
1418151207,23967087.801439576
1583469297,6858739.952876241
386524342,22227095.844565522
554653211,27026189.293008406
542877441,29459408.764382306
1752478532,28566618.552904185
786352679,33037672.998153556
1263184114,15371730.57955067
1463170775,25451352.848053902
987007987,23580148.796519343
316457207,16789992.48601165
762441093,22806048.720123526
1006540019,10621114.108033378
2013881454,29498021.140438277
779657796,16986112.98865093
1699815038,29189970.974658344
321771865,29196881.718660824
2144912493,34858305.82029007
482835279,19354060.48866255
1256445965,24795392.88228159
441554153,11342300.637224045
108885370,26258356.665778108
1510914490,20797294.449582767
217879036,34061946.762091674
634523826,31078403.517921213
1463760928,39120926.98894147
754671748,7341254.391121421
1770106786,33058971.685042437
1435630017,23827426.577743795
499839899,14689014.645243052
116714199,31215879.18093105
2059121348,36473799.124373995
638139304,28110045.180809535
235082246,26078456.869804293
1166172413,853566.396312737
767647284,38690932.55439392
1844551215,12939078.024659803
134590404,28847291.65981903
1138211675,21289362.53450371
646558712,25191520.569406524
747006133,28491920.58684266
1184815546,30168158.892690636
1499101002,29379717.28566761
662564439,17478582.102723554
2048913738,10087002.945075471
1870037465,27644875.359395992
1819063548,24908681.735548265
945792830,13610042.867572945
1067885278,24576551.43992107
1945820116,35422498.562285766
419997302,14825026.102370981
1554262431,30801812.82441346
378272734,15436778.728723329
1715557437,22658702.47025869
1523815176,26887342.3611242
618661926,7199305.050359686
1460070291,39119578.44814502
939371377,42374741.93092996
959362719,16140832.539937647
1705645428,28401585.127664562
488216985,32000004.916510884
98762415,46721865.123828255
985538416,33035615.031809118
1060731119,28710589.1914016
1533170890,20044548.50733415
1628413179,18223477.36003821
684712590,1767992.0600513185
1126641381,20856857.354362436
419064237,25996932.539840303
1623442846,30011468.23543133
934683322,23559877.745918002
2131632162,12881828.073845074
1808636333,18724502.992324907
1049718151,6168628.554007067
1270927994,29262259.429993004
727060279,7792699.887722831
615355771,3318884.9637235575
1581008259,9519379.846340137
1415911189,34831505.78396301
1061777512,29459154.431564767
793266230,44353700.84655134
368165349,25101057.77740582
482610902,23194064.474858865
1366879861,1390000.2619174833
786987780,30368609.733617846
209395286,8804560.059349893
1281617406,27165750.33195889
207595769,25418139.246735055
1636236422,18051470.190824796
770729323,9936614.54986929
690788144,25386457.99979401
854805424,16388189.646495584
648116109,7480237.347048609
247784329,23024776.856306523
449337949,9125070.501442568
1005767712,21635761.51252061
516673184,24611958.26577066
1103540935,7147293.013644071
976096225,32370812.107109845
390086278,37636436.97667891
1872225344,23710626.511367228
1373056245,5390394.532009818
281243948,28015009.409309343
614616814,24246969.70213901
2080279159,5644241.612457887
1005166812,26943284.950355608
759238783,39671368.4810969
1826501432,26907682.2263738
233825937,6292078.175147149
1934879177,21559185.2351604
1208252310,31530377.847867783
272506822,23701321.536376357
1244455578,25757860.044961218
2008784978,10724423.170598188
2113400099,22130533.362430677
580521026,8986308.931316692
1990609571,21438641.89942036
1341714481,31998905.94563429
604033615,13092020.856248831
1598640111,21737923.83993453
498224359,19670736.79539754
743780663,38988058.93384018
193843079,35010147.86152922
1573265064,24748680.440446038
1578211263,38312256.433041945
1871968542,35552615.695822395
1886518658,34123203.38161993
1604682698,4042951.625906628
1818084116,16663939.161033493
1410465004,24485430.09145629
686840603,35659230.69493316
148026391,2380489.2333262376
585632599,31698867.657764874
275618587,4810181.9989663595
1983225223,21891248.37857767
1618925523,35717899.406522274
578822373,30640581.95399338
2112104574,1322575.3366022953
1699600971,23768885.663488157
933459350,26185891.943025775
122338420,2621150.0439424603
1184105273,16241207.034656847
384986113,22378988.27225976
1751474541,30343037.93320977
642484761,31965118.594861202
1103082804,38937292.16302579
544632513,35524193.9533578
1382419218,39299719.8093292
1123664964,39209243.129331395
743750398,44154114.33282894
1467926978,23374660.885295108
1331804527,30781965.82968013
1335443111,3796255.8180019455
1057891675,37183209.18301176
1294404640,21609514.64363717
1393113906,39445380.01960859
989089141,19782820.56871002
10968059,40539218.67325186
670451944,20508499.4306761
1781778742,34076019.80424668
1409795448,9953806.156303452
25711491,17066641.101830322
335972145,29804287.517319404
1782769219,32263530.354171023
1022564826,11893839.081108257
1706713696,8574536.479963534
518415586,11691608.649273586
442897603,13617248.822124688
1243449859,7819092.63269385
1777396091,46857724.17992515
663896230,36686103.20921949
10044968,3453703.438307876
1478980435,33966246.36572721
462147439,25014508.61865828
181020879,37544145.83550403
502042494,35869292.03657738
322938780,22977955.089445334
1363565700,26352453.69887122
265554939,15036299.978940947
895223493,26714480.598147932
873475199,24342086.288632736
1961015312,32338923.883523572
1388805125,31796531.76226599
1684933908,30551048.15206898
259846515,13498767.247179067
710964913,1718292.8396804035
2103302405,36285140.53748543
1626915631,18515199.743182275
654754244,8828012.334693525
848095710,22424562.366092853
1324381186,26314816.00907889
412850648,23340626.394076888
6264706,23621380.25657438
304588196,20849112.731828827
1971246791,24079294.557577126
1644902098,16422324.500738064
547282680,34290610.59435483
1490288902,12756853.99417713
1254351455,14193917.29477981
690611196,29877471.756174766
281433579,20545023.15668813
386521399,26917589.88737075
58325440,42659588.68218695
1733596939,9505191.54620372
1490651570,13584962.384697052
562947494,20558274.856573068
645444373,30795504.621191308
719728645,4293168.89642173
647024555,25735601.717324477
1392908532,3200712.3700661496
20563182,32533853.884518255
1183600513,27708984.90286835
1386819002,40847269.07372942
1979650817,24540456.775298763
1922746186,895549.4175386382
965465651,35673404.73462376
1039467390,24289923.60810849
1716526774,19301785.84827988
549315774,624506.8551530255
553671574,37742851.18674686
1624372288,14036011.79786851
137125909,24567095.997491587
151860794,17547119.71841566
349261050,21793237.33941796
791154774,36005264.9511182
136297561,16086175.543296102
1853223684,1486501.292532578
1794819627,32540801.785890803
921049132,44572149.916260384
1408381258,4291593.343491768
1522299531,28817254.067023166
1893038040,17864208.308163412
389854000,9802953.0002547
1085910515,25103279.196636982
1182614734,14308863.035946546
148410925,5045716.926935699
708384139,26145991.570861083
1706429422,3032480.8985225908
30476840,19505502.827407636
1197569463,10945810.13787253
1054155456,6320673.40102768
1998334245,14453526.19201895
1961242037,39186666.59939121
860384929,19875727.744985957
4156040,25733640.008082885
992399759,22086456.321269013
2028902471,25938276.983609825
2036127405,22244998.220035646
2027287755,17905505.88876114
1284551049,24706634.518159907
1733612481,20029925.916149758
1953598276,32166118.129168727
481161756,44519165.26383907
1049458669,25327536.32407147
875009741,22984210.9307428
1681004836,5738096.787841718
692437917,22478278.485024545
1515398187,8279810.826065286
1855826168,7936189.097520524
1629811500,31036810.9179436
765224352,32304372.05423045
1434403193,809903.8405065539
1921235346,10326014.15374119
1757957502,27052600.982646007
378388622,31928114.34560572
2117869880,14082984.418914018
49764607,2780898.8369293083
1094588886,31557344.586933557
1065179054,21039385.44596644
558686376,22569052.691551693
1760560295,35922874.69110585
82780278,20653288.80739408
96326337,21627111.81398761
508514016,31943289.179981913
1898489833,24954774.016812496
961444972,43537899.75905589
1136836722,33112470.94579289
1852767260,21974216.321301326
1645190894,6084082.832721105
1237264265,31801547.96477632
1034575439,14640349.610972678
1194642850,18569526.71441942
57837937,12930278.336306475
653042301,36160197.82774274
1649903157,29103859.31829138
1951039615,3059648.6434508637
2104068675,23917162.05220933
1865504994,2729100.6772510544
1497690655,22021555.532547012
1440786471,23593879.88751826
903995114,7021766.375322569
96932117,24734459.156604923
1138486916,1401721.0715323617
1932085211,17265389.043526363
1477932383,40420352.04731079
1763883518,28343271.707638424
1329023921,34967160.43286036
1358974205,10561770.621109953
120889622,23245511.154095687
2050668718,27730705.654240582
1578003606,33331912.822431833
473253715,36656536.619453646
2040453791,11877796.582046313
544483277,35838275.02167741
764592471,38754211.803722724
2130327925,3831512.3411279656
1014679633,25635251.488459382
376012650,26181217.699948534
454111718,14473452.968918702
488543588,34176970.232158594
2008705973,37198784.22162595
1091745945,2665751.6275261533
1356007766,22697917.61658262
1589818388,8752612.574747264
904186687,26254230.120478127
1715044834,23265626.513618868
2115694605,25813202.69690807
1182519191,29379376.46160582
4715803,21236294.003047332
743967179,35815391.03923755
255113432,17334790.660413913
117774602,22295407.45803386
1331215036,29671776.600332662
630603397,20445494.54328262
384028575,24361447.968376003
1003545497,30842337.58672951
1944643290,19633735.292464167
850248956,25637335.978357024
633631994,20733707.063740212
87667667,31659983.840705536
179779377,16132274.82446985
1060942736,17817827.65885368
1776451314,1181889.7366696121
619556777,25432089.47726315
173709392,28081552.16545485
714397715,23925177.2295136
351226681,30184974.55100096
1781550495,4264598.604288438
853074699,36435285.28321198
1433691788,39938393.82489299
1360466594,29786479.791414823
1967517664,905410.352694529
305180096,14496675.07948749
514626847,12086189.31945292
1717798416,36774357.25390284
109341864,27345742.977420617
2068030821,31377896.187991295
2035164017,36711533.555122994
770234713,13556364.746259192
2052946195,31410953.439073615
683551593,24854266.367091123
137703328,28757674.85951034
550495054,29879343.480742086
1658184508,29001755.475489937
146639315,30378357.22337177
120316657,35829714.26761516
1421504701,24674815.339816872
975765676,34804322.07814459
1221406995,37087598.842815995
1230560682,34368586.891440414
1855064415,29481503.44490711
