segment_id,time_to_eruption
108980580,27341560.361237794
874026157,2318444.5229933863
1931054738,37174044.623202585
340085020,30332805.69541796
605820681,16856134.9349988
392695049,34096961.9136468
698539075,36657013.95237209
1100048277,24928782.74327922
1461203988,25465759.42274261
1359515169,35780454.885106005
479924720,40084137.13862341
1418743667,10397102.120095167
440954937,46633070.8710868
1072995306,11277850.449824456
647817778,34429434.44756887
2001017606,22583458.645711318
1240454739,40931994.022661075
1001028887,32881563.648666654
1436859218,20947118.897453915
50639097,21592480.9790411
1080844241,41040014.581919394
556524338,2627946.1815684265
1126757306,6098213.349955734
2037493679,9093462.94924595
1706528456,39952943.04975139
135705762,38439214.03338688
1885439679,7419608.39472281
522902852,21914264.206876185
1513024405,25583342.46723482
1788115924,36137537.61104665
1639567332,3880213.6003163084
1520168665,9219346.174795114
919097664,8783884.992980868
2118374163,18954394.74236717
1661638929,23481579.876893446
1260137433,12437443.766761014
687964863,7273392.326771825
2016558091,14089437.013505526
1508618122,35226337.72903821
1937446779,23915390.304214742
395941531,34571794.16095505
59115085,28767065.23798568
1532305303,28338282.036908798
147575332,34448773.73473139
2021536071,6293087.937726824
564131578,25544053.63019897
1495228614,31999922.58770837
33548961,24507469.509947274
1941203214,20464527.311278045
602420459,26805096.281436075
200379470,22914879.588409092
276267245,24975931.424340297
2019811608,36887329.488139644
1815898226,39470812.09334256
1831234213,36836785.57061529
691454351,21453834.73744428
724278076,18697750.36819217
1515410962,10204260.339175181
1383943962,22186028.841956973
1208693295,4609005.753492516
2028882784,38953475.59054727
1932357263,27367942.15950306
1868055015,35372088.49480831
698710925,13375442.61403304
443271898,13818892.192094723
793689486,23309424.019718237
1225520998,9164218.784315245
529973044,26110344.958269585
730798238,35778236.4492773
162519695,24584057.445006337
1535753001,6946519.283093737
879018791,35766642.16940647
234117472,42861624.09849859
1227918139,33163471.25867959
1216317941,15746982.499776574
286601632,29681468.05412875
1668145206,36740097.57620357
1233060596,17840059.70278565
704948028,26627754.258020718
335600897,17747359.90744487
511821311,35120938.62781395
1308712772,21983717.264244087
1423495308,37116126.00375857
1074297431,24021280.795797545
647855417,19889265.06476083
227954890,40844881.318103164
593905769,41278802.58649447
82083822,37005191.335213326
825599858,25767801.01263672
1489524392,29752128.153850447
1065071029,41269663.52783518
519167897,20986841.051225293
613241822,24035980.05984415
1383916122,32230362.42293215
733406971,40160033.071427904
1387313935,26410989.35757752
1295122573,29500355.400292847
1851898052,12467545.601583065
2108323402,26015751.336619504
662470811,12487655.675264224
2115485339,40710719.1645097
840893892,21649364.59963862
1985303186,44861295.151048236
475951494,30283912.829542335
1188079800,24427289.29392791
261094513,22633127.84807306
2017959345,38058459.034013584
782265140,29981662.05230613
804726806,41978312.9332405
203851739,21009823.27109739
15300104,41165924.34287557
1857763337,29435803.62347524
721851220,30547520.006811105
865454576,21427980.339343283
1379539742,25566248.129036605
968166472,24728568.786433168
82393996,35978882.54893809
54815674,40990743.94001849
1634360802,39458567.48798554
1229009812,16048710.769773785
1303008801,40278475.29651131
2089427669,15000573.665865183
2143419724,4496942.836534742
609563906,20476011.60687184
1185025081,29442435.465627547
861733112,12348635.83663091
1164570156,40859198.85237841
1936300233,37902243.15889325
364427565,16497254.522857241
1706429174,32117282.988697443
1432243469,35426590.378858216
1980354448,31384243.075195044
1089767427,30456801.93644725
1522696687,32359794.854333177
790080592,28319652.092956264
658732421,859886.3517306242
1719726780,28381208.311224695
1052598935,28619475.15516567
1417213302,35046694.44251862
2048286171,28708170.7457869
85896253,2842683.197834945
745833075,25126086.719929233
792358249,27686239.09685353
569685213,22041969.343239047
929039412,36214571.08727001
1784654137,11650241.915922722
1451467100,11124445.362357635
323842041,30874175.329362016
370342148,36288877.18284228
1325213280,42936656.16329605
1789035596,9373452.64732301
352245016,9927647.44127062
905796118,41053679.48641319
566436879,12042048.268120691
1660244527,18419859.10572363
1344008167,39857776.18456599
1940128942,15675517.221300755
2120208059,41735578.43432591
428377508,41866272.43153267
1291664322,8558556.622708386
1036419067,30341871.58396492
767529410,9102192.667329403
1204128117,22917635.36673602
1402939665,45417502.28304684
274713689,3613365.2367288917
335200296,18991003.212900165
1551955168,36359090.45801154
1612378786,7500644.013463142
510516685,21041800.743185267
1609533346,43006253.44365802
1302631485,36008552.29403445
1880583834,39227608.19996029
735446843,28787455.885783136
1042404145,39241753.77304882
1190040870,41103996.74513588
1935868295,29600074.673333585
51662332,1351804.32365473
1706899314,40750329.33272458
106705133,4558979.415103319
34157657,35814317.21665017
1208691081,37381359.986485206
1753268302,39100511.437446184
1042966293,26672272.035321046
1007067208,23953171.864042673
120454717,38059022.74719962
1818783494,20019077.34234677
1976411609,8320438.55423721
1252816216,31208040.25824368
1831684091,4523538.022176262
1974801335,37365153.14850777
520592304,38104098.83266073
1401453180,31861469.56713219
486582715,30897575.04938238
56764818,22592515.958956875
1164894495,16223303.007732207
40611218,29537400.887123555
665191803,8943672.499428412
954642155,28139311.88111287
1609335109,34838979.377203114
628454490,40284623.968554564
1287599105,21899402.991057806
887534478,8220137.729248512
155607716,42950088.17275981
490232104,23394631.180939883
1473178642,24354682.054139074
222472066,14804696.604889916
281205785,26310805.939827275
1781647655,32559949.41369308
1826711868,14958085.659445675
1502922499,25442845.007236082
1665430610,8401675.088186856
486870854,14127048.870975008
743212389,17186880.560679227
1583575125,16218890.910822457
309547615,10447405.185401237
433726992,32860827.08369298
1788462973,27673812.977660265
34684710,19300170.04078811
957895748,14021751.089256769
250300069,7096264.497815923
13022798,7282423.7538383
1539317937,39053135.428514175
2004651893,39704289.46841222
320558659,30952320.740516778
439840467,11935328.681528155
667807861,23245315.328822076
1455356970,1128420.4464317472
1401260814,13924949.026184963
645838636,15531862.006660482
1340521330,39019893.83534337
1950701043,15072217.191195764
1607839214,3222479.6749650664
1294425641,23218006.118997015
1138681044,3924098.7042245246
1596032191,41943792.49490643
2070104123,24641194.951087575
1842229161,24997032.5207959
1750605999,37985228.552222855
733592106,10951090.83821842
478406019,15108388.436128113
1318147806,25461022.163318917
949966037,9748970.520192664
224762240,24654326.43581913
382475291,5165051.579344114
390599621,38988509.22123162
1659962584,30248238.89441853
2109432804,12284612.454585
1173279604,25187932.495286167
1102273593,31185478.99572093
1296378285,16842724.138077214
1469397484,33811705.213905975
831662462,27564926.76236897
700498343,22737499.384631455
43542232,40950025.513509706
1793898002,39593357.77272504
372572885,26218635.02262949
1999102785,37317373.1954561
110077966,33872852.95180073
708425371,40558978.73012566
1693072720,43830663.956540376
909234048,1724085.9995105912
121475135,20179566.646978315
1179960916,40293258.45248211
420197540,12278223.751508657
420608058,39814182.81690614
1189198101,37726622.4206274
45549549,24646799.262355227
1362716105,13099648.767387273
659908215,20892342.037603285
1409812663,36819358.11993297
1850591968,28637686.35008537
63625893,14559756.664726488
730145244,30874297.585904103
701732286,7455978.877749072
1482745022,41367904.31755166
789558666,15119008.556613244
2106914826,13661952.791302288
1285815102,32560802.955480553
50675721,6845993.09690652
1610679388,9507778.52250142
1118482512,12131588.162717925
2078036577,23189082.173405018
363690026,18946065.807811443
1575838105,19125177.98911447
1051723909,31534740.375135303
171810378,23530461.58302351
84914004,35068378.28199325
39936901,21205343.73228268
2129562725,17226390.193387404
1224736611,36604682.03495564
548838453,39925713.834483
1100541264,9152118.31869507
1599535626,11941632.496920435
639591303,2032364.692228192
1892458643,27153398.8486099
321973122,25282748.723943878
732183753,22130191.48003627
974803775,27530636.749256875
1556749829,26994177.22787519
1187497833,30416141.355706792
1641830703,39403800.12993893
494508342,29658197.541622523
1415878840,33884427.943807945
547906935,23218701.711894337
1979414645,35395414.069522664
732966999,12385571.905377597
1202750543,26137645.97815134
534163204,32864313.149137307
360191041,19184119.56699435
1680431277,33566874.89951307
1204737237,4643189.641782546
37068828,22170589.102584437
279382534,16927680.747108974
1790237967,26340922.697940513
1306118272,8255160.447285466
974071693,35536132.52306583
877657218,20227762.54786283
683879344,11699135.538897302
1135419607,22306737.115213465
1795338519,29195473.76118245
1569586027,46136147.96183761
1030142029,32705808.12599357
1464195846,41741283.55074988
637521781,5928024.918875618
1202937149,29593512.067476653
441985247,17622002.163059603
8898882,40116920.420221664
1872192743,12221408.089450149
1504335188,16760824.213744048
1695279540,10651751.534872774
75096270,29970664.39998985
873833771,22832623.969650712
1166895244,41194066.39930638
1484715800,40029542.85788373
2130511603,41799484.29203261
850487530,5585027.587894821
1290135368,39853466.45250322
790990371,32906927.447859604
309754372,11544242.662864149
797705280,23001591.454708956
2053110098,14583747.561013939
456111247,30415768.172198027
763399656,45034405.2729565
1153586106,5973760.940596748
951055471,30880644.817049205
1275399938,24734075.91714042
982502730,29466940.96310779
1843632563,16742095.604846975
1441883863,27481321.65135977
1523816365,29069152.92823374
1008467020,22813571.217506554
810606105,9410011.999971202
1585175837,10483965.841990827
1131427620,37765206.786745444
1634480723,23517329.882148806
2039291759,22271062.360643767
1251107473,26354969.190069772
876859747,40274155.10377882
1805163148,9841925.727187019
795720720,17337038.649236638
1661526202,12175288.143010722
779616322,5672726.620294506
895097268,39852318.76202063
1179315785,40052995.43625017
1735813288,13778562.010861086
739056634,20259285.238885533
2074392832,28417490.988477156
522977276,12653846.912534485
753167235,39362689.5247448
1011004896,37341680.91504307
497525599,34213066.32560152
1000488999,24861689.858533535
208932047,42818452.33383575
1156478311,12287436.482411
842068125,39677837.21866089
1795904391,38650529.03608408
762501976,31229313.279318374
1214044895,29506238.363751113
1082864378,29646892.29968753
194733581,28586524.930138588
958645405,2554188.26022408
1322512722,12045538.324700704
547501126,20085594.1908438
1959174388,15263505.80413082
2093163016,34418548.814617306
723248368,29091062.306300033
452952518,25143761.237378553
334863258,14746907.045327622
4681142,8812834.899638992
1878896337,27270113.896701325
862650959,1756190.6187074287
1006013726,20461008.266214367
1388340073,23644219.258411907
1504136393,35399906.61867425
470147329,31615671.270071525
2140183437,27527455.785053663
19300115,20857896.2632661
314766557,27592944.34038976
1063492083,18306515.779344156
188702805,19717028.858369425
687472966,11220948.118911954
1907774691,32642431.061256487
1982000617,18381692.918855064
2134491125,37158058.61459639
1720454415,34788687.80943215
2128229102,30555206.0936547
1431785815,27480747.329549454
124472978,18182087.186747573
1167639431,20504128.369151585
1084397983,15846788.194912009
2041632201,41545242.88476702
1229431653,25237076.74055461
1319168929,12143392.518602476
643786076,1750551.2241277082
126243235,16260464.876309311
1768985902,8733301.745568186
1144429601,12754653.194197578
36586777,39025876.106344715
782907536,30807663.96642216
16772170,20668349.713092674
1938733247,17813786.60054242
1926480333,35148433.29895643
1360402311,22299802.974980246
1565917267,35277145.91459409
2029088665,24421062.01836653
1127832368,27124652.502379052
975227813,8866972.586871104
445697187,28723187.05599923
676332356,6945099.664473834
1008453141,6993605.436553517
286172371,19424098.42790344
66540021,2046191.247037201
76248049,9414569.724222882
28413620,9355410.541288448
1403784174,20064865.51426762
1722509757,37998283.65530794
1010943716,40769013.55781441
1976221589,33323995.26034331
1987229111,24303616.41773354
733432976,13758852.282559434
1761888205,28666885.78983641
14464594,12822308.105491871
1925239253,29958572.873220824
130333675,33458305.192359626
324239335,11748567.672956761
303285970,29450553.343978737
2065597796,30394276.855294283
1283139706,26652803.899758425
1386787318,19534709.56627902
2100672087,17309940.41850755
1370772080,34768372.3421234
1435121390,36096405.13158681
1601182773,39974663.80175288
1257383754,39923491.770789586
1077472023,33830682.673939936
534535511,8464860.319577182
1028909050,35046177.52706316
93130501,22564244.522975132
595300301,24532658.708605994
1539121708,31194618.60021766
1099564840,6889178.828314215
364057924,27846191.59383107
1841216352,7757641.707792102
1825538395,23679528.307274874
1143047042,7401594.202880926
1564773163,5926952.284885231
1383490675,16267713.472729072
1838224308,3687607.492384445
595515594,47014530.11570503
888261646,24735197.458699115
762057975,37828830.50233206
172079595,20203563.929954458
1126811259,31675724.981370255
1985678764,27276426.33144525
130210548,40093369.32099476
952853969,26242359.819108315
448717759,5302065.37558326
217449897,37386186.91161084
1921309861,9109699.348787678
728175955,26881693.38002721
282541492,15450887.424387278
584172188,21793492.052887358
422469488,26207732.763045266
773264874,17409597.649764985
1716645489,13304996.849158248
486521571,36094211.212461784
711484554,37048792.18444415
829021178,28180583.164895657
391398635,35048743.82509538
2031230651,13714124.599638168
683989852,41530794.628628984
636475356,30241752.706406564
1836428949,25777216.291765653
375817573,32295826.401594948
431246270,24442473.833210245
274776941,21659459.772994764
296327355,26038648.753648236
1363797837,9425129.71635762
312327371,16202495.093482006
2143853751,6664873.574540987
1224847193,18205705.311766833
1958975304,36436534.6747154
740333059,24517675.070868485
1843833141,37316201.049388245
2113344113,13487885.827058783
842952211,38437677.97505834
1141520169,3710136.894174981
1277997835,37327208.6065123
1762520288,21387297.302245207
89137752,27484784.774962295
15394025,14852449.001822483
23611228,35516402.83412449
1300752555,37061241.80590137
1384017339,24028119.629344787
654661122,37821528.072693504
855376433,36270532.55909377
176208627,34948292.588796884
1923797563,26856372.63595563
545684505,13446588.513065415
989371228,28148381.19592688
851112541,30225944.652490135
110897870,30631493.418186296
106685184,27799188.792414583
2005741062,25457123.397219747
1067970,28388733.210686643
1527754900,1081100.9872949952
548744869,24704979.617224686
685113838,35670110.14108056
739032019,23128847.909478154
338730782,18711077.754760556
978068035,43183013.21039661
198682017,24925558.77346424
38030725,37923646.50696091
557650305,29758761.94417481
784075537,40639799.10765932
956485344,25438659.21603269
722341479,30452912.78651487
170141525,23539885.94550585
1523028462,28370694.23230939
1910060762,39750294.33158165
619122060,17627577.6989044
305886798,39080690.38977696
1148019708,27298845.81227494
116873459,19230577.423682652
170304451,18083395.88982691
1176993573,25077202.019803017
105231979,9142824.600479594
229396475,22246781.313953914
1944510494,36246437.685923375
436194213,25761663.084818333
156923482,7726212.816441884
587942731,37836516.12219835
1044145499,36209583.073064774
2139642730,9938345.47892983
1711387065,26759229.532616634
1086820883,20024896.992745496
1655475911,24441046.45459019
429014193,39589565.25316869
1212010438,39129611.64284642
1792246519,20141026.7140803
1351904166,8011298.249004361
405986904,29901715.878610224
1011275894,22197267.008013092
374003386,13393910.925467094
298096929,24450229.566456653
917809446,7481020.740901394
11785683,35569286.13600977
582237775,42982732.19590368
1861285891,8595575.053153705
1038795212,38045696.64598679
99245495,12542124.55737008
652851832,11965020.167249005
1712287962,28959039.874122594
1821157338,17403755.741241712
1548807993,23830114.05426522
113804746,33087862.543692056
260126980,12260063.417618552
1131523873,41422250.16975521
1225673768,20595352.13299735
262917132,25647693.587339353
2062988165,27292675.330064323
1439676215,20686057.77449659
1208065896,27282740.33738223
1027015334,18449155.62499479
1941854038,36603185.97027777
1824522400,32364730.990162753
163451209,35642165.09290314
1415985021,14763979.680261169
1046125885,38072594.084438734
1769065012,27505273.453411933
192314279,40145949.55621411
1767292193,7494022.849086436
1697222465,3865741.857837794
655588446,14425170.3910508
1816130376,20168557.423817
1494979825,19724000.364980493
1075732342,32786806.415449247
484209395,36832671.10033323
1021766991,33293160.273117866
1134779082,14189631.259214249
548793982,12354896.800027736
1634326347,24681965.29625377
1930910492,37579309.77116794
633481803,5880353.8401318705
1662173870,24447854.384539038
178388505,21406164.923184052
275984292,35330767.537629895
1880398218,39521286.04182285
1312106331,33890746.3550345
1795292478,19646957.0363431
92161345,17211835.867824603
1491755263,4471077.893429559
1775136122,13149531.958390398
2053632090,47766770.12071637
440200801,16141276.260059971
198638893,12144438.812118204
222306454,39971597.36076593
1971078859,9627771.058907725
647125580,18347631.724228907
799724217,34335075.84216837
1631711806,38382631.78752813
1767607190,40628556.261024304
1373525850,2043018.9078211046
766202079,28608227.37938472
916642023,38509627.33174972
50414982,21913963.43012827
464739221,32548471.367049836
1436482509,8942657.525828352
334815066,40953463.591578975
1860710944,9768629.842070557
979909839,29443459.611362375
2083987400,18311606.82463838
119569312,27422017.41038786
1743369462,40666520.48107998
932111221,11348567.444491696
1904636663,1303899.1194767633
720184293,18236251.792470433
108403661,7519503.513902659
1331009800,36312249.23235923
261573176,12616540.552496621
1279452497,14901018.19293536
2004361641,41723118.90276678
1765523027,29042152.55173178
1566091785,33200422.927510798
1237986882,28424899.37766372
1774723599,41215089.83853926
1824945831,40389218.93508906
244979444,13049033.178028146
240945407,24042912.76728699
1186834536,40869061.02370135
1515153743,28508899.19447497
958884312,9818628.542080814
2099188181,24390215.011187315
409181649,17596096.358615156
44433671,40841171.25228506
349276058,28202809.524851214
1464067272,3817637.2681927206
230613655,8210504.314139695
2016386189,14379953.639091196
342856424,39040032.5786343
912022606,14589038.685595762
1841591861,34509509.201575376
2105636637,25390201.965483893
1847968967,13280796.620547203
1715793101,2083017.574891627
1619163114,34375469.40134163
1602223918,28056335.0946373
1326205055,21574185.964361276
564107532,39386221.53443924
1959656681,15324645.45109243
1982481899,39095009.508074515
546068218,17075482.410187516
1632100990,28925354.442621373
1502579060,41778219.48355628
1229460419,24511860.367655355
494013095,13555615.925961442
341489118,6157801.320893031
1708616629,12323283.164888015
1694575431,3832460.9694331684
1597972696,22774714.081494473
1576075401,20761618.46056404
1874004596,1892893.8888557178
1897667816,31683762.12251299
150927985,28492808.203582246
823304341,40895876.04862729
562418707,6692644.870190164
192366411,29907582.3394945
1245928502,3363513.798986669
1296616398,21213637.02003166
831582761,10389000.632818699
309880772,26233603.252109345
491051634,15364560.76203712
551902988,31271458.088545337
1193115461,28610180.462888774
1037409111,34832515.23470117
51014357,46091638.866253205
669244038,27690725.47933822
898958179,13275104.461666357
711758346,3159508.179652606
1525514359,28664678.946525156
1806062532,6742672.441489472
282013529,21556807.99619606
1658078764,40936765.017504536
89401161,35233284.492425114
789491002,23425706.11068212
1423045565,34981008.03061528
68507484,17044767.065766662
1013422575,12990833.56641495
295043967,20033151.95467264
1720208457,23597138.60889641
632722753,20309121.414145168
419757001,41447086.19380645
1918223103,31898829.640412875
1502235439,14946784.53960444
788841127,26780187.4298738
610989758,28287742.55292648
1040926190,34975489.192381136
1555003570,6606554.962431089
209605935,41539004.87800998
426759182,31345672.007097486
1793159751,34854250.57548928
478819393,19932421.58895517
1343811983,25537928.448510803
1369498051,23179457.763807323
1185885556,42699010.84284473
709856184,15832869.356372626
1696258620,29460561.83882737
1597037969,41393026.65073104
902806546,33332345.705602717
313562829,22573842.448180523
1903754009,14617159.003040701
606531577,13560873.647496417
1084431292,37124197.033092186
1773949014,8535742.27689018
2112746396,26127754.814831518
307689319,21587867.074102826
281111535,43164489.47921098
413098322,37851886.04024084
1715443472,14902811.538655432
200552542,21653741.56021364
1719433737,31313859.425316025
1148541354,22089578.532840338
53165419,42247926.9691437
573845877,13830590.726887053
720150100,29067094.566206988
1105982863,13370689.373622531
1892613199,24009973.882538106
1980987289,15089332.670344362
1865633574,39925861.06575985
918796208,25329958.43041506
1084581069,13807842.172980143
1748955950,35583333.49521763
1418151207,24058104.565058988
1583469297,7507142.142921074
386524342,34725445.39657816
554653211,40339958.50957565
542877441,20402239.72181161
1752478532,39816992.86662109
786352679,34354481.41825951
1263184114,14768494.146549175
1463170775,18437362.597081643
987007987,23572579.736850202
316457207,18242017.210381977
762441093,12490449.162165089
1006540019,10606471.38467661
2013881454,29831844.9846664
779657796,19758202.872604325
1699815038,35437869.757033065
321771865,39108599.41765469
2144912493,30053315.39362461
482835279,22837568.86372752
1256445965,24408683.984126493
441554153,10652434.100435408
108885370,39953534.110674284
1510914490,17947625.340959925
217879036,38054401.63623028
634523826,32648485.00090613
1463760928,40915768.63928864
754671748,11069223.280787276
1770106786,29027934.848971166
1435630017,25225952.318639092
499839899,11814040.57928833
116714199,37810562.69414179
2059121348,37283818.302718036
638139304,41163284.30440632
235082246,23630431.90874024
1166172413,1032886.7530252775
767647284,36620659.97394721
1844551215,15739760.401147638
134590404,35183906.37053309
1138211675,20233474.728757568
646558712,25284227.767855655
747006133,41082753.1516893
1184815546,40484697.052103266
1499101002,26210087.761084378
662564439,16085847.840829283
2048913738,6714991.865004002
1870037465,26499488.27771095
1819063548,24308700.728941534
945792830,20970754.32901913
1067885278,26253609.422582883
1945820116,37474082.13477793
419997302,15363203.685614394
1554262431,40742914.899246864
378272734,15524324.210294535
1715557437,23208616.82786483
1523815176,40135497.57614367
618661926,5959619.946991191
1460070291,37412107.50678995
939371377,44317371.29751074
959362719,15762870.293155251
1705645428,27641974.339331314
488216985,33684250.001855694
98762415,47489127.316415414
985538416,34378048.68963508
1060731119,41082530.45212945
1533170890,20022427.683534652
1628413179,16442136.728916893
684712590,1485684.4325127162
1126641381,22260946.15402558
419064237,20655295.221805137
1623442846,31537622.19346903
934683322,36323296.924412124
2131632162,10732016.805124776
1808636333,18560458.82744928
1049718151,5968777.21448628
1270927994,26823493.822626494
727060279,7957313.206141805
615355771,2994188.0834624055
1581008259,5300856.752205023
1415911189,39407177.27804887
1061777512,32176568.025908317
793266230,44234066.95197692
368165349,19487301.46655277
482610902,23300818.64962529
1366879861,1420248.2048885068
786987780,30660590.5839607
209395286,9953707.870772054
1281617406,27699554.45277105
207595769,25859334.818462167
1636236422,9572542.315084822
770729323,10866078.996538436
690788144,25573874.53480359
854805424,16542833.550702915
648116109,5692357.410788832
247784329,23740142.155616257
449337949,10427505.473532936
1005767712,20116112.63098846
516673184,23955520.923547648
1103540935,6969724.766554311
976096225,29747081.092410296
390086278,38538065.547601104
1872225344,15069362.94237691
1373056245,8298667.769578311
281243948,22575579.28078243
614616814,23409294.94486803
2080279159,4158707.0867739795
1005166812,39395788.29981738
759238783,41158389.41067941
1826501432,33934465.86792731
233825937,8943422.76547473
1934879177,19766439.795736954
1208252310,29712191.252417553
272506822,24447063.819895357
1244455578,40489025.33043478
2008784978,9888297.83272563
2113400099,24400749.586270243
580521026,12279511.631970158
1990609571,20035395.99189639
1341714481,34519019.88758021
604033615,11967023.415828174
1598640111,22289715.670280512
498224359,17534388.76925738
743780663,38855506.955944926
193843079,33024617.919328637
1573265064,23885918.847766228
1578211263,39153897.79647354
1871968542,34862597.539604686
1886518658,34128284.00742212
1604682698,4436773.157669253
1818084116,15599709.7163129
1410465004,24015927.351482704
686840603,37031273.427662
148026391,4052357.511413903
585632599,39787679.408469155
275618587,11852961.898972647
1983225223,25467051.857964884
1618925523,37264902.08112286
578822373,31264910.412055053
2112104574,1620257.6999403718
1699600971,22499953.328627385
933459350,39564799.58177947
122338420,2192818.158191419
1184105273,16605381.895595552
384986113,25084291.977183916
1751474541,30801272.724233743
642484761,33236402.32218193
1103082804,37881775.62967408
544632513,34344312.99748261
1382419218,43224289.35984434
1123664964,39936038.211600855
743750398,45932661.900578424
1467926978,22068533.274678674
1331804527,28394938.997309547
1335443111,928694.423458964
1057891675,36144170.34373414
1294404640,21961204.7216288
1393113906,36405710.365243815
989089141,18430396.47917926
10968059,41432437.85767773
670451944,18486906.349303868
1781778742,33106681.05604369
1409795448,10474601.880517587
25711491,18374511.565892313
335972145,38714290.22771479
1782769219,28179435.789329488
1022564826,7942066.122976581
1706713696,8650019.701413838
518415586,13861487.314985786
442897603,13296592.981581125
1243449859,5674325.818989088
1777396091,45607093.12846406
663896230,40659996.96494747
10044968,9136201.785357995
1478980435,36612056.87265243
462147439,25424450.222617406
181020879,36104641.029884435
502042494,36557952.057465054
322938780,26029139.48246552
1363565700,39164082.20726582
265554939,15607748.77873033
895223493,27023642.91888616
873475199,35022904.04324979
1961015312,31152596.138478298
1388805125,39104037.28343065
1684933908,36228153.04141668
259846515,12953457.223212216
710964913,2470753.800081451
2103302405,34909216.00423047
1626915631,20387721.412827082
654754244,8239663.647935617
848095710,21876626.284131452
1324381186,27192169.73933496
412850648,22611048.060366545
6264706,21050148.514758594
304588196,21755337.088135697
1971246791,20981956.006966975
1644902098,17467952.003694694
547282680,36825182.81017269
1490288902,12796117.920693347
1254351455,15826814.6981226
690611196,38154970.74342454
281433579,23821792.999825507
386521399,26437702.301470615
58325440,40954163.36209506
1733596939,6026133.34049761
1490651570,13295052.478373365
562947494,15035584.299930908
645444373,33113734.762130525
719728645,5380217.465202408
647024555,24147017.302560534
1392908532,7021106.420760104
20563182,32563534.69013673
1183600513,22369399.98696044
1386819002,36666173.17706677
1979650817,23842642.614880033
1922746186,1557398.171387227
965465651,34273473.80214883
1039467390,23993496.066689547
1716526774,19242319.196358833
549315774,2978306.8330913405
553671574,37694636.61442692
1624372288,13315206.878024302
137125909,20726346.08752906
151860794,16650682.134690206
349261050,19554167.867662992
791154774,36861766.72791552
136297561,17643839.24453791
1853223684,2249993.5850388403
1794819627,31678363.465146758
921049132,44749295.868708655
1408381258,7819997.083404624
1522299531,29299528.078815896
1893038040,21745678.289341208
389854000,11460680.91338014
1085910515,35886862.815944515
1182614734,11841409.417493025
148410925,7758744.405163833
708384139,21906653.48354581
1706429422,3467514.9352807025
30476840,14239752.0390626
1197569463,16949284.419460297
1054155456,7531022.987859186
1998334245,13743521.266666684
1961242037,39959986.27575578
860384929,20251082.861172453
4156040,27538875.89733339
992399759,19527277.944552813
2028902471,29243480.410608534
2036127405,16242188.643145371
2027287755,18131233.98857876
1284551049,23533744.065320566
1733612481,17208173.709341522
1953598276,33508390.698772978
481161756,46924156.10967557
1049458669,25968683.106873892
875009741,21160405.60639202
1681004836,4452126.985650323
692437917,22333677.191387426
1515398187,8585929.603448384
1855826168,8633259.935655357
1629811500,23643561.18794329
765224352,37674664.76840462
1434403193,870111.8780458919
1921235346,8445559.939729795
1757957502,26494577.881388787
378388622,40075256.09466906
2117869880,18413973.199735075
49764607,4141865.6791883386
1094588886,31004939.45092832
1065179054,22750400.003304265
558686376,24544540.91755645
1760560295,41939056.736316144
82780278,18206308.102168046
96326337,31454653.30260144
508514016,32658018.607202314
1898489833,26739244.928615686
961444972,43755186.84738271
1136836722,30592636.42767987
1852767260,22147416.860436216
1645190894,6515534.9241678985
1237264265,41576293.28870456
1034575439,20150569.633989632
1194642850,17090301.486461516
57837937,16562182.211062683
653042301,36593698.874006316
1649903157,29796997.64745269
1951039615,5236839.542089816
2104068675,18921986.015877232
1865504994,1733559.6484286992
1497690655,19163230.12452442
1440786471,13307920.869761737
903995114,5296914.91848722
96932117,26079432.1105488
1138486916,1821733.698244341
1932085211,16247055.954366934
1477932383,36846801.632281944
1763883518,29738170.71668527
1329023921,35742816.91360281
1358974205,10368504.90968767
120889622,15968997.168461984
2050668718,26056086.936771832
1578003606,34814842.68653963
473253715,38831922.314816914
2040453791,12462420.55736035
544483277,34791560.860954724
764592471,35604602.409362316
2130327925,6654177.324697515
1014679633,41678306.817702524
376012650,25874711.371356804
454111718,14010285.756973065
488543588,35411398.24211512
2008705973,37863875.787453525
1091745945,3422026.5859791804
1356007766,14231818.997366741
1589818388,8350924.558039006
904186687,27043837.005525686
1715044834,22429548.73147973
2115694605,30754282.647792794
1182519191,29085129.371187717
4715803,33439376.05842705
743967179,36871023.525069855
255113432,14399995.278484887
117774602,24018652.987173777
1331215036,25361468.83928873
630603397,18413936.692394942
384028575,23308008.061445046
1003545497,29781342.029452518
1944643290,21221617.208704922
850248956,25584144.47241888
633631994,16936256.880320445
87667667,31137685.996461954
179779377,15479763.105638415
1060942736,20023085.797691006
1776451314,2810117.622604497
619556777,24587288.14823883
173709392,29267322.402948644
714397715,13701097.77537069
351226681,39160668.0629529
1781550495,5623542.090345752
853074699,37491104.14574003
1433691788,43219887.97787875
1360466594,30048852.26795001
1967517664,1404840.267656568
305180096,16909099.636402097
514626847,10410150.264397437
1717798416,35480900.07589614
109341864,28620637.540660847
2068030821,31756267.082304854
2035164017,35914786.34564668
770234713,12267166.366177242
2052946195,39092834.63606308
683551593,22535629.392580394
137703328,27058862.479452215
550495054,28802794.592953462
1658184508,23839814.2479617
146639315,39211909.01115026
120316657,35428633.98588513
1421504701,19434133.0156697
975765676,38370582.962304704
1221406995,38987576.64107913
1230560682,28389339.818324428
1855064415,29287054.162432093
1178028129,26380866.488768913
