segment_id,time_to_eruption
108980580,26449427.49425704
874026157,1152381.75716769
1931054738,39350087.854928724
340085020,28798059.462788776
605820681,15576617.567132074
392695049,35549277.09671516
698539075,35851439.69570192
1100048277,23658063.233035564
1461203988,25334193.223198775
1359515169,25717486.194406234
479924720,41062622.955791496
1418743667,10525480.132422982
440954937,43998505.52386511
1072995306,9916120.934534265
647817778,29652875.815249674
2001017606,22355517.060568865
1240454739,39996572.96347117
1001028887,20676416.273191135
1436859218,20720406.086325284
50639097,19765182.841907233
1080844241,38977828.51542402
556524338,1878785.0746549808
1126757306,10585412.114972059
2037493679,7984176.922589765
1706528456,29933860.163817137
135705762,29178871.369611774
1885439679,6163182.065091399
522902852,17656127.47590863
1513024405,27578932.973844282
1788115924,26052912.336870912
1639567332,4038492.57519048
1520168665,7558122.14679907
919097664,8449516.631712006
2118374163,21881793.96548677
1661638929,23198725.724974494
1260137433,13919327.707991585
687964863,10316077.591912169
2016558091,15504281.178080691
1508618122,39934837.28282181
1937446779,22668602.832361534
395941531,27716040.18342819
59115085,28372733.395898797
1532305303,26867762.30069769
147575332,37232115.99799529
2021536071,9502711.351132276
564131578,29029151.72932205
1495228614,31399690.365434524
33548961,26321433.55650547
1941203214,20331438.302486267
602420459,26428192.515435588
200379470,21220854.875736527
276267245,21517501.868723974
2019811608,27124715.18404158
1815898226,39677994.662431546
1831234213,40462316.091778204
691454351,22948447.984331626
724278076,26541090.97650886
1515410962,12506218.771994581
1383943962,22022433.818557534
1208693295,5997847.091478277
2028882784,32744601.370175906
1932357263,27635859.327836372
1868055015,36866081.79984781
698710925,15512316.0486991
443271898,15898548.000362644
793689486,23747664.352539778
1225520998,10833632.781905157
529973044,23648775.551634103
730798238,21963392.378580146
162519695,27182162.42032828
1535753001,2717743.2198272673
879018791,26157363.27758235
234117472,38825564.120168336
1227918139,32845147.227206957
1216317941,16470980.154456036
286601632,26818301.693298966
1668145206,27505497.340046287
1233060596,18479304.16822471
704948028,30277923.79231395
335600897,17956960.07023413
511821311,27092372.9397406
1308712772,27927935.118981685
1423495308,37642100.20618648
1074297431,24079492.80228763
647855417,18057128.764565185
227954890,32853255.829708427
593905769,31876067.417722765
82083822,36439846.24073281
825599858,24299705.441864
1489524392,24115139.70309246
1065071029,25915565.135363687
519167897,17593480.15469944
613241822,26292605.306989945
1383916122,35671075.02713518
733406971,32136109.562911108
1387313935,28137313.853746723
1295122573,26002355.88118689
1851898052,22333565.85753091
2108323402,26983749.005072765
662470811,15174038.916506607
2115485339,25912040.929208346
840893892,25768147.890295092
1985303186,45865717.94669971
475951494,30790795.68449154
1188079800,21830691.328509264
261094513,23771881.50044394
2017959345,38265552.11211331
782265140,31662425.016303506
804726806,42411868.453296445
203851739,25132865.46933358
15300104,24130370.13796378
1857763337,27992051.002627492
721851220,29646419.265084215
865454576,25614223.82336155
1379539742,28013150.322512712
968166472,24617795.25201399
82393996,35115132.12253053
54815674,39909081.2821557
1634360802,29794374.633410297
1229009812,25189317.1293145
1303008801,30750094.760577828
2089427669,18640389.607676625
2143419724,6851428.951065545
609563906,24960416.938376162
1185025081,30859152.642821204
861733112,19491058.308435038
1164570156,44603770.986107975
1936300233,29285892.39867724
364427565,16968942.93536448
1706429174,32467302.384871162
1432243469,36396663.95240838
1980354448,21715076.32752855
1089767427,28461613.668372493
1522696687,41684355.863230854
790080592,27390047.787364095
658732421,636267.6624540837
1719726780,25664207.075802
1052598935,29596165.09974922
1417213302,35670686.720504545
2048286171,34988581.5778349
85896253,1442912.438935701
745833075,21295183.869739488
792358249,26753919.147642653
569685213,24235216.457683288
929039412,36709699.73656402
1784654137,14220609.712721989
1451467100,11924515.885404423
323842041,26249218.232898965
370342148,36618112.36470322
1325213280,40085085.910038754
1789035596,11668098.086911509
352245016,8266819.225365928
905796118,40523479.864170834
566436879,11293892.575524315
1660244527,16428415.08477161
1344008167,31918471.993330244
1940128942,16947703.894295145
2120208059,24502331.64044834
428377508,41656301.195359685
1291664322,7746696.15238267
1036419067,25400577.73285626
767529410,12450534.875188213
1204128117,25833533.701249365
1402939665,44909514.36812443
274713689,7262830.92301466
335200296,18222721.447172217
1551955168,37561681.217102654
1612378786,5418553.42869724
510516685,21163189.374450423
1609533346,35636077.21987387
1302631485,34325721.001678824
1880583834,37925573.99742748
735446843,28937609.055334818
1042404145,38298975.274278775
1190040870,26125230.56787484
1935868295,31891000.120473318
51662332,1443879.3467936928
1706899314,27324696.278750133
106705133,5195482.80733207
34157657,39327686.93399943
1208691081,37914186.19049339
1753268302,27460592.463542487
1042966293,32046816.088853847
1007067208,25755172.18959436
120454717,36333833.48810255
1818783494,21281362.621275995
1976411609,8616332.181502752
1252816216,29909097.259228468
1831684091,4218852.549388317
1974801335,37561922.7707082
520592304,41364186.34742743
1401453180,32046621.802384708
486582715,25363813.527611636
56764818,22192026.763802912
1164894495,17119312.831560746
40611218,21580441.723498993
665191803,8683083.904525736
954642155,29495839.033758435
1609335109,26624542.613590885
628454490,32332118.986547474
1287599105,18238867.75627313
887534478,12861352.840556782
155607716,44258513.31979614
490232104,23496098.72623726
1473178642,22739151.543212328
222472066,16221353.075304434
281205785,26334987.483449977
1781647655,30039878.351019565
1826711868,15853631.183147313
1502922499,22910722.811691083
1665430610,11506061.560322251
486870854,18505180.508267865
743212389,15880296.791209465
1583575125,16022550.101159627
309547615,15977868.418179508
433726992,34238351.4327199
1788462973,32412307.934566006
34684710,22009305.128881022
957895748,13895376.150452893
250300069,7951701.710968548
13022798,8219749.360453659
1539317937,37371909.892863475
2004651893,27012209.87332104
320558659,29650294.375565723
439840467,11804393.322326321
667807861,24147817.26505977
1455356970,329259.916077864
1401260814,21964734.605996776
645838636,17627996.16393523
1340521330,26574269.410027888
1950701043,21495272.411372337
1607839214,1325980.5700191446
1294425641,19822606.516826656
1138681044,6737114.256320222
1596032191,42214240.869152546
2070104123,18480033.73081992
1842229161,27255065.70348571
1750605999,27261686.935664665
733592106,9652253.111458432
478406019,19282947.750446193
1318147806,28584614.08460498
949966037,9118246.091767447
224762240,23236032.416138012
382475291,7106436.482664425
390599621,36594308.33506725
1659962584,30424836.556347996
2109432804,12559443.530140111
1173279604,25305774.71937652
1102273593,35274500.15451158
1296378285,19213654.8716962
1469397484,30687521.942029297
831662462,28695813.437893257
700498343,19803526.27499044
43542232,42855197.563318156
1793898002,40352392.740764976
372572885,25827221.12687956
1999102785,36911349.632778525
110077966,32515844.563744288
708425371,27725476.997622114
1693072720,38643669.88685631
909234048,895053.8534154011
121475135,15417733.511081615
1179960916,30168503.226744585
420197540,14503632.027190696
420608058,26807749.87432421
1189198101,40816692.34442253
45549549,26187669.1595846
1362716105,15004777.49163272
659908215,23398734.175294947
1409812663,37946857.569592886
1850591968,26334615.806220017
63625893,18084033.853577714
730145244,29561154.88790402
701732286,7921160.814505184
1482745022,37625056.31312276
789558666,11884764.790358897
2106914826,19067156.72185305
1285815102,30453323.611419905
50675721,2975771.904103622
1610679388,10339952.84106113
1118482512,16824764.091276884
2078036577,22999112.396741133
363690026,20368429.20294806
1575838105,20776743.239749968
1051723909,32046624.156042054
171810378,22265753.14574458
84914004,35130338.362573594
39936901,20974472.33932926
2129562725,11898947.360639336
1224736611,34246563.558483966
548838453,39642763.030994765
1100541264,7307315.756672408
1599535626,9128897.039217243
639591303,1485183.5457946593
1892458643,22880966.070387483
321973122,24330466.386344995
732183753,25225170.204565376
974803775,26564129.461865764
1556749829,30015703.87453484
1187497833,29184822.754245166
1641830703,29144077.699038543
494508342,32046470.506600223
1415878840,36072713.577729166
547906935,22516094.52179268
1979414645,36665109.15512624
732966999,10466737.077213889
1202750543,32545505.71060542
534163204,34414366.30495208
360191041,17747875.73657522
1680431277,34014206.08753271
1204737237,6298732.515262131
37068828,22179143.059105013
279382534,22970998.980376158
1790237967,23416433.202094596
1306118272,8335248.6272432525
974071693,34840898.95558962
877657218,26683747.28459763
683879344,13162864.314542348
1135419607,23407129.358074088
1795338519,24267405.724810276
1569586027,45272425.193460844
1030142029,27396105.404011
1464195846,32453924.864394832
637521781,11050668.937661499
1202937149,28110386.845123015
441985247,24538931.47041232
8898882,36587153.56509862
1872192743,10375325.483807929
1504335188,16743598.813190825
1695279540,10968267.91430363
75096270,29549974.640065856
873833771,21827841.858867895
1166895244,39114084.48151903
1484715800,36942815.400110334
2130511603,28356858.199519068
850487530,5081965.047920195
1290135368,26429721.358285896
790990371,34093527.75804275
309754372,8337253.836783322
797705280,19379206.11413814
2053110098,16043055.21285737
456111247,34697957.559026256
763399656,46029308.13190242
1153586106,5932505.872699493
951055471,32065559.6669066
1275399938,24516020.631536346
982502730,27225729.348285094
1843632563,21432813.585763227
1441883863,23655082.509775776
1523816365,29767484.364639983
1008467020,23801539.81966396
810606105,8858380.214288462
1585175837,7980893.306738038
1131427620,37438231.79891735
1634480723,23021061.49163688
2039291759,23436865.102531407
1251107473,27461737.716293804
876859747,29682573.317995597
1805163148,10468910.186092472
795720720,18544695.360902723
1661526202,8877119.570772873
779616322,5699677.072003708
895097268,28490598.904256485
1179315785,30977499.96028523
1735813288,23194115.365595836
739056634,19789997.180329088
2074392832,29200814.952128183
522977276,11664748.804267157
753167235,26840332.463273868
1011004896,29463193.50784791
497525599,34452128.03258996
1000488999,27460424.667353544
208932047,41898162.9207311
1156478311,10068103.706587318
842068125,29432763.129710335
1795904391,28467383.26632092
762501976,29889420.896173578
1214044895,26463413.32746017
1082864378,32221392.059087034
194733581,26873353.196764823
958645405,1704514.817720723
1322512722,10529036.220008716
547501126,18374870.96638935
1959174388,12880939.298411686
2093163016,33513564.571097508
723248368,28178072.29158515
452952518,21903278.272798616
334863258,14228254.1539867
4681142,8792125.542047814
1878896337,25873123.686660375
862650959,2364795.584233855
1006013726,23318027.29055042
1388340073,20957678.416806687
1504136393,36722301.157190055
470147329,32394404.21711137
2140183437,29326649.43155402
19300115,21026793.817815077
314766557,29956079.544116862
1063492083,18629286.194521256
188702805,19869224.966371626
687472966,12498408.439487072
1907774691,33994573.05672712
1982000617,21396168.018094677
2134491125,27984181.92336088
1720454415,34800576.38748381
2128229102,33003919.18588173
1431785815,32965673.922706217
124472978,19693791.563619655
1167639431,18473526.562759142
1084397983,21934155.707271665
2041632201,24266278.76814279
1229431653,24042886.962564357
1319168929,20594941.270337112
643786076,1619409.8537581086
126243235,17483463.130596023
1768985902,10017827.575743165
1144429601,12839853.910770645
36586777,41318876.39506203
782907536,32801967.066266563
16772170,23030641.72129798
1938733247,18574920.569646753
1926480333,26936021.85346921
1360402311,17992228.02275113
1565917267,37359202.99294766
2029088665,20584926.428422682
1127832368,25835306.26810748
975227813,8240192.19950645
445697187,28240207.69299772
676332356,8246205.653200149
1008453141,8225114.782520722
286172371,21846655.459890306
66540021,814942.8346195233
76248049,10328324.094898807
28413620,14128092.341572657
1403784174,19607473.406027693
1722509757,30517118.821516994
1010943716,29843048.25616185
1976221589,31011227.74190772
1987229111,24038333.393323798
733432976,15586727.84263571
1761888205,25326257.06690281
14464594,17714513.78734393
1925239253,22723572.00971473
130333675,32518823.98966461
324239335,10049447.34148482
303285970,30691227.702052277
2065597796,30593921.4999535
1283139706,26720043.86652177
1386787318,18517579.69734312
2100672087,18842207.83817715
1370772080,41886091.61156757
1435121390,36058502.96474919
1601182773,30053844.936232187
1257383754,37264029.4401392
1077472023,32132146.83377833
534535511,8332012.154677335
1028909050,33798474.96452551
93130501,24067874.51254416
595300301,24094120.87808409
1539121708,31074506.200010177
1099564840,7784973.779526658
364057924,26654382.640930317
1841216352,8600001.885742486
1825538395,25233303.33266345
1143047042,8899980.124927634
1564773163,5596182.813220581
1383490675,22761074.376444202
1838224308,3856413.67771397
595515594,43616690.45931192
888261646,26175413.681023628
762057975,26804978.85750523
172079595,19041346.43125119
1126811259,35473947.8529404
1985678764,30395056.638350923
130210548,32290264.494403195
952853969,32008403.530153338
448717759,8719708.193472374
217449897,41001928.44800357
1921309861,10464030.067047283
728175955,25047618.637727335
282541492,18026888.61309764
584172188,19976418.468100157
422469488,28006336.33959145
773264874,24952048.72473172
1716645489,14476685.672109347
486521571,32826661.642864577
711484554,38877325.33656265
829021178,30163723.52019883
391398635,29547250.318835482
2031230651,23737836.738536436
683989852,25234656.457994644
636475356,26904124.68525687
1836428949,24586756.55515516
375817573,22501248.039407477
431246270,21577923.627763476
274776941,26629117.293783426
296327355,28629468.776442263
1363797837,4795084.192213476
312327371,16285673.165091658
2143853751,5429511.64164855
1224847193,18152009.02847793
1958975304,37097415.98321643
740333059,23912887.556290448
1843833141,36262726.140056424
2113344113,13052966.78963675
842952211,43404841.360303946
1141520169,3901253.264617493
1277997835,28251381.896883063
1762520288,26278079.440215588
89137752,26025139.570609964
15394025,15334532.31444277
23611228,35585696.02581086
1300752555,30181555.57823871
1384017339,28165214.52208428
654661122,40836672.387630306
855376433,34219828.29715525
176208627,27719489.29587469
1923797563,28149683.910043884
545684505,12879459.12525298
989371228,34391586.79592088
851112541,29901132.395143423
110897870,27016856.325600326
106685184,25829569.31470039
2005741062,24027910.759275235
1067970,25107843.978182826
1527754900,883059.7078332418
548744869,19262659.809342954
685113838,34621213.06481286
739032019,23094650.27798443
338730782,21883155.107771933
978068035,39149748.38260036
198682017,24934566.5104215
38030725,28345374.219428528
557650305,30337638.063952886
784075537,43035310.84068959
956485344,23873374.07349723
722341479,30765281.60811298
170141525,25552508.250196945
1523028462,26076093.58849876
1910060762,37545301.24236601
619122060,18010420.884318937
305886798,37238874.31721284
1148019708,23202851.008215908
116873459,19786702.1624867
170304451,16008290.815919274
1176993573,25006324.586995415
105231979,12996840.282043159
229396475,21561199.540149946
1944510494,32975146.944136884
436194213,23766324.443218194
156923482,8740736.17612722
587942731,37331664.95344365
1044145499,29269531.62906644
2139642730,6510838.440019892
1711387065,23976777.707253326
1086820883,19331565.18298511
1655475911,21957607.592989367
429014193,28221729.292925686
1212010438,30678339.65598454
1792246519,26076380.35068365
1351904166,4614883.525295415
405986904,26485413.858917143
1011275894,22893084.769762773
374003386,14267090.546656262
298096929,25712080.72537439
917809446,10204801.935932597
11785683,34184259.67265329
582237775,43872302.43478206
1861285891,7205368.068146552
1038795212,40738252.671845965
99245495,10884477.852567416
652851832,12335838.255672473
1712287962,29165229.907089118
1821157338,14406716.667603102
1548807993,21550389.192534827
113804746,22762846.08721744
260126980,13125434.22424723
1131523873,41229268.514703974
1225673768,21955468.81976571
262917132,28116653.599544648
2062988165,27338260.294982783
1439676215,22919698.174897216
1208065896,31502375.463317234
1027015334,19860065.982258145
1941854038,28325124.25991467
1824522400,30358105.511697948
163451209,37970896.12596193
1415985021,17817219.933358952
1046125885,30310863.834536593
1769065012,26965117.65508144
192314279,27465317.330768522
1767292193,11425388.119632158
1697222465,4253720.558778625
655588446,10665787.220935853
1816130376,18809318.148741797
1494979825,15463748.49653619
1075732342,33968550.66679674
484209395,31623441.455883566
1021766991,32519143.038497843
1134779082,13179438.833505064
548793982,10938354.863153568
1634326347,22604456.87640914
1930910492,35890180.63260311
633481803,4885328.808406223
1662173870,24082364.557028253
178388505,18952898.606677916
275984292,30675333.342639316
1880398218,29952544.282253884
1312106331,33962357.3065703
1795292478,17173900.132867657
92161345,12344265.047218468
1491755263,5848956.449699997
1775136122,16861328.118668605
2053632090,48393434.14645999
440200801,25134404.983863927
198638893,11624261.610564712
222306454,29141885.66994365
1971078859,7873321.016341143
647125580,23722224.989375543
799724217,35460243.68518031
1631711806,41794937.16668061
1767607190,25314758.15283625
1373525850,1893244.9269740002
766202079,25155964.357949235
916642023,27838715.700414073
50414982,22424097.102456477
464739221,25739302.70969602
1436482509,6987016.216359981
334815066,25051082.00759413
1860710944,11544667.25211606
979909839,27626384.13987195
2083987400,17637140.998368204
119569312,29618997.9007513
1743369462,41897075.03792736
932111221,17399567.6181303
1904636663,437177.9341632033
720184293,16954071.586790673
108403661,3189666.1093472494
1331009800,38626796.25096925
261573176,11287471.594801303
1279452497,13639004.573639283
2004361641,26931637.444525663
1765523027,29890805.374282464
1566091785,31892458.94007754
1237986882,29351235.324365146
1774723599,28676379.848076966
1824945831,41577537.70909143
244979444,16109043.553198695
240945407,24035933.182673622
1186834536,27240067.211107753
1515153743,25975399.74605283
958884312,4442031.7022539275
2099188181,26490041.831136014
409181649,20489052.018977627
44433671,28383895.609992594
349276058,24106645.650627382
1464067272,4717443.998356166
230613655,3012150.793780051
2016386189,17958837.503074035
342856424,32149630.65756203
912022606,22530067.36509956
1841591861,35578992.860358946
2105636637,28023429.06438689
1847968967,13806987.536899015
1715793101,1993001.8855380453
1619163114,29592375.096173447
1602223918,26804030.607992038
1326205055,22120318.985069707
564107532,29475698.268205013
1959656681,16658197.452997036
1982481899,38177477.761917144
546068218,18394403.690554082
1632100990,29097217.33536803
1502579060,28054824.06142171
1229460419,23813787.26270323
494013095,9720073.693180205
341489118,10466458.992778758
1708616629,12069232.157617124
1694575431,3890904.2118848846
1597972696,19444906.399543956
1576075401,24673035.253279418
1874004596,2210894.9227434895
1897667816,33508438.43049478
150927985,27943149.661276925
823304341,26435874.11693956
562418707,9482458.269691914
192366411,28081594.79524
1245928502,3630190.7405746304
1296616398,19721656.771482017
831582761,6694511.746324619
309880772,24709145.682277344
491051634,13735172.107836425
551902988,25316795.179240417
1193115461,31890716.305667
1037409111,36832095.28207524
51014357,46851744.590500325
669244038,27906362.14053959
898958179,14828566.34506544
711758346,3319651.768333725
1525514359,31638005.13065922
1806062532,9059077.214985924
282013529,27723584.936851062
1658078764,27695489.470822223
89401161,35002876.514755666
789491002,23296313.1752933
1423045565,31837182.4873837
68507484,21299943.3145501
1013422575,17196001.325095225
295043967,20152215.70906471
1720208457,22722773.863131896
632722753,19111988.04025594
419757001,25248596.997198768
1918223103,30474985.8089809
1502235439,9711722.131254524
788841127,27433347.90217204
610989758,25194832.503434874
1040926190,35416644.07108828
1555003570,6971065.161802914
209605935,25118497.550600264
426759182,28548716.42127326
1793159751,31528045.352552522
478819393,19036908.95287824
1343811983,22999040.697832018
1369498051,22513266.62945206
1185885556,46166849.177109495
709856184,21549123.052386098
1696258620,28634779.701412592
1597037969,26298007.7982044
902806546,28488250.969603408
313562829,23485417.376305398
1903754009,16292535.771087643
606531577,13823090.918041244
1084431292,35334566.50886177
1773949014,14916626.904301764
2112746396,26575060.445661996
307689319,22136687.22072732
281111535,43255210.32025202
413098322,28985581.462356858
1715443472,13632267.325847732
200552542,27947249.76057022
1719433737,26952377.661062866
1148541354,15064657.20291883
53165419,26586339.534037482
573845877,13487417.29958361
720150100,34598117.34666969
1105982863,13247286.036595322
1892613199,23724341.766940907
1980987289,13767120.574910346
1865633574,26064602.7560987
918796208,25011701.39152554
1084581069,14171787.631017895
1748955950,36375514.990652405
1418151207,23749928.916698854
1583469297,7215032.888920064
386524342,22122850.156004805
554653211,25469034.431676485
542877441,29519623.310440935
1752478532,31721919.89470848
786352679,33716809.405255795
1263184114,13845993.97151748
1463170775,22560544.72891228
987007987,24151160.707335178
316457207,16288667.70050869
762441093,21639048.95530877
1006540019,11623973.892136317
2013881454,28323444.282410774
779657796,17380278.73514128
1699815038,28670457.498069506
321771865,29166650.478524234
2144912493,35759966.444054686
482835279,19055337.401302427
1256445965,24059047.31124318
441554153,11311313.466216117
108885370,26896527.949485663
1510914490,23168290.04149532
217879036,29528670.897346117
634523826,30665186.019999627
1463760928,39309868.37356529
754671748,8783164.274489084
1770106786,33069362.83583129
1435630017,23663301.728948984
499839899,11693195.943410886
116714199,31608471.358632542
2059121348,35854539.696754545
638139304,25912897.8983501
235082246,25345984.557786785
1166172413,861783.7543158779
767647284,38979319.266914904
1844551215,13546689.408348773
134590404,30145974.807343215
1138211675,21085839.60929826
646558712,25679986.3467956
747006133,26685771.319365162
1184815546,27442510.765560783
1499101002,26977864.064636637
662564439,17663178.437105797
2048913738,9812097.250304408
1870037465,27262845.002434626
1819063548,23775513.22612047
945792830,14862742.563442174
1067885278,25898864.19603545
1945820116,32923968.63657289
419997302,14802153.10359079
1554262431,28205979.176718924
378272734,15404458.665996673
1715557437,21862896.9769451
1523815176,25879529.45831731
618661926,7318779.009544661
1460070291,38307456.22166541
939371377,42355475.384834975
959362719,15949570.220182432
1705645428,27982452.62615124
488216985,32187104.80448915
98762415,46468460.16155168
985538416,31567484.815029863
1060731119,27505523.826740216
1533170890,18725509.18751175
1628413179,18136884.155259322
684712590,1922082.975590027
1126641381,21050864.696597755
419064237,25259322.838768244
1623442846,30522281.774506737
934683322,26031990.198249552
2131632162,12184886.338154277
1808636333,18525732.813972924
1049718151,5552364.201031882
1270927994,28587246.9039976
727060279,8275394.1759961955
615355771,2306107.8604039396
1581008259,9016542.953440757
1415911189,33375997.969287563
1061777512,30319353.518050827
793266230,43029838.27189081
368165349,22769155.231044784
482610902,20432954.11295573
1366879861,1400491.8486053075
786987780,31070088.75226927
209395286,8699480.414158072
1281617406,25304488.26440202
207595769,25450482.29749325
1636236422,15124464.728127493
770729323,10235462.64046088
690788144,25596444.861043014
854805424,16557045.232307015
648116109,6830133.0622717785
247784329,23919636.219372075
449337949,9158483.022684654
1005767712,20589903.052238327
516673184,24589341.70743096
1103540935,7188183.96720686
976096225,31501521.58354716
390086278,38826808.97775841
1872225344,22912680.98445753
1373056245,6242712.16476498
281243948,28242561.742853135
614616814,23267878.580247354
2080279159,5510318.458594308
1005166812,27071658.212317597
759238783,38899055.55626076
1826501432,28891273.389857106
233825937,7805283.581100306
1934879177,22604872.090396337
1208252310,30531093.686904702
272506822,23127218.79187342
1244455578,24267647.155776814
2008784978,10608635.949263602
2113400099,22838671.575344782
580521026,8348968.739187928
1990609571,22867921.98249149
1341714481,32304749.570001945
604033615,13685311.84875553
1598640111,20713944.181860093
498224359,20689721.10088797
743780663,37795236.842509516
193843079,33589992.58831309
1573265064,24796346.237213813
1578211263,38202111.01924249
1871968542,36028196.936579145
1886518658,34541068.34539612
1604682698,3957604.360493786
1818084116,16132143.203720951
1410465004,23845515.81797947
686840603,36216891.66586265
148026391,2467204.4295293926
585632599,32292122.386714723
275618587,6203691.436244065
1983225223,23439046.46164016
1618925523,34293958.18901705
578822373,31015358.168619588
2112104574,1137201.7532799141
1699600971,23154301.769531783
933459350,27144844.675416995
122338420,2835534.6274948916
1184105273,15919140.67832084
384986113,23120330.727131844
1751474541,29410838.33669544
642484761,32169172.34108896
1103082804,37578272.980200544
544632513,36102715.52969634
1382419218,37125773.75065635
1123664964,40074063.926693246
743750398,44118718.16891784
1467926978,21705892.67401101
1331804527,29784652.39765153
1335443111,2379274.170048003
1057891675,35094561.97581021
1294404640,21057621.948908307
1393113906,38885584.517083146
989089141,19795639.747084603
10968059,42079460.7869968
670451944,21204552.316550467
1781778742,33748958.692582116
1409795448,9753506.793835172
25711491,17612975.889524333
335972145,30966905.46206393
1782769219,31631902.325074513
1022564826,10409683.777609015
1706713696,7995510.366832328
518415586,10604109.413615927
442897603,15105454.584341794
1243449859,7194770.012661639
1777396091,45608365.28092109
663896230,37785039.302226745
10044968,5214414.19749419
1478980435,32797688.316536147
462147439,24814578.634502698
181020879,37019634.39612627
502042494,35917397.20659668
322938780,24135659.246191878
1363565700,26677699.462609783
265554939,14658217.042906217
895223493,27055774.106136933
873475199,26349909.631865215
1961015312,33057368.709321983
1388805125,32336006.467388462
1684933908,30475080.279797826
259846515,12986379.644468581
710964913,2230312.7747683413
2103302405,36217050.18746145
1626915631,18953011.998288885
654754244,7771537.638824484
848095710,21748082.39735549
1324381186,26930431.093433455
412850648,23323118.055148933
6264706,23626401.01303256
304588196,20834381.51302566
1971246791,23375439.99688573
1644902098,16108533.04146675
547282680,28516930.154531285
1490288902,12938357.989123924
1254351455,16311127.49658249
690611196,31711622.8077808
281433579,20536866.790847532
386521399,27488190.452619392
58325440,42095617.88717361
1733596939,8749652.864482151
1490651570,13390177.894927071
562947494,20277210.101144906
645444373,30648453.259214133
719728645,2481472.624831725
647024555,26560868.924594495
1392908532,3519273.506700803
20563182,32577848.22415028
1183600513,25770197.71144517
1386819002,39758243.430896424
1979650817,24774144.694455773
1922746186,717730.4121861603
965465651,35482038.068121225
1039467390,24543065.82852409
1716526774,19408980.8658982
549315774,406936.73542966496
553671574,37795324.3593483
1624372288,13930704.254290525
137125909,22268340.58453379
151860794,17881433.67522478
349261050,21080266.228022344
791154774,36089758.969789214
136297561,17321053.792922586
1853223684,1430745.6215008048
1794819627,32384795.563266996
921049132,44664011.19960904
1408381258,3894987.196690324
1522299531,28873391.873688813
1893038040,18871579.579203647
389854000,10001327.70529801
1085910515,26908134.864827055
1182614734,13139772.666049127
148410925,5467416.059144493
708384139,24826332.91588943
1706429422,3124095.591436206
30476840,17614295.516840152
1197569463,10157709.184495939
1054155456,6771866.139464926
1998334245,14263344.592300871
1961242037,37136346.27368935
860384929,20053784.55413831
4156040,25752425.21652373
992399759,21392419.634341713
2028902471,27042197.153140616
2036127405,19553125.77394347
2027287755,17978966.639363244
1284551049,23514350.13439854
1733612481,19782219.381135117
1953598276,33288395.082491342
481161756,45963250.88003376
1049458669,25566606.23866558
875009741,20924187.877466433
1681004836,4844190.7756655505
692437917,23106214.204387937
1515398187,7956509.585971917
1855826168,8335283.413256991
1629811500,27236238.62998236
765224352,29638089.94671961
1434403193,1072804.2444373157
1921235346,10047212.75770076
1757957502,24474125.819359962
378388622,33217542.90396417
2117869880,13804974.52473874
49764607,2840443.4371782932
1094588886,32328148.530619927
1065179054,21704548.88361347
558686376,20505826.026787255
1760560295,34108763.9442918
82780278,19534955.48411005
96326337,21436596.47398699
508514016,31739425.965696566
1898489833,25117387.76769426
961444972,43440900.28764229
1136836722,33646140.51603783
1852767260,21110086.593577392
1645190894,7434032.711420377
1237264265,31512581.95533122
1034575439,19445664.014555812
1194642850,18766596.70448647
57837937,12710791.404317016
653042301,36070162.969252795
1649903157,28952457.137341354
1951039615,2956187.936072333
2104068675,21933564.052092027
1865504994,3001523.5216212915
1497690655,19911164.132095113
1440786471,22237931.142798115
903995114,6727909.2286224505
96932117,24812223.874700878
1138486916,1300991.1508959823
1932085211,17160685.369994532
1477932383,40359408.17574437
1763883518,27559043.918215487
1329023921,35138764.21634252
1358974205,9688665.250703529
120889622,20509968.988776688
2050668718,27350851.814311408
1578003606,33340571.58013384
473253715,39650988.378390394
2040453791,13785084.274451703
544483277,35855951.11271902
764592471,39359630.34390548
2130327925,3672969.3331355057
1014679633,26748401.996700026
376012650,25543333.941954076
454111718,14527833.72911242
488543588,33192311.88983048
2008705973,38165396.63293986
1091745945,2748393.6203041533
1356007766,21327532.02298053
1589818388,9017912.832014166
904186687,25618423.21747737
1715044834,22813540.362598997
2115694605,27671206.48237884
1182519191,29585492.538276583
4715803,22445568.770509828
743967179,35866796.03146374
255113432,18896537.56225541
117774602,23082186.298332788
1331215036,28245063.719610725
630603397,20403574.860610005
384028575,24861480.182707362
1003545497,29924813.196393598
1944643290,20167160.479815744
850248956,25215173.96221768
633631994,20642619.59825681
87667667,32026148.439678613
179779377,15982997.414069664
1060942736,18893814.527079325
1776451314,738209.8641035552
619556777,26245062.088377036
173709392,27841782.44529618
714397715,21889447.864058267
351226681,30414437.483339358
1781550495,4567851.087312736
853074699,36167207.7478832
1433691788,41273492.12483427
1360466594,31735071.526624877
1967517664,1234125.50031054
305180096,14697015.888790539
514626847,12108623.989025267
1717798416,36446083.110638745
109341864,27391092.835890513
2068030821,31495963.947289336
2035164017,36536976.80841646
770234713,13211822.35532123
2052946195,32089404.576313395
683551593,22156006.904401563
137703328,26308928.732982144
550495054,30349672.651173808
1658184508,28658104.906079564
146639315,26822556.072755083
120316657,36644213.918369815
1421504701,22812119.386611447
975765676,36645455.16822496
1221406995,37647196.30009408
1230560682,33011898.148382355
1855064415,30366166.20114033
1178028129,27120022.6243793
