segment_id,time_to_eruption
805800861,23435363.007737365
108980580,27777797.269102387
874026157,2673275.377559731
1931054738,37831274.536658
340085020,30343444.45147745
605820681,16355192.464517344
392695049,33855394.81219359
698539075,36621601.344402105
1100048277,25777705.684294216
1461203988,24345241.183140304
1359515169,33705206.56783289
479924720,40856559.40929369
1418743667,10609181.442989687
440954937,46709862.88256523
1072995306,10638310.620069632
647817778,30943913.07815439
2001017606,25130429.13937476
1240454739,39048083.09035605
1001028887,30742241.440485016
1436859218,21195174.081532456
50639097,25702057.94975078
1080844241,39759553.77444638
556524338,1546106.9022951955
1126757306,8200983.77921574
2037493679,8759393.493712086
1706528456,35137826.531428814
135705762,32822653.028917685
1885439679,7117174.496724059
522902852,20580196.833376575
1513024405,27946399.49080822
1788115924,35311689.524224974
1639567332,3374414.258537137
1520168665,6502548.608137362
919097664,9171069.740422763
2118374163,19844771.097249854
1661638929,23438782.051500365
1260137433,12864910.860821014
687964863,9437661.1126289
2016558091,15412586.82338845
1508618122,35944111.979638405
1937446779,22459955.354856707
395941531,32343116.54187806
59115085,30367067.097894676
1532305303,26219704.768678967
147575332,32440545.01952488
2021536071,8923346.51860487
564131578,26669489.211330026
1495228614,31861304.733969525
33548961,24669514.608009428
1941203214,22965775.415847443
602420459,27121746.752019305
200379470,19702676.864515606
276267245,26027852.97358392
2019811608,33141864.354568727
1815898226,39484808.301117934
1831234213,38283829.089365706
691454351,22373520.743777066
724278076,21310501.19408153
1515410962,12032602.757439323
1383943962,21085491.518099364
1208693295,5119286.437039998
2028882784,32937649.5779657
1932357263,27323945.33569056
1868055015,35564068.74170332
698710925,14521310.769231886
443271898,15747220.903885677
793689486,23518373.95519449
1225520998,7928520.673357818
529973044,25804929.713254523
730798238,35839295.91366992
162519695,27098743.26206402
1535753001,6815621.769420939
879018791,32781828.26784276
234117472,40057432.61531293
1227918139,32175393.0316157
1216317941,15675721.677383488
286601632,30331560.845096078
1668145206,35776325.40093531
1233060596,18101985.812680528
704948028,25878187.725458443
335600897,18373459.583745
511821311,34855621.52347903
1308712772,23092916.116079096
1423495308,38869333.471280776
1074297431,23962794.502739374
647855417,18761627.71320491
227954890,38692314.484170794
593905769,36175125.95110929
82083822,36400641.30759277
825599858,24147185.21754521
1489524392,27785495.551816124
1065071029,37002624.844469994
519167897,19674160.98316029
613241822,24499653.869072363
1383916122,33638819.389101
733406971,35220725.645738974
1387313935,27032900.236899704
1295122573,27944065.260822166
1851898052,12851368.686464177
2108323402,26410644.221348435
662470811,12701662.381143553
2115485339,36277582.44746011
840893892,22662274.01356999
1985303186,46312617.71309525
475951494,28752868.993418187
1188079800,20763734.756537937
261094513,23586172.01975821
2017959345,38340808.01191902
782265140,30863582.27906823
804726806,42052656.53648691
203851739,24216236.627011973
15300104,38606562.02225335
1857763337,29225294.665946394
721851220,32155926.212128002
865454576,22996624.14453885
1379539742,27636405.847414896
968166472,24759668.29697712
82393996,34927901.836029634
54815674,39923691.152080566
1634360802,35274192.89897522
1229009812,18721626.677661076
1303008801,35653542.59462746
2089427669,16499752.331456484
2143419724,4670759.044444095
609563906,21327186.28135744
1185025081,29483629.739251755
861733112,10916488.771997713
1164570156,42580099.4204492
1936300233,35785966.35997874
364427565,18137057.54995196
1706429174,31423185.76824764
1432243469,37383576.41307305
1980354448,29108916.138333216
1089767427,29684367.78811443
1522696687,34200584.23178002
790080592,29886605.14599111
658732421,791901.2356634017
1719726780,27402993.174127497
1052598935,29382592.972590372
1417213302,35416375.654226474
2048286171,35265192.44541972
85896253,2237990.1646098895
745833075,24866659.83510876
792358249,28022187.226723164
569685213,23769058.42775232
929039412,34392826.57323031
1784654137,12439685.33909313
1451467100,10788079.305131648
323842041,35480270.40974253
370342148,38554768.27076879
1325213280,40580434.733383566
1789035596,11054885.865639625
352245016,10126612.823004518
905796118,40618277.64623868
566436879,13220240.852557776
1660244527,18876011.40935213
1344008167,37659842.39176611
1940128942,15675976.874091178
2120208059,38952121.315598816
428377508,40999978.31980398
1291664322,9081972.804691002
1036419067,29436758.47058967
767529410,8331335.966663621
1204128117,22302293.11199152
1402939665,44416510.40083629
274713689,4078157.079833626
335200296,19376624.180126883
1551955168,37435448.141348734
1612378786,5928929.347581065
510516685,21498150.898433834
1609533346,41259353.08743245
1302631485,34688957.0358063
1880583834,39262211.04416508
735446843,28571329.80092918
1042404145,39356877.37383078
1190040870,36861033.78239493
1935868295,31316740.026445437
51662332,1993891.8628196835
1706899314,36298180.165682
106705133,4865993.179139118
34157657,37555211.09939455
1208691081,35459123.66067285
1753268302,34850146.41934702
1042966293,26884976.61418451
1007067208,25365622.62997606
120454717,36265340.54163747
1818783494,20652449.938967012
1976411609,8835641.835292215
1252816216,30033878.186536446
1831684091,4745561.120084973
1974801335,37371677.17889137
520592304,39187385.576039426
1401453180,32894009.294646535
486582715,30650218.350067783
56764818,24169511.877525132
1164894495,17325966.65914893
40611218,28845820.318405986
665191803,8613150.042864485
954642155,28339303.587276228
1609335109,32865683.064524546
628454490,35694902.53817476
1287599105,21882229.499655567
887534478,9980543.164639758
155607716,44363763.357262634
490232104,24174163.735759202
1473178642,23974594.460272558
222472066,14557389.502191862
281205785,26435924.6728789
1781647655,30913290.26177542
1826711868,14997448.61721963
1502922499,24657911.13561307
1665430610,8867720.696561113
486870854,16056587.617027564
743212389,14722010.864375265
1583575125,15208001.073327191
309547615,10307443.644795973
433726992,32802753.83236079
1788462973,29159712.51064164
34684710,22676942.414191093
957895748,14284736.473301785
250300069,7928242.684375208
13022798,8374599.633953518
1539317937,39389482.46507684
2004651893,34742024.65795349
320558659,31837750.01097087
439840467,11239555.3172819
667807861,21824193.7005755
1455356970,1069107.0745111897
1401260814,15379193.869447887
645838636,13695888.68317949
1340521330,37746729.67592627
1950701043,17918690.923931025
1607839214,2671217.75064161
1294425641,22314861.041179966
1138681044,5814871.196749939
1596032191,42566229.59280465
2070104123,23730015.828503076
1842229161,25456482.154581327
1750605999,33231800.929147437
733592106,9711052.137587648
478406019,15726958.491090124
1318147806,23936938.143697675
949966037,9576028.170235232
224762240,22347129.294847988
382475291,5632053.161782051
390599621,39095821.240421675
1659962584,30826683.947483443
2109432804,12811741.515088227
1173279604,24044204.516625185
1102273593,34193415.03485235
1296378285,17405042.074818656
1469397484,32348887.698402118
831662462,27033350.06825195
700498343,20030432.91938431
43542232,41661440.792901374
1793898002,40207963.76423691
372572885,27866819.952474926
1999102785,37422684.28048134
110077966,33395273.73596374
708425371,35710489.475617334
1693072720,41970527.86774236
909234048,1260860.0288602414
121475135,20905115.730394736
1179960916,35288421.527610764
420197540,13231413.68359721
420608058,35409935.32466716
1189198101,37354941.68289601
45549549,24747827.185647774
1362716105,12551618.66647349
659908215,21710538.356217284
1409812663,37175959.63384406
1850591968,26811100.33032466
63625893,14500589.833219836
730145244,30819986.50214436
701732286,8837835.107073024
1482745022,39270887.60584669
789558666,13284125.3171257
2106914826,12042770.031404508
1285815102,31705054.169965893
50675721,6928534.35652529
1610679388,9833109.753710635
1118482512,12266208.446609525
2078036577,24376565.94540155
363690026,23294604.848133545
1575838105,16904606.109403253
1051723909,30367817.253693476
171810378,22212521.248460792
84914004,34808906.78816046
39936901,21395931.046723817
2129562725,13895259.966676522
1224736611,35236336.84602039
548838453,39543535.18056331
1100541264,8600834.040145677
1599535626,11425007.17662481
639591303,1353513.9405287362
1892458643,24434416.16839562
321973122,25199221.16572772
732183753,24190807.61669471
974803775,26129004.619186778
1556749829,27709581.274297602
1187497833,29812587.76776563
1641830703,34497382.252642095
494508342,30625697.482611023
1415878840,35458626.60026354
547906935,22448983.363146003
1979414645,35507155.86046287
732966999,11901549.178864228
1202750543,23749972.474279616
534163204,31848559.890232604
360191041,19718639.423890553
1680431277,34153921.75309335
1204737237,4867708.795829308
37068828,22220218.663585864
279382534,19933764.07917518
1790237967,25645183.473718155
1306118272,8946632.337650875
974071693,36059766.85261546
877657218,23134999.87158004
683879344,10599610.081021888
1135419607,22173044.11028435
1795338519,27951442.46689305
1569586027,44378853.6695464
1030142029,31655780.75298848
1464195846,39756681.84509476
637521781,6237614.479214693
1202937149,28875962.96774115
441985247,20218522.628780864
8898882,38367061.47646113
1872192743,12104779.312027065
1504335188,15410456.57227523
1695279540,11807124.852890572
75096270,30212072.341914237
873833771,19347576.601828188
1166895244,39830162.08801763
1484715800,38678093.393998705
2130511603,39809644.88383826
850487530,6298819.447800902
1290135368,38252353.14995418
790990371,32639143.59336001
309754372,9523218.633803578
797705280,27577607.097296357
2053110098,14355802.810072621
456111247,28742875.573092975
763399656,46308651.1882153
1153586106,7815595.771189094
951055471,31101564.362632528
1275399938,24470091.43831868
982502730,29463272.456273407
1843632563,14874051.05451022
1441883863,26616245.641466822
1523816365,28894768.829914067
1008467020,23774181.6576665
810606105,9510787.950399306
1585175837,10922795.66171988
1131427620,35224679.07279294
1634480723,22441901.616492875
2039291759,22701933.24982269
1251107473,27110287.572527215
876859747,35645375.61622061
1805163148,10811994.712783094
795720720,17916916.602349654
1661526202,12074361.2639566
779616322,5927630.197960823
895097268,35260069.14300098
1179315785,35711625.65845228
1735813288,14527461.855785323
739056634,20433648.21583989
2074392832,27485081.42685142
522977276,12811603.809747703
753167235,35123856.92799649
1011004896,33282373.563741714
497525599,34324712.70538826
1000488999,23680853.364119213
208932047,42723648.79676265
1156478311,11131346.553387411
842068125,34853895.47747745
1795904391,32616100.375249278
762501976,30440485.970859885
1214044895,28378587.477030624
1082864378,30284516.220597446
194733581,26209370.77586217
958645405,2275717.991168988
1322512722,12546669.278781872
547501126,17499785.451622527
1959174388,15798260.913258145
2093163016,32049553.564913064
723248368,27236609.57497289
452952518,24518156.520272136
334863258,14217588.89462809
4681142,9214017.347467938
1878896337,27761239.221492417
862650959,4170020.241102991
1006013726,23147576.665640898
1388340073,20071923.5776593
1504136393,37043671.62417608
470147329,32554582.88362696
2140183437,26370586.86461579
19300115,21167607.7590908
314766557,28936333.633450642
1063492083,18117536.034623828
188702805,20825800.427493554
687472966,12560928.837136688
1907774691,31848132.34547002
1982000617,19689585.486860577
2134491125,35170876.021080315
1720454415,35320307.95701876
2128229102,29352325.836113572
1431785815,28824656.215372235
124472978,22496363.18860032
1167639431,17912286.85387644
1084397983,15581903.333436668
2041632201,38731840.77790894
1229431653,21500019.52081462
1319168929,18613928.7619455
643786076,1293873.0476602393
126243235,17537217.410177745
1768985902,9916402.673657749
1144429601,12466689.749940071
36586777,40179259.96842046
782907536,30568629.29254123
16772170,19937013.674911372
1938733247,18679005.167861916
1926480333,33904181.01011326
1360402311,21117931.709438886
1565917267,35155623.23503848
2029088665,23120168.113476742
1127832368,27516426.615931787
975227813,9358266.1038814
445697187,29367202.99244981
676332356,6877948.970513894
1008453141,7086437.835696477
286172371,22269759.291035995
66540021,3708317.027503026
76248049,10344436.008074215
28413620,8062196.2454560315
1403784174,19997360.161206413
1722509757,36614026.06049256
1010943716,36336816.262661904
1976221589,31821146.35831025
1987229111,23940676.2612521
733432976,15945764.971223313
1761888205,25734625.388854396
14464594,12540366.428972859
1925239253,27441417.622145597
130333675,33153891.354997918
324239335,11454524.502428595
303285970,30470490.990552016
2065597796,30694309.086703897
1283139706,26234956.612136416
1386787318,24222665.05149628
2100672087,15738289.031983364
1370772080,39665210.59010057
1435121390,35514988.5675003
1601182773,35584918.12236696
1257383754,39366724.581922546
1077472023,33850808.780941375
534535511,7160090.059120789
1028909050,33731430.88199649
93130501,23079220.43568613
595300301,24476287.718301423
1539121708,31570539.745301653
1099564840,7963620.701806551
364057924,26675417.61238719
1841216352,10885154.436323358
1825538395,24970784.792498305
1143047042,8676775.502028184
1564773163,3666239.119394743
1383490675,16226718.69530281
1838224308,4168572.3845724813
595515594,46338452.10840681
888261646,25386818.879643105
762057975,32903696.309633
172079595,23203738.52532915
1126811259,33555950.75333953
1985678764,28350231.16867893
130210548,34205609.67113648
952853969,26928175.122268952
448717759,4709832.3840070665
217449897,41333551.57111714
1921309861,9555208.061998308
728175955,26376961.967335276
282541492,18520627.657866474
584172188,24348137.722909123
422469488,26501614.577379834
773264874,19710318.02811465
1716645489,13945535.369655129
486521571,34694022.1784937
711484554,36745115.96695763
829021178,28728191.116553318
391398635,32255645.91659027
2031230651,17670421.06024344
683989852,38260176.89242713
636475356,27886200.99968644
1836428949,24081798.104384974
375817573,29989111.992755324
431246270,24878226.67445329
274776941,24255836.695042673
296327355,28877123.718163542
1363797837,7714073.33375274
312327371,16758850.001145966
2143853751,7091634.585254374
1224847193,18209439.808859725
1958975304,36474289.21641683
740333059,25028652.703738164
1843833141,37194687.41517031
2113344113,15605367.059839755
842952211,41287583.545743816
1141520169,3226635.7139423974
1277997835,32684105.702236734
1762520288,23711791.58368375
89137752,26834304.02331447
15394025,14904971.538551558
23611228,35385187.76379441
1300752555,35601972.277842514
1384017339,24877683.58638777
654661122,37644701.11512681
855376433,34202223.10022152
176208627,31906103.832236744
1923797563,27525157.947240457
545684505,13468364.234787853
989371228,34471294.74167945
851112541,30665549.452541023
110897870,29269808.2604352
106685184,26022103.92329071
2005741062,25523378.811055247
1067970,27071956.83130477
1527754900,841315.5918480479
548744869,20077250.02376871
685113838,35143560.16191475
739032019,22980453.023878705
338730782,20658658.328830708
978068035,42831490.36025345
198682017,24821602.917227495
38030725,33116823.72516196
557650305,29729670.816077977
784075537,40479271.06758627
956485344,25621816.877217315
722341479,30338007.74827802
170141525,23825776.85741545
1523028462,27231792.805517256
1910060762,40063007.747738615
619122060,17797765.287694354
305886798,38236037.57427159
1148019708,25958005.89630556
116873459,19330459.161079843
170304451,16304059.843649402
1176993573,25194967.630698256
105231979,11051495.410219174
229396475,21807256.07343755
1944510494,35162362.190418124
436194213,25664613.079286262
156923482,8173811.117500143
587942731,38346146.168304816
1044145499,34914487.83321075
2139642730,8451215.203516115
1711387065,28468369.402975008
1086820883,19670449.343184423
1655475911,24648459.114157617
429014193,38742726.9946669
1212010438,37244408.88727144
1792246519,20519489.792846948
1351904166,9754687.99692172
405986904,27931891.425820712
1011275894,21936007.304219175
374003386,13661455.487848202
298096929,26410229.88651338
917809446,6966497.236342314
11785683,34921438.68887003
582237775,43186802.42271129
1861285891,9506860.163082194
1038795212,38655659.46623636
99245495,11809836.902937243
652851832,12675142.635276569
1712287962,27637602.28436607
1821157338,14339859.894222286
1548807993,19842708.8568118
113804746,29849955.337047745
260126980,13168196.235048635
1131523873,41579128.84539155
1225673768,19265505.44245997
262917132,24460379.219828308
2062988165,28172381.089782782
1439676215,23086417.00799754
1208065896,26915684.22710337
1027015334,17489321.32649066
1941854038,34772342.19249681
1824522400,32393260.25729062
163451209,37374401.60295799
1415985021,15403072.652856365
1046125885,32984390.969041117
1769065012,27174950.894409988
192314279,35531642.91721764
1767292193,8565807.665500335
1697222465,3330993.8027991704
655588446,10592879.79777731
1816130376,20193490.552789554
1494979825,19384535.85666415
1075732342,34291600.99734391
484209395,32723965.57754276
1021766991,33079865.59299471
1134779082,11612787.54898885
548793982,11258269.432505028
1634326347,24681892.595035285
1930910492,35735260.27928527
633481803,4452003.793341489
1662173870,26255684.64380661
178388505,18706859.505277153
275984292,33352944.688711427
1880398218,34670924.08762289
1312106331,33610536.26680615
1795292478,16476037.392001258
92161345,14414689.904632207
1491755263,4725868.595906397
1775136122,15429765.890813086
2053632090,48578712.8747861
440200801,16448826.31944995
198638893,11473059.291608436
222306454,34701424.450289555
1971078859,8578443.838453073
647125580,21880024.873855677
799724217,35792329.983547024
1631711806,40543659.30543676
1767607190,37211935.309056126
1373525850,1903257.016498272
766202079,27691825.677285403
916642023,32614466.609922804
50414982,22493901.40057953
464739221,30379466.622632727
1436482509,9533913.057723548
334815066,37641745.98876292
1860710944,9546298.533333201
979909839,28426801.678747762
2083987400,18267556.511740822
119569312,30211256.64921926
1743369462,42048957.921756715
932111221,11592058.628100073
1904636663,592099.5038861198
720184293,17336523.908392586
108403661,5477636.0625065975
1331009800,38416344.734166995
261573176,9581637.760879545
1279452497,13985923.550371354
2004361641,36502532.00234254
1765523027,30559673.245528836
1566091785,33599002.60376049
1237986882,29220812.924987
1774723599,36465714.8098377
1824945831,40466593.12786907
244979444,12405931.170421382
240945407,23815643.874095384
1186834536,36660448.734691866
1515153743,32554102.739636976
958884312,9095915.78538946
2099188181,24821497.005221937
409181649,18738286.7344031
44433671,36219070.795291394
349276058,27604641.81962432
1464067272,3956696.607896839
230613655,7352702.350693439
2016386189,13181281.938155888
342856424,34896440.58958959
912022606,14686583.309650207
1841591861,35082193.7518745
2105636637,24313611.24702084
1847968967,11711730.496402403
1715793101,2408247.396375819
1619163114,32259772.97073897
1602223918,26782971.703016467
1326205055,22058804.998450566
564107532,35451270.425955
1959656681,17368315.919870332
1982481899,38984734.80726345
546068218,17445707.6893479
1632100990,27149878.978789896
1502579060,39830997.87948681
1229460419,23184106.84878271
494013095,10785655.331897015
341489118,7374552.693254184
1708616629,10854542.641157208
1694575431,4867170.7760665845
1597972696,21750938.339408662
1576075401,23266339.940080993
1874004596,1999976.9449772984
1897667816,34041833.62188688
150927985,28468085.59501787
823304341,36793220.774620585
562418707,7079061.038173687
192366411,28742763.060708698
1245928502,3403298.238743005
1296616398,19662217.940089166
831582761,9978570.584654227
309880772,24999017.18869859
491051634,14740816.96536038
551902988,29868971.507260885
1193115461,28296425.843783148
1037409111,35199366.35086257
51014357,46383110.378014185
669244038,27299172.762908395
898958179,13551259.903294746
711758346,2845697.000438783
1525514359,29076232.658085234
1806062532,9019009.52143882
282013529,24533557.958533075
1658078764,39350557.63675617
89401161,35295154.184330605
789491002,22118999.53240372
1423045565,34536603.119437456
68507484,18996477.18137472
1013422575,13226734.366776291
295043967,19536288.008642517
1720208457,24034343.551732466
632722753,20347138.299799625
419757001,38779621.91539919
1918223103,31061844.491230436
1502235439,13866639.136119634
788841127,27022333.94294873
610989758,26448253.45392902
1040926190,35592548.33229923
1555003570,6341621.754673158
209605935,38297893.96068509
426759182,31456361.26785714
1793159751,33988539.60748486
478819393,19750346.77105125
1343811983,26671097.95524625
1369498051,23440196.845659904
1185885556,45023807.63552462
709856184,18015030.856495492
1696258620,29316077.723558888
1597037969,38329085.92169648
902806546,31517346.291971583
313562829,23645397.764221646
1903754009,14010416.408412615
606531577,13202330.252994807
1084431292,36299951.55175455
1773949014,12017343.311027458
2112746396,24051299.340935603
307689319,21392212.815234166
281111535,42981768.944031276
413098322,32646241.794646412
1715443472,13252551.314535206
200552542,24324528.623667434
1719433737,28608031.993004944
1148541354,21659821.280701026
53165419,39828699.49852808
573845877,13306166.299317297
720150100,34015841.08826209
1105982863,13896316.768291347
1892613199,24023805.305384457
1980987289,14399511.350238342
1865633574,35402442.28648519
918796208,24244342.86768067
1084581069,15098529.024654802
1748955950,37568328.3490926
1418151207,24642002.688467406
1583469297,8812251.7395512
386524342,31611949.769599818
554653211,37084799.72592711
542877441,22889730.88911684
1752478532,34223939.39943504
786352679,33777245.557832085
1263184114,14699363.617177559
1463170775,21654336.803880986
987007987,24927394.315154478
316457207,17949711.485733714
762441093,12818184.230618533
1006540019,10349851.9795283
2013881454,28648202.781612813
779657796,18649773.309426524
1699815038,32226680.073219642
321771865,34785937.61624167
2144912493,30343573.324683882
482835279,20831383.571483806
1256445965,24561199.386993967
441554153,10929737.3215775
108885370,35517495.942433834
1510914490,20989218.67084083
217879036,36269749.851953015
634523826,30078120.491319492
1463760928,39835711.732751034
754671748,8676313.528839067
1770106786,30406872.937016275
1435630017,25553026.741317444
499839899,11554263.817709891
116714199,37764025.79334211
2059121348,35829407.78201374
638139304,36629422.80295223
235082246,23513835.67175361
1166172413,1662284.11039538
767647284,38215240.82109521
1844551215,16976749.674626786
134590404,31581824.922651146
1138211675,20185443.46021067
646558712,25893815.68961767
747006133,37006288.945721924
1184815546,35448191.11959019
1499101002,26242072.953842912
662564439,15754496.803408356
2048913738,6114019.798843558
1870037465,26261932.66898713
1819063548,25115044.552690677
945792830,21231198.150714703
1067885278,25315242.80887486
1945820116,33048682.86365683
419997302,15086279.649781965
1554262431,36067082.23611733
378272734,15044635.086603785
1715557437,19386845.017250653
1523815176,36507960.57090374
618661926,6068294.906295004
1460070291,37036680.04774177
939371377,44689011.74520992
959362719,16513911.589098647
1705645428,26745069.66990971
488216985,33212788.900598735
98762415,47598452.3303594
985538416,34909588.03030206
1060731119,36348035.609850176
1533170890,18883896.568486307
1628413179,15797702.669263579
684712590,1580187.681726769
1126641381,20702326.981801026
419064237,20820856.74151111
1623442846,31537618.591226175
934683322,34109757.453123935
2131632162,11812869.828850074
1808636333,19456919.254420936
1049718151,6113142.789691266
1270927994,26701821.42730327
727060279,8252790.186209756
615355771,3839179.0332942307
1581008259,7093145.680160169
1415911189,37907714.81888859
1061777512,31769949.245512754
793266230,42751571.6616849
368165349,22167755.411410984
482610902,25861220.363604948
1366879861,1468675.2626165082
786987780,30105308.966093943
209395286,9246887.582678843
1281617406,26932244.799075525
207595769,26427715.910379965
1636236422,11164236.336717099
770729323,10884554.631000329
690788144,25692376.963307764
854805424,18799616.09612971
648116109,6655310.55244308
247784329,22537241.64267132
449337949,10228790.197293641
1005767712,20094253.383689955
516673184,22936916.745119184
1103540935,6711974.363454568
976096225,28386558.470418416
390086278,38596333.839222506
1872225344,13763226.758107983
1373056245,9304013.361773431
281243948,26024560.279056676
614616814,20831554.39189146
2080279159,3041062.9318171707
1005166812,35015880.95909965
759238783,39409182.41674853
1826501432,31354510.700759403
233825937,9309496.510322707
1934879177,19903724.367727008
1208252310,30087852.182508502
272506822,25146218.30468277
1244455578,36586943.82133103
2008784978,10354449.287477762
2113400099,26716892.71476276
580521026,12097392.098198272
1990609571,19254271.386966616
1341714481,34402033.688840985
604033615,12771947.428644232
1598640111,21448856.73913461
498224359,21649276.21706677
743780663,38517346.012391575
193843079,33883048.45821346
1573265064,24780993.12254871
1578211263,38577573.228660494
1871968542,35163745.66510086
1886518658,33237280.416809592
1604682698,4196988.808084621
1818084116,15973543.893095706
1410465004,25410034.36642136
686840603,36290803.95219743
148026391,4985898.431958566
585632599,35443672.182803065
275618587,8586823.638678845
1983225223,26474251.097982325
1618925523,35871581.04907177
578822373,31814363.042874046
2112104574,3555442.201536014
1699600971,20326902.99396966
933459350,34501882.516178474
122338420,2005061.4675995936
1184105273,16470592.839123398
384986113,25564063.864061303
1751474541,30933630.217192486
642484761,32581616.903971467
1103082804,36807350.31352476
544632513,36688375.06620992
1382419218,42966463.27094316
1123664964,40869483.973788574
743750398,44689663.9184171
1467926978,20611684.971947603
1331804527,29313584.635625083
1335443111,3196575.9865610274
1057891675,33161734.534794472
1294404640,18663904.763763092
1393113906,37019269.89849113
989089141,18661170.789645184
10968059,40381222.365905665
670451944,18843093.943069175
1781778742,32624979.2488319
1409795448,10343137.063052706
25711491,18622323.189990833
335972145,32912006.93967135
1782769219,27828163.526801743
1022564826,9994344.38771347
1706713696,9037288.891617795
518415586,13030956.001660116
442897603,13790550.52179031
1243449859,6175217.561254469
1777396091,44577043.74850639
663896230,39704741.01211541
10044968,5022872.747766923
1478980435,35631593.34189795
462147439,25435521.286784764
181020879,37194994.65062786
502042494,35959589.00032518
322938780,25813786.283361383
1363565700,34602919.90106708
265554939,15250699.725203466
895223493,27210500.4266091
873475199,32673213.779827148
1961015312,30992138.468686912
1388805125,34434731.9828377
1684933908,33199973.79425277
259846515,11988173.213336928
710964913,2192859.205482476
2103302405,35783807.33639062
1626915631,20590579.464636423
654754244,8904459.017327596
848095710,23118237.669758935
1324381186,26135440.17931538
412850648,22920657.48265079
6264706,21112530.03724052
304588196,18121532.01331421
1971246791,20789982.09874716
1644902098,15476836.171181053
547282680,34697517.236538455
1490288902,13392601.661300968
1254351455,16723399.483204337
690611196,32624842.603103384
281433579,24534011.191266023
386521399,26629284.04363836
58325440,40201739.17798268
1733596939,7650221.556360848
1490651570,14402002.345911928
562947494,16875118.067148533
645444373,30710906.388944104
719728645,7151005.861430052
647024555,24073725.840514876
1392908532,6959995.331860703
20563182,32044288.617447726
1183600513,24116735.63527551
1386819002,36091993.781573474
1979650817,24531693.994970504
1922746186,1060612.4547290497
965465651,35180753.8193335
1039467390,23698318.15567084
1716526774,20272385.08667529
549315774,2049933.7448907245
553671574,39554721.8367361
1624372288,14860212.604172096
137125909,23661713.91900751
151860794,16420275.142425353
349261050,18990191.327057548
791154774,36086966.59136645
136297561,18359904.77439062
1853223684,1752152.7183120728
1794819627,31643403.747865
921049132,45069445.64117212
1408381258,6464068.5093640145
1522299531,30133236.002414398
1893038040,21628728.720823213
389854000,10355005.613086458
1085910515,35352355.994427495
1182614734,12987972.145552626
148410925,7869943.27232352
708384139,23991778.651601266
1706429422,3149166.6060932656
30476840,14163916.4172573
1197569463,17193955.953354277
1054155456,7789038.453033132
1998334245,14027846.891024746
1961242037,41070750.628758915
860384929,18150231.083192926
4156040,26098631.396108754
992399759,19279485.25155611
2028902471,33155305.69654369
2036127405,16246857.78831498
2027287755,19564144.227048907
1284551049,23766677.591516763
1733612481,17235612.9069043
1953598276,32606038.524782825
481161756,45868376.826105945
1049458669,28876324.948099114
875009741,23143939.64484076
1681004836,4798533.042703289
692437917,20419997.230857734
1515398187,8707989.39303937
1855826168,7852229.278047682
1629811500,23684425.584945012
765224352,35242386.37329121
1434403193,876712.4210121729
1921235346,9117221.952538406
1757957502,26940099.036044646
378388622,33964915.758772634
2117869880,17566422.936011966
49764607,3953748.656806424
1094588886,32353928.759895626
1065179054,22085187.51707414
558686376,23888623.735366963
1760560295,40156230.85823874
82780278,21478945.12106273
96326337,29478086.793583162
508514016,31432483.911468092
1898489833,25924933.10943907
961444972,43626693.565727316
1136836722,29067834.903991707
1852767260,21293672.901810694
1645190894,4308700.630455242
1237264265,39365984.38041455
1034575439,24630502.65599466
1194642850,17712411.70196953
57837937,14816663.94353076
653042301,35934211.986889854
1649903157,29317499.80530823
1951039615,2391489.6743730307
2104068675,20640502.20315034
1865504994,2607010.22459833
1497690655,16456923.107252251
1440786471,14553039.906657657
903995114,5648813.044911962
96932117,25772137.210633244
1138486916,1492120.8862239106
1932085211,15973658.475630723
1477932383,37403252.40307189
1763883518,29711709.34302326
1329023921,34926972.08847934
1358974205,11373977.446817584
120889622,15858689.412023896
2050668718,25089401.45237603
1578003606,33444706.277848482
473253715,39165700.94717256
2040453791,11024860.436328651
544483277,35345353.5287407
764592471,36872591.725851566
2130327925,4608364.075588747
1014679633,38923906.72737542
376012650,24667497.981218018
454111718,14423627.996960197
488543588,35810971.6838145
2008705973,34555706.147091515
1091745945,2866937.8549540215
1356007766,13234505.999566145
1589818388,8824441.176002232
904186687,28064364.436891384
1715044834,23603647.236051656
2115694605,30421553.69806761
1182519191,28735005.407771878
4715803,31480768.15592781
743967179,35971897.403099366
255113432,16981135.739915945
117774602,24627594.15146108
1331215036,26567713.164936986
630603397,18292365.75770777
384028575,24236541.61007833
1003545497,30668258.94089445
1944643290,27043486.84762869
850248956,23994468.367925126
633631994,15222594.254000394
87667667,31033305.67436455
179779377,15308867.64211335
1060942736,19857454.870761134
1776451314,4077946.8734924486
619556777,25557626.56575613
173709392,27997205.379815873
714397715,14931293.142426198
351226681,34332898.141677074
1781550495,6308446.959702466
853074699,36415617.63571997
1433691788,42562555.87620602
1360466594,29893514.892920848
1967517664,1182107.1157732531
305180096,16343113.627233317
514626847,10650310.389110455
1717798416,36012075.765633956
109341864,27245119.33774946
2068030821,30542449.13869005
2035164017,36364317.65775704
770234713,12772284.539001223
2052946195,34707483.107299544
683551593,19601070.824156962
137703328,24146360.843894303
550495054,29836072.15126314
1658184508,26642517.212043624
146639315,37691270.80906245
120316657,34485485.46644574
1421504701,22693204.211884417
975765676,38062908.66321218
1221406995,38910676.241876416
1230560682,30401262.70791191
1855064415,29946856.135634176
