segment_id,time_to_eruption
108980580,27570321.794122566
874026157,2331083.0710244337
1931054738,38804122.6385323
340085020,28497286.92540038
605820681,16400681.211706914
392695049,34374108.710467204
698539075,36306722.9012445
1100048277,26392824.926134553
1461203988,24235407.55726195
1359515169,38251365.13795453
479924720,41082103.63658358
1418743667,10683235.56780154
440954937,47584352.68093386
1072995306,10389265.766877297
647817778,31955055.195314653
2001017606,26340602.06327432
1240454739,39460400.225156784
1001028887,31718917.017983392
1436859218,20275237.88711194
50639097,26530761.90829158
1080844241,39336387.823944315
556524338,1076740.3570064332
1126757306,9607415.914358787
2037493679,8907545.201021919
1706528456,32184606.943540093
135705762,29662443.793766532
1885439679,7482615.818420459
522902852,20867073.133913815
1513024405,28836128.582175676
1788115924,35138949.330039084
1639567332,3771155.699090689
1520168665,6763064.908168288
919097664,9039882.352036862
2118374163,19911303.425223712
1661638929,23680832.724784125
1260137433,12669045.40893429
687964863,9343452.528366083
2016558091,15920064.193456262
1508618122,35915505.871656924
1937446779,23954863.451267555
395941531,34157788.650949456
59115085,29506784.99966424
1532305303,26542375.19963412
147575332,32127577.114469722
2021536071,7580820.991683998
564131578,28060987.73595062
1495228614,31815369.42192103
33548961,25263058.306310575
1941203214,24013880.67337561
602420459,26522098.531372037
200379470,20137216.101465035
276267245,25772779.85517032
2019811608,32862044.454283904
1815898226,40217284.915632054
1831234213,39476011.103921086
691454351,22396798.353318326
724278076,22971137.557731893
1515410962,12547685.155325672
1383943962,21386887.554572873
1208693295,5327268.220038507
2028882784,29924576.942615137
1932357263,29881720.937810224
1868055015,35130912.72944256
698710925,14429558.625415884
443271898,15797674.96553758
793689486,23267097.113316122
1225520998,8515056.601617662
529973044,25904807.531701263
730798238,40405749.65292899
162519695,27747385.064729188
1535753001,6585436.419311287
879018791,32871439.381377697
234117472,40226040.50249007
1227918139,31759615.24668452
1216317941,15205283.575520154
286601632,29886550.969103366
1668145206,36513377.15762801
1233060596,18026493.3874408
704948028,27293999.180873726
335600897,18782280.04385209
511821311,34199967.38649216
1308712772,25678278.263342213
1423495308,39403128.502486885
1074297431,25242856.447598405
647855417,18280334.408198655
227954890,36940915.35245017
593905769,35275987.70283242
82083822,36516245.82585249
825599858,26330263.410961967
1489524392,27406069.023931522
1065071029,35001074.34681749
519167897,20115890.28469494
613241822,25886441.2460118
1383916122,32337933.58506172
733406971,33435638.532839976
1387313935,27567785.101767275
1295122573,26562920.497025743
1851898052,14833334.856530903
2108323402,25776405.06733844
662470811,12604269.662073115
2115485339,34562852.51254959
840893892,24698879.563335575
1985303186,45301741.923807465
475951494,28045181.749040943
1188079800,21301825.101804808
261094513,22197155.081147056
2017959345,37947892.17683622
782265140,31734433.21515554
804726806,42046040.44764208
203851739,25215012.011143167
15300104,34528277.28349974
1857763337,27671270.082518987
721851220,33114819.86013228
865454576,24877136.656108156
1379539742,28518716.43229844
968166472,25104691.689492535
82393996,34006047.405176625
54815674,39220237.96111036
1634360802,32981848.499264833
1229009812,21352293.84213652
1303008801,33326588.87445934
2089427669,14746955.836875996
2143419724,4614208.449387168
609563906,23373753.991827846
1185025081,29542853.098436058
861733112,11458514.406425012
1164570156,43186043.95902178
1936300233,35997773.083007835
364427565,19525917.545882136
1706429174,32601702.388215233
1432243469,35654118.667393275
1980354448,31816138.584241055
1089767427,29819179.636121858
1522696687,31995249.32119934
790080592,29703115.065672632
658732421,653276.8779570835
1719726780,26086719.193572026
1052598935,30446269.494055577
1417213302,35442387.01573134
2048286171,35391054.86286163
85896253,2375094.495330341
745833075,24403201.90863705
792358249,26931054.397798527
569685213,24496502.440173853
929039412,33826547.25404469
1784654137,12675651.315903733
1451467100,11221428.202081751
323842041,39969746.17764946
370342148,38538201.56953931
1325213280,40413745.71226097
1789035596,11098074.8565371
352245016,9907662.4519947
905796118,39891067.15695094
566436879,13097978.607503677
1660244527,17475888.170828834
1344008167,37225605.98011792
1940128942,14378044.584617468
2120208059,34880303.83032828
428377508,39733030.329369076
1291664322,9371329.09388344
1036419067,31577839.302882552
767529410,8457478.914688475
1204128117,26332747.102521855
1402939665,44550450.369422264
274713689,4233913.757175495
335200296,20172057.08894749
1551955168,36960189.57766584
1612378786,5469306.332259814
510516685,21525805.351210345
1609533346,35359695.44120984
1302631485,35074027.0101069
1880583834,39347452.34764256
735446843,29027468.533626724
1042404145,38999862.45119486
1190040870,35054974.59293404
1935868295,30446977.998640165
51662332,1178198.0938638512
1706899314,34789347.50600663
106705133,5359116.149887097
34157657,36064435.69614968
1208691081,26966176.55790357
1753268302,32414397.639132697
1042966293,26650022.647693437
1007067208,24914482.362492673
120454717,35663292.96779611
1818783494,21440058.801830016
1976411609,4623864.682616313
1252816216,29588354.555110883
1831684091,4976479.326784764
1974801335,37688400.88777468
520592304,41214227.304954104
1401453180,32252896.394744225
486582715,33184354.850151327
56764818,26006942.70979453
1164894495,19106437.049271595
40611218,35087153.20180296
665191803,9100734.255425567
954642155,29563535.059132617
1609335109,33960837.84418553
628454490,33887270.04745239
1287599105,21412929.413031332
887534478,10160658.83080202
155607716,44216575.65045544
490232104,23880371.168638747
1473178642,23046568.61014748
222472066,14099826.267401071
281205785,27194473.858287204
1781647655,32598508.52642792
1826711868,14143593.689700954
1502922499,25081970.464701876
1665430610,9726414.279062439
486870854,17403744.34671928
743212389,15218349.494568104
1583575125,14460393.178240044
309547615,9676603.75001036
433726992,33138518.135140896
1788462973,28564040.250550732
34684710,23661067.080241337
957895748,14013356.217038985
250300069,8165939.698727868
13022798,8676869.314052338
1539317937,38952262.74235452
2004651893,32038326.103847794
320558659,31251899.10676464
439840467,11013023.492076242
667807861,21506685.939419378
1455356970,2414309.9036036795
1401260814,16268103.751867179
645838636,14283631.144584944
1340521330,37443582.09123932
1950701043,19705954.656170398
1607839214,2830607.2710148883
1294425641,21731589.931947876
1138681044,6734591.186591835
1596032191,42161815.76422411
2070104123,24297564.5692542
1842229161,25981247.511279993
1750605999,29621944.24204297
733592106,9302793.861910129
478406019,16893102.019201707
1318147806,23807463.51327691
949966037,14233500.54228868
224762240,24261042.222783994
382475291,5477568.685358429
390599621,39028872.63173558
1659962584,30341890.867873695
2109432804,12407620.833242707
1173279604,25347507.254591398
1102273593,35518327.312978886
1296378285,17330135.02063913
1469397484,30222785.806715712
831662462,27758470.335678436
700498343,20485459.627280667
43542232,31121091.68847359
1793898002,39879879.29453451
372572885,27831501.305485163
1999102785,37439220.003690384
110077966,33213792.252884068
708425371,34485824.281440325
1693072720,42478956.52628624
909234048,732600.4223074928
121475135,22972105.653587725
1179960916,32975967.968419697
420197540,12676882.717475902
420608058,32858904.63356477
1189198101,37486421.5285522
45549549,25595089.99964372
1362716105,12435602.016620731
659908215,22954300.70283938
1409812663,36692562.815927215
1850591968,25989337.949222505
63625893,15396737.73069586
730145244,32409853.624954257
701732286,11285929.038781567
1482745022,38337881.18187198
789558666,13405404.93012548
2106914826,12487245.349654745
1285815102,31822735.94252207
50675721,7138700.022869913
1610679388,9581742.513707992
1118482512,12370187.268141236
2078036577,26129368.57920017
363690026,23303235.140945587
1575838105,13931350.618898444
1051723909,31474738.613546625
171810378,22095409.35354541
84914004,34892526.06911729
39936901,21987033.900604807
2129562725,15159914.831208799
1224736611,33990194.94838985
548838453,39630375.24920732
1100541264,8287198.727533328
1599535626,12088868.0649713
639591303,1847814.214042692
1892458643,29180395.346790683
321973122,26418182.200427476
732183753,25205247.24475508
974803775,26720633.414524347
1556749829,27758127.177559562
1187497833,29002795.42007344
1641830703,31812882.043554783
494508342,31107051.61526328
1415878840,34900635.09782825
547906935,23674269.059677113
1979414645,35927528.871424474
732966999,11385649.180803854
1202750543,24033848.938375294
534163204,31429582.800952908
360191041,19707924.178295113
1680431277,33935562.384717196
1204737237,5296964.889629048
37068828,23153241.05209337
279382534,20886935.272537712
1790237967,25388484.472230937
1306118272,9039182.937585603
974071693,36732795.89178281
877657218,25131975.361854635
683879344,10793612.367821988
1135419607,23115862.638455756
1795338519,28674673.01486622
1569586027,41712686.15557955
1030142029,31336829.469172347
1464195846,36932525.3541255
637521781,6483226.579220896
1202937149,29227637.354342777
441985247,21385669.60690128
8898882,37190626.6296899
1872192743,11880246.297154186
1504335188,16446835.195946127
1695279540,12156179.322510708
75096270,30589920.696051955
873833771,19869976.61157457
1166895244,38855049.32958667
1484715800,38339952.1182135
2130511603,38062150.094097994
850487530,6026545.908412641
1290135368,37855548.55815496
790990371,32897921.46494903
309754372,9526758.24649861
797705280,28636948.640868105
2053110098,14076853.732040992
456111247,30362626.91556489
763399656,46099421.08926167
1153586106,8813163.049535593
951055471,31490399.411708716
1275399938,24824197.463512193
982502730,31492864.08780806
1843632563,17161641.340170104
1441883863,26358757.488452416
1523816365,28482207.31927557
1008467020,23727480.478585638
810606105,8985483.64733401
1585175837,10130797.215999527
1131427620,35729385.05941426
1634480723,22548864.632221438
2039291759,21599971.70623914
1251107473,27915821.874901224
876859747,33108471.98334391
1805163148,9818220.141544458
795720720,17626024.910973087
1661526202,12804013.745202096
779616322,5652107.470491218
895097268,32803326.15200649
1179315785,32729404.18603481
1735813288,15728846.215539472
739056634,21524735.313245464
2074392832,28116897.07176386
522977276,13374823.309323853
753167235,32798256.91154714
1011004896,30535516.611920916
497525599,34476160.20465661
1000488999,27847306.60498037
208932047,42409999.223718
1156478311,11051128.741037143
842068125,32825547.604345378
1795904391,30440745.08653368
762501976,30178722.348348774
1214044895,28242433.49713853
1082864378,31382100.545676712
194733581,26797061.621858764
958645405,1819691.854262058
1322512722,9370033.51100592
547501126,18672190.85812703
1959174388,15790111.968070136
2093163016,32677566.576512206
723248368,28414415.869697493
452952518,24549378.44480219
334863258,14093874.819009785
4681142,8903348.238613602
1878896337,29164214.223339178
862650959,3975142.44123174
1006013726,25521442.75942437
1388340073,18527564.369071532
1504136393,36918872.474351995
470147329,32671640.288032856
2140183437,27119260.519357417
19300115,19686501.252646975
314766557,29049132.287872124
1063492083,17730801.914351292
188702805,21113568.273573734
687472966,13091084.234428793
1907774691,31617445.420250025
1982000617,19385348.940811217
2134491125,35419380.146273255
1720454415,35392513.4183702
2128229102,28890536.277280018
1431785815,32581358.81761515
124472978,23178875.166627605
1167639431,18280711.1287131
1084397983,17906123.140244145
2041632201,35482361.18289128
1229431653,23248457.35963046
1319168929,19469447.360173825
643786076,1474167.9130579166
126243235,16168679.120940937
1768985902,9495822.545395285
1144429601,11860129.251382161
36586777,39229712.543130726
782907536,29110021.674006194
16772170,20844701.616513167
1938733247,18117537.157863174
1926480333,33416770.831992947
1360402311,20158624.816561196
1565917267,36076949.92127803
2029088665,22133015.473525714
1127832368,27384208.310620535
975227813,7804853.847822145
445697187,30063047.184817623
676332356,7411540.496626988
1008453141,7965104.969987377
286172371,23768473.01407401
66540021,3593564.005195117
76248049,10062280.548448874
28413620,8263170.808752435
1403784174,20583708.41425353
1722509757,34624950.91543994
1010943716,33433557.208254263
1976221589,31961769.0598408
1987229111,24368824.24825037
733432976,15378954.270966388
1761888205,26001557.041741863
14464594,12616615.968055552
1925239253,28504832.013931874
130333675,33313301.336056
324239335,11818176.96803841
303285970,30016510.56822627
2065597796,30272336.08065473
1283139706,26214201.03678784
1386787318,25134176.29145006
2100672087,16059023.861349743
1370772080,39632280.703467354
1435121390,35353829.41759006
1601182773,33457601.68012244
1257383754,39077861.42322713
1077472023,34380805.20947338
534535511,7186071.7937723035
1028909050,34402170.77130853
93130501,24763736.84211151
595300301,24274366.52669492
1539121708,30855718.239526987
1099564840,7545568.764980359
364057924,29131561.130101983
1841216352,9156831.450824685
1825538395,25548071.838272646
1143047042,8347862.923657613
1564773163,5334214.169521008
1383490675,17275118.495776072
1838224308,2658371.129164409
595515594,40978466.873424426
888261646,24994182.255224477
762057975,30143573.412130445
172079595,24927513.809892222
1126811259,33424015.80610072
1985678764,28456621.57474121
130210548,33645394.78830094
952853969,27395645.7104218
448717759,5489681.9977287715
217449897,40833470.961837225
1921309861,10319391.416704178
728175955,26586614.62041324
282541492,20092482.38045172
584172188,24760140.270489886
422469488,27339969.63018339
773264874,18246596.809216432
1716645489,15101378.908410477
486521571,35217504.16436427
711484554,36568179.0939656
829021178,27885292.681745093
391398635,33293422.790857293
2031230651,17968489.680986155
683989852,35176325.26269732
636475356,27976082.411046136
1836428949,27089921.093447693
375817573,31831757.18670737
431246270,25451000.306623746
274776941,26478182.8776224
296327355,28574910.103266556
1363797837,7985263.220860531
312327371,16064476.485238736
2143853751,7368059.052457564
1224847193,18724454.565572437
1958975304,37242383.991025455
740333059,25451604.937392
1843833141,36646298.61409436
2113344113,15999979.722733904
842952211,42363904.12829023
1141520169,3950307.6648111967
1277997835,29620985.011163473
1762520288,26392069.253361486
89137752,27231728.85679582
15394025,14914516.259179696
23611228,36254846.58105718
1300752555,34621689.42916709
1384017339,25284411.03957956
654661122,37901722.53079184
855376433,34314546.28984815
176208627,33712427.635715604
1923797563,28288376.337546904
545684505,12911696.661698207
989371228,34713767.00668729
851112541,31209442.260360673
110897870,28949236.400614254
106685184,26742457.283027794
2005741062,26532134.927045487
1067970,29049540.238870125
1527754900,695694.9768738537
548744869,18004677.220006213
685113838,35503611.86244179
739032019,22950320.071899273
338730782,22183339.120742757
978068035,41429553.60995125
198682017,24785619.880771216
38030725,29834810.66261802
557650305,30052681.95298047
784075537,39776190.643595874
956485344,25227160.18969519
722341479,30334158.736758072
170141525,23797909.605928767
1523028462,27098104.044249773
1910060762,39063850.51499868
619122060,18095368.53662867
305886798,37976472.593779385
1148019708,26328034.206157748
116873459,21193693.686886635
170304451,17457349.546909332
1176993573,26229338.416977704
105231979,11514076.970160097
229396475,21224486.97281558
1944510494,38155332.91785973
436194213,25997632.47995965
156923482,8567595.86295706
587942731,38242105.73265678
1044145499,34650842.793887734
2139642730,10914195.946382508
1711387065,29543423.52065755
1086820883,18933956.80818136
1655475911,25815724.093989864
429014193,37715828.20334943
1212010438,36928960.166571714
1792246519,21387550.573254623
1351904166,10239555.377162378
405986904,28938244.382953763
1011275894,22165472.27081745
374003386,13781425.594841596
298096929,26911143.35599205
917809446,8106287.801306483
11785683,34003390.23263879
582237775,40948660.76061772
1861285891,6452755.785422845
1038795212,39057060.088352956
99245495,13014585.643197231
652851832,12599951.708753668
1712287962,28107523.374219336
1821157338,14687271.593640028
1548807993,20963547.125387754
113804746,31874746.185612343
260126980,13637999.71687023
1131523873,40988149.237504885
1225673768,20541897.735674314
262917132,25867877.379049983
2062988165,31050729.98851355
1439676215,23575068.621458944
1208065896,27582710.447370116
1027015334,18519714.49207155
1941854038,34240720.373500854
1824522400,31341186.68118093
163451209,37688088.78903377
1415985021,16521175.473099876
1046125885,29479803.31510339
1769065012,27165857.519711655
192314279,34509614.3092072
1767292193,7890326.4026243035
1697222465,4104105.659776364
655588446,11559281.191715933
1816130376,20293761.93792945
1494979825,17791291.31261783
1075732342,33928011.2456654
484209395,30324540.647142593
1021766991,33096705.729714677
1134779082,13559816.36056802
548793982,13026157.94105283
1634326347,24768811.29443266
1930910492,35365850.114208125
633481803,7486832.939362534
1662173870,28688721.065463167
178388505,19931791.011987124
275984292,33480601.1334381
1880398218,32087215.663429424
1312106331,33063403.86676215
1795292478,16155480.783062685
92161345,15771770.280255321
1491755263,5701894.625044265
1775136122,15794916.426427552
2053632090,48642680.24504571
440200801,18791653.877835955
198638893,11508199.910121111
222306454,32788984.466613945
1971078859,8221826.169104532
647125580,23449535.477611825
799724217,36001824.56680228
1631711806,40480128.72155117
1767607190,35179250.41621346
1373525850,1895934.1213205305
766202079,28042564.22958106
916642023,30252556.656794406
50414982,23553116.239873536
464739221,30626773.945414905
1436482509,14107646.662794545
334815066,34621997.33563944
1860710944,14134496.000678593
979909839,29615025.86730489
2083987400,18214111.58980392
119569312,29682777.884804882
1743369462,42168687.27777465
932111221,12244415.169511938
1904636663,792668.2916863065
720184293,17514394.770745393
108403661,7402637.648300655
1331009800,38137687.38195625
261573176,8593656.961786596
1279452497,14665810.455139773
2004361641,34490734.96490748
1765523027,30452700.81674581
1566091785,32512940.587705556
1237986882,29686108.565451432
1774723599,35158672.23836955
1824945831,40745782.238717414
244979444,12068977.783134378
240945407,24468089.778635766
1186834536,35235014.951469325
1515153743,37218002.91416247
958884312,8394817.606817259
2099188181,27149811.08153075
409181649,19549739.990485366
44433671,34185176.40163403
349276058,27470001.091978647
1464067272,3752128.295336848
230613655,6150858.208398482
2016386189,13306478.627710003
342856424,32635001.660538673
912022606,15953160.980173882
1841591861,34651881.97127795
2105636637,26449903.76182295
1847968967,12795434.915648362
1715793101,3296044.258028175
1619163114,32067865.17257888
1602223918,26636526.340169117
1326205055,22007161.718804788
564107532,32569542.26497921
1959656681,17584145.38437985
1982481899,38970755.53811652
546068218,17858469.179221746
1632100990,26306731.36571257
1502579060,38154804.8280881
1229460419,24252355.45728475
494013095,11272182.061701866
341489118,7680977.837594173
1708616629,11669799.776566856
1694575431,3941135.0754791335
1597972696,21916384.38788119
1576075401,24329959.982036576
1874004596,1975490.1779088678
1897667816,32214013.879807096
150927985,28221336.56003176
823304341,34437691.02240894
562418707,7967829.125410695
192366411,28251841.042442344
1245928502,2814680.0979135963
1296616398,19507889.83116389
831582761,9659405.437051285
309880772,26308066.48698492
491051634,14857327.804398322
551902988,31005263.759615216
1193115461,29076585.611726016
1037409111,35578305.13844962
51014357,46208745.41780653
669244038,27089170.729773037
898958179,12993468.749187404
711758346,3123590.4064185107
1525514359,26404745.67550292
1806062532,9040814.383688029
282013529,25214160.414713446
1658078764,37936004.57034397
89401161,35227237.65598095
789491002,22486898.64253898
1423045565,32976704.80335052
68507484,20761033.464843363
1013422575,13213721.620498551
295043967,19324041.403979953
1720208457,23772521.970644426
632722753,20071123.708854266
419757001,34911113.403194614
1918223103,30802994.009961985
1502235439,13647074.579279853
788841127,26607960.458407152
610989758,29405828.173274923
1040926190,35625211.903973006
1555003570,7809413.078645717
209605935,35064255.599493906
426759182,31281938.214881442
1793159751,33359153.701059565
478819393,19593080.21919662
1343811983,27032615.854426596
1369498051,24970459.611947045
1185885556,44446268.41045316
709856184,18541807.955314737
1696258620,29662722.204905488
1597037969,35461309.69181152
902806546,31586501.017074335
313562829,23695228.53395186
1903754009,14844827.200188138
606531577,13551942.758654658
1084431292,35734252.66281723
1773949014,12731551.70515989
2112746396,23962907.32006224
307689319,21460318.20518778
281111535,42837345.57025496
413098322,30167775.42939179
1715443472,13884333.065747123
200552542,24248171.94812047
1719433737,30134783.161990125
1148541354,21609146.660205875
53165419,36703360.63109366
573845877,13690241.338716578
720150100,34321517.22701231
1105982863,13300629.19521415
1892613199,23455731.426049646
1980987289,13980728.758326044
1865633574,32800147.769034028
918796208,24289232.814083826
1084581069,14851771.87230102
1748955950,38326881.89049313
1418151207,25659633.107406262
1583469297,8882688.327807978
386524342,32840056.820391394
554653211,34619629.036271326
542877441,26399640.039747942
1752478532,30938373.41299091
786352679,33211434.643438123
1263184114,16017578.895721048
1463170775,22943298.652411908
987007987,24708055.174907748
316457207,19413940.19284926
762441093,15052824.867670901
1006540019,10101635.525420005
2013881454,29942701.91926778
779657796,17253460.60365661
1699815038,33092599.34945434
321771865,32489562.24958654
2144912493,30988172.9712925
482835279,19768510.082155865
1256445965,25264803.79295456
441554153,11319902.734502826
108885370,33545390.518833682
1510914490,19756861.567458887
217879036,35940572.84884196
634523826,29923745.488280967
1463760928,39758933.47366836
754671748,9137660.457377262
1770106786,30466978.651935913
1435630017,26494420.887722578
499839899,12424298.012841174
116714199,39080490.24212212
2059121348,35737929.17062705
638139304,34524806.91232055
235082246,24679956.16459294
1166172413,3338301.557624605
767647284,36766427.22432415
1844551215,18196205.06455651
134590404,33552032.254495144
1138211675,19167988.207134403
646558712,25767385.52186474
747006133,34263051.4761779
1184815546,34098716.56839317
1499101002,28082736.57658936
662564439,15985864.08401807
2048913738,6228946.014090839
1870037465,27378654.194689114
1819063548,26109684.91661376
945792830,23095124.719523493
1067885278,25376369.176978465
1945820116,32194259.44453384
419997302,15419614.919924457
1554262431,34103827.55257116
378272734,15163229.25121171
1715557437,18901259.697359733
1523815176,34373069.4085847
618661926,6450975.219373312
1460070291,36234253.05101053
939371377,43979328.115093805
959362719,16693605.016419783
1705645428,26357341.963789158
488216985,34386471.55783831
98762415,47036294.83992717
985538416,33969329.555352636
1060731119,33588612.990829386
1533170890,19679122.158953976
1628413179,14582703.119962778
684712590,1713081.5849671056
1126641381,20385164.338477347
419064237,22508878.267326046
1623442846,31430326.374132887
934683322,34554773.18025791
2131632162,11986279.469811754
1808636333,19638636.189033914
1049718151,6180950.475305322
1270927994,27061778.681458525
727060279,8485182.812344724
615355771,3754251.0375752277
1581008259,7196407.771415507
1415911189,36863252.54939918
1061777512,32022486.732945282
793266230,43119393.88862787
368165349,24559905.17396123
482610902,28705813.757365037
1366879861,1560646.1023597135
786987780,29528061.171697635
209395286,9151401.880777258
1281617406,26976059.932295248
207595769,26659901.37759806
1636236422,11244642.619842598
770729323,11068783.788527256
690788144,26013911.92173192
854805424,18913057.955879357
648116109,6660657.356724457
247784329,22791816.40275877
449337949,10422669.504442267
1005767712,20288602.851638615
516673184,22902042.606570028
1103540935,6384163.796401549
976096225,29847847.808962706
390086278,38556625.435834296
1872225344,15354415.102924911
1373056245,11819728.277039707
281243948,27997423.780150656
614616814,21386216.570766352
2080279159,2962047.2142175864
1005166812,32166192.571536973
759238783,39070498.6910444
1826501432,32880977.815649506
233825937,12120134.848636627
1934879177,18893558.75516449
1208252310,29498912.953120857
272506822,24813869.252996482
1244455578,33867188.57172955
2008784978,9921085.188574426
2113400099,26907250.913728256
580521026,10456746.9891862
1990609571,19908535.17665401
1341714481,33717810.53729349
604033615,13327187.395353697
1598640111,21430336.84164421
498224359,22962898.433510277
743780663,39195065.91306592
193843079,33793145.67157459
1573265064,25082481.97282184
1578211263,39915557.34722155
1871968542,34168527.18249541
1886518658,33319238.927617602
1604682698,3913802.790069121
1818084116,15507635.191586541
1410465004,25068846.6129763
686840603,33163262.799046155
148026391,5286095.658709301
585632599,33099275.070289195
275618587,8421520.516145376
1983225223,27275546.308096834
1618925523,35543831.21889439
578822373,31791635.30638497
2112104574,3789378.3047384885
1699600971,20778987.170053076
933459350,33178826.805091366
122338420,2154151.4366300693
1184105273,16676588.284626776
384986113,25536002.316529848
1751474541,31378456.708669372
642484761,32493651.397258952
1103082804,38163911.097125046
544632513,36634412.38907978
1382419218,40193922.97228507
1123664964,40897577.200512916
743750398,41753844.07128018
1467926978,21394091.72519163
1331804527,28426034.06096024
1335443111,5079760.999700177
1057891675,33103678.52414841
1294404640,19674049.39289435
1393113906,36249043.45801047
989089141,18634651.794602074
10968059,40753543.056633644
670451944,18424539.292930182
1781778742,33219863.540569056
1409795448,13754687.1942256
25711491,18277011.955415923
335972145,30180778.77517786
1782769219,28857665.891301375
1022564826,9237850.644608429
1706713696,8891913.231584674
518415586,12689221.330568487
442897603,14601111.365207763
1243449859,6071194.184182549
1777396091,46774477.75860408
663896230,39663373.1915694
10044968,4378722.940319064
1478980435,35595511.73129786
462147439,25927030.188486367
181020879,37287445.64176044
502042494,35217925.031855576
322938780,27943712.767725997
1363565700,31490493.89278946
265554939,15397680.893624116
895223493,27454237.884475943
873475199,33556840.349283054
1961015312,31135957.028206185
1388805125,32927382.706204575
1684933908,33102223.32785757
259846515,12387106.343409033
710964913,2802959.1486484734
2103302405,34964863.24113533
1626915631,21475730.42352499
654754244,8492630.507196128
848095710,22961598.231454726
1324381186,27041447.705632348
412850648,22803101.757404756
6264706,22987401.70475243
304588196,19354943.52137568
1971246791,21003787.490429647
1644902098,15572553.700714046
547282680,34523702.29120662
1490288902,13260048.386052985
1254351455,16889164.88239719
690611196,29791350.70069585
281433579,25041553.60847632
386521399,25876282.134497147
58325440,38833463.126910314
1733596939,8233762.367005434
1490651570,14790316.67042896
562947494,17985666.89600911
645444373,30649967.704596292
719728645,8017063.9742077105
647024555,23694482.481912047
1392908532,10339918.002692759
20563182,32107232.23851917
1183600513,25613062.054083582
1386819002,36791267.577000596
1979650817,23886270.486301582
1922746186,1325541.9173778542
965465651,35281257.66835904
1039467390,24357209.047557753
1716526774,19292868.87958985
549315774,2119407.6997305625
553671574,39512113.61374358
1624372288,14142528.624042846
137125909,25780378.390873514
151860794,17011382.12410347
349261050,19070068.888277788
791154774,35945862.99148217
136297561,21544661.007757265
1853223684,1698292.938958479
1794819627,30938590.261464413
921049132,44683710.52149752
1408381258,6119503.761338237
1522299531,30471733.351587474
1893038040,17703072.332358275
389854000,10140661.388041737
1085910515,35908496.58659896
1182614734,13065407.636217384
148410925,8687064.15156041
708384139,24081688.455525734
1706429422,3187913.261976306
30476840,15071231.519732852
1197569463,14825376.775752528
1054155456,9842914.970952285
1998334245,13713576.897332473
1961242037,40871818.572572626
860384929,17144324.390938938
4156040,27612119.54793138
992399759,21687609.428246565
2028902471,37368524.96989118
2036127405,16387185.958107736
2027287755,19259660.22271419
1284551049,24362714.25553069
1733612481,19327891.35856801
1953598276,32006916.064595867
481161756,44798241.4840587
1049458669,29103109.70664661
875009741,23901373.60078881
1681004836,6296947.0803026995
692437917,19237027.219245855
1515398187,8666870.1687535
1855826168,7653217.864104448
1629811500,27579926.225090634
765224352,35034668.88300878
1434403193,921739.0571291453
1921235346,9698677.033431372
1757957502,28956443.49666169
378388622,33113157.370369963
2117869880,18203643.774050537
49764607,2643967.3366629235
1094588886,29900974.64027059
1065179054,20846839.19920436
558686376,24414939.756650124
1760560295,36897600.78660486
82780278,23584570.248131942
96326337,30363258.10439737
508514016,31842069.728673525
1898489833,27403633.292311553
961444972,42585230.95503142
1136836722,30033871.49448804
1852767260,20981312.608270146
1645190894,4846187.994031073
1237264265,36798531.20086703
1034575439,26130296.448423427
1194642850,17535880.398839522
57837937,15022553.520504635
653042301,35456651.380583555
1649903157,29257439.944006056
1951039615,2675389.557924115
2104068675,22737113.76083575
1865504994,2473824.7787247556
1497690655,16811845.91797963
1440786471,15892906.615209248
903995114,5600888.748794622
96932117,24487003.054302707
1138486916,1600563.2711536717
1932085211,15853736.74165129
1477932383,38074961.59968325
1763883518,28846271.185648367
1329023921,34791687.23190919
1358974205,11434258.644809157
120889622,19093626.540820103
2050668718,26012700.110901397
1578003606,33286504.94702424
473253715,38690511.41910849
2040453791,9333394.400009325
544483277,35383148.37017305
764592471,38733027.73100111
2130327925,5176916.804875531
1014679633,36029322.784322985
376012650,26389083.636535
454111718,14890028.060597062
488543588,36106977.435908355
2008705973,37053079.02593133
1091745945,2868524.0425593616
1356007766,14318580.025444765
1589818388,8843579.334651371
904186687,28248661.002278045
1715044834,23741626.42469064
2115694605,23691685.57997382
1182519191,28967049.93152013
4715803,30599804.602549784
743967179,34795589.29494145
255113432,17456322.095563266
117774602,25114519.714728486
1331215036,27533265.19614108
630603397,18613188.641011935
384028575,25523115.506234225
1003545497,31242991.652332515
1944643290,28889635.606895093
850248956,25779481.7382633
633631994,17987968.41322075
87667667,31048051.72899256
179779377,14592585.074499434
1060942736,19205297.62275176
1776451314,3690997.239625657
619556777,26207242.734063312
173709392,27840383.75890164
714397715,16655207.441951698
351226681,32200194.363260012
1781550495,5604239.079895706
853074699,36422519.78208458
1433691788,42504803.54930715
1360466594,31389499.909096174
1967517664,982711.8324052515
305180096,16890264.586372185
514626847,10687755.360144163
1717798416,35906544.241904914
109341864,27939419.276296254
2068030821,31224274.84455976
2035164017,36464711.08994501
770234713,12095674.577903422
2052946195,32633105.687470503
683551593,20443289.848737244
137703328,26880882.669031657
550495054,29480557.708713964
1658184508,26209390.289946537
146639315,36735188.85478928
120316657,33615223.76986593
1421504701,23407359.53450067
975765676,36822380.724827126
1221406995,39027293.82609973
1230560682,30995630.47829038
1855064415,31490824.997200646
1178028129,27084928.74326956
