segment_id,time_to_eruption
874026157,3591361.2332342886
1931054738,38519475.693064325
340085020,28188650.787176233
605820681,14938201.413650274
392695049,35037474.57619008
698539075,35608876.853507176
1100048277,26009702.07079088
1461203988,24540724.560348768
1359515169,36994819.411372714
479924720,41251689.56214491
1418743667,10863142.349252436
440954937,48045674.93672313
1072995306,10259693.018088648
647817778,31789469.23689695
2001017606,25221217.762422845
1240454739,39426415.54614151
1001028887,30735221.889018685
1436859218,20124555.754833393
50639097,26771885.91993372
1080844241,40168725.713129014
556524338,528009.5881203967
1126757306,8420206.31895355
2037493679,8656628.960579187
1706528456,34744474.92901563
135705762,33386071.53577926
1885439679,7105578.857936564
522902852,21198088.10852398
1513024405,27075125.377905365
1788115924,36704476.82579421
1639567332,4175338.280198768
1520168665,6009612.571790546
919097664,9424049.15146195
2118374163,19672421.88671191
1661638929,23800566.186101034
1260137433,11269774.308614502
687964863,8945248.079477621
2016558091,14753015.876865044
1508618122,36151665.39275916
1937446779,24374938.69476991
395941531,33960056.19509635
59115085,29737660.04500453
1532305303,26708210.194890246
147575332,32428199.17320893
2021536071,7529573.139351654
564131578,27016427.606893767
1495228614,32029644.752645332
33548961,24407169.839556154
1941203214,22873708.128028177
602420459,26252446.15783712
200379470,22598198.771886393
276267245,25414451.365177628
2019811608,33241340.466852736
1815898226,40501415.77864584
1831234213,38505516.58572107
691454351,22379179.577657524
724278076,22214319.665826853
1515410962,12386793.452329755
1383943962,22148849.62857154
1208693295,5505052.221232255
2028882784,33508138.480827644
1932357263,29951944.06897866
1868055015,36610595.02188786
698710925,14912737.273037698
443271898,15193350.522970974
793689486,23317214.14392465
1225520998,7441175.995848021
529973044,26175473.314634785
730798238,40152132.60772596
162519695,26962887.65172791
1535753001,6084987.650983687
879018791,32568012.15112749
234117472,42015592.67295285
1227918139,32176297.38355213
1216317941,15818169.32458239
286601632,29715651.56796638
1668145206,37185119.786070116
1233060596,17063681.346928176
704948028,27560725.681877512
335600897,17715977.350593053
511821311,35266459.98140404
1308712772,25473058.13628257
1423495308,40646189.0901684
1074297431,25174860.3092946
647855417,18045085.455874696
227954890,37332384.63759304
593905769,35765814.04829803
82083822,36476984.35011311
825599858,27043643.121498894
1489524392,27265343.416356653
1065071029,36096729.68828477
519167897,20039965.33495973
613241822,25246072.29684489
1383916122,31795974.697728258
733406971,35000168.93225159
1387313935,27208440.5170359
1295122573,27790995.43203109
1851898052,12977675.223869864
2108323402,25935467.58284007
662470811,11796455.453292925
2115485339,35623075.89254472
840893892,22728908.800921645
1985303186,44573809.34177549
475951494,28246431.71804724
1188079800,22275727.812532436
261094513,22639303.17781037
2017959345,38500662.8158439
782265140,32325774.42381986
804726806,42163123.43410384
203851739,24162147.858501103
15300104,36616938.08577104
1857763337,28017808.955788746
721851220,32844581.95917777
865454576,24627747.44702908
1379539742,27049510.604030102
968166472,25677729.26796073
82393996,34200062.353228174
54815674,39795700.1861832
1634360802,35351683.5247897
1229009812,20604753.78977587
1303008801,35609092.19729968
2089427669,13692844.478100004
2143419724,3665811.64145496
609563906,22125080.501097582
1185025081,30737421.0106899
861733112,10206226.96311077
1164570156,42156102.421920575
1936300233,37204863.50300046
364427565,18423207.250396896
1706429174,32868808.933265567
1432243469,36364758.97304631
1980354448,30336739.401996017
1089767427,30706597.01893576
1522696687,32048990.167083107
790080592,30532711.60691821
658732421,738732.7498822415
1719726780,28574703.090082265
1052598935,28467438.122514002
1417213302,35708444.81399338
2048286171,34143591.87110777
85896253,2664433.233195355
745833075,24466208.629845634
792358249,26800493.75204385
569685213,23635549.008974403
929039412,32769548.85258937
1784654137,12856990.07485269
1451467100,10819562.05280638
323842041,39212906.82720636
370342148,38891375.61491412
1325213280,40937745.6007163
1789035596,10409521.603412127
352245016,9735691.884756315
905796118,39409904.877203986
566436879,13615784.050840039
1660244527,17845915.771550603
1344008167,39137090.83542365
1940128942,15024448.357579196
2120208059,36650019.851531416
428377508,39468511.65731848
1291664322,9052707.421596052
1036419067,30623248.64670741
767529410,8318191.379886529
1204128117,24612867.517036922
1402939665,45460125.94214625
274713689,4032082.180915959
335200296,20717304.624256074
1551955168,35868753.85604961
1612378786,4559511.878058628
510516685,21508613.97484074
1609533346,34584120.35946892
1302631485,35740297.7260322
1880583834,40020723.302061275
735446843,28757308.32611487
1042404145,38643167.039503686
1190040870,37005337.8988063
1935868295,31261020.12886738
51662332,1301950.160552321
1706899314,36509795.70473445
106705133,4524353.410748736
34157657,34695751.135507666
1208691081,28335969.506224345
1753268302,34647998.63218034
1042966293,27110836.720289845
1007067208,25235473.641064197
120454717,36014293.39651733
1818783494,21387476.999215394
1976411609,5307349.149720618
1252816216,29802517.018971972
1831684091,5062203.305214154
1974801335,37665700.59631669
520592304,41972450.3210691
1401453180,33175343.342100278
486582715,32938129.74949206
56764818,26012835.644934997
1164894495,19328033.56985199
40611218,33206588.39134231
665191803,9232506.101171218
954642155,29007260.97174771
1609335109,34622128.64673367
628454490,36506131.59257122
1287599105,21310331.71448509
887534478,10163094.791538864
155607716,43940620.23175795
490232104,24812011.546487376
1473178642,23500892.587923802
222472066,14644729.616057673
281205785,27015569.279708494
1781647655,32344945.910072107
1826711868,14745668.935050324
1502922499,25640992.335011203
1665430610,9988299.12712707
486870854,17495590.61153117
743212389,16007886.93305383
1583575125,15850713.19922561
309547615,10278568.585603543
433726992,33750261.51686694
1788462973,29442705.65166793
34684710,23530494.725299817
957895748,13878599.88994009
250300069,8554146.788498323
13022798,9130762.099374028
1539317937,39362059.56788028
2004651893,33948960.11042611
320558659,31591258.707195602
439840467,11151348.3325473
667807861,20923397.095154766
1455356970,2034241.384925717
1401260814,15337157.534737334
645838636,14065508.778588703
1340521330,39185398.38971114
1950701043,18000473.820576414
1607839214,2786220.7064614603
1294425641,22362245.80924813
1138681044,5779215.438207803
1596032191,42554751.583662055
2070104123,25144079.34906077
1842229161,25596918.404906377
1750605999,32368630.249447025
733592106,9873767.11713088
478406019,17326418.590840448
1318147806,23909471.7094685
949966037,14198782.716181511
224762240,26275818.400647856
382475291,5012507.251642865
390599621,39713570.289885804
1659962584,31274564.136571962
2109432804,12222867.111342745
1173279604,26143230.669822954
1102273593,33890956.21596931
1296378285,16836314.289279327
1469397484,29957475.605556183
831662462,28247768.728334434
700498343,20259477.29095395
43542232,31392733.2031584
1793898002,40086281.183266535
372572885,27101682.843125273
1999102785,37840394.33449631
110077966,33739675.142000675
708425371,36207992.98224147
1693072720,43284465.22857665
909234048,1679708.9422960805
121475135,22351650.61097286
1179960916,34860400.69170185
420197540,11953148.68783846
420608058,34548590.57729529
1189198101,36931313.899042
45549549,24821164.53114603
1362716105,12892787.553649247
659908215,24533544.41362325
1409812663,37503483.74452917
1850591968,26108940.255144067
63625893,14234739.252059745
730145244,32420591.40950809
701732286,10910995.01846043
1482745022,39624415.96500254
789558666,14678720.141958931
2106914826,12046541.464856261
1285815102,30900665.677760884
50675721,6202618.567894301
1610679388,9451272.049895044
1118482512,12534261.626629593
2078036577,25772335.956382453
363690026,22494733.87867577
1575838105,13403649.6295683
1051723909,30084996.15151784
171810378,21304559.132815093
84914004,34695402.82655321
39936901,21317045.986023083
2129562725,13682335.022077987
1224736611,35192983.16302485
548838453,39211455.333686404
1100541264,9107609.339149382
1599535626,12667038.216503784
639591303,1847021.9872684767
1892458643,27640418.364771504
321973122,26266892.489133254
732183753,24624012.732034456
974803775,27740956.71457553
1556749829,26174036.713412736
1187497833,29235433.84909907
1641830703,34291990.66282781
494508342,29801097.798962522
1415878840,34766004.73989641
547906935,24753306.01170757
1979414645,35686323.42121445
732966999,12013116.320122054
1202750543,24291612.766800467
534163204,31563489.350350477
360191041,19647236.035361994
1680431277,35013213.19383215
1204737237,5010751.11639594
37068828,22898919.6721929
279382534,20277874.595645748
1790237967,26032155.443567075
1306118272,8926465.387715474
974071693,37433798.90704791
877657218,23338697.22630004
683879344,10924800.193610912
1135419607,24102064.21070993
1795338519,29403465.23358238
1569586027,43588965.23085596
1030142029,32257327.138229854
1464195846,37145827.549622394
637521781,6559927.81781671
1202937149,28067441.34297567
441985247,21488909.99086944
8898882,36966367.37978934
1872192743,9640112.395384898
1504335188,16688083.437847266
1695279540,11865912.039450286
75096270,29721046.455570534
873833771,19847955.47012086
1166895244,39085511.86928985
1484715800,37768774.15201639
2130511603,38428876.471597075
850487530,6460154.848722442
1290135368,39131511.918968946
790990371,33131802.412368156
309754372,10664030.120271513
797705280,27517733.50993918
2053110098,13999798.625434577
456111247,28984665.33811433
763399656,45518751.819527484
1153586106,7716210.405163114
951055471,31174754.771664105
1275399938,24947193.331083436
982502730,32000327.94391032
1843632563,15011526.794334741
1441883863,25737807.273435544
1523816365,28502605.93127033
1008467020,23012844.93535912
810606105,9248164.135552542
1585175837,10449886.727948189
1131427620,35811406.32997242
1634480723,22511043.250552144
2039291759,21836721.95354106
1251107473,26665795.046171907
876859747,35323189.35573546
1805163148,10125853.424374139
795720720,17591922.85250697
1661526202,12174434.138808839
779616322,5521858.64675887
895097268,34484005.05788743
1179315785,35069229.126354344
1735813288,14555265.210811274
739056634,21077351.43202024
2074392832,27655008.093760677
522977276,14003425.500721125
753167235,34104875.86459373
1011004896,32807154.0019345
497525599,35112256.85269371
1000488999,27169118.192317393
208932047,43108343.75495298
1156478311,12070847.332831241
842068125,35215259.973560736
1795904391,33075464.373840157
762501976,30737829.980995484
1214044895,29534928.429543335
1082864378,29746794.03148926
194733581,27042930.299613785
958645405,1627731.1035750576
1322512722,9634535.570206743
547501126,18800367.862955704
1959174388,15462068.129778558
2093163016,33076220.43885103
723248368,28374844.921763532
452952518,25177112.85527095
334863258,13203027.837830484
4681142,8678504.144279875
1878896337,29841389.41407104
862650959,4945566.130901167
1006013726,23399007.3046814
1388340073,18700751.35206551
1504136393,36587711.95089281
470147329,31585076.886927065
2140183437,26931582.248981386
19300115,20576937.425281283
314766557,29150155.558999866
1063492083,17692074.57673125
188702805,20036873.123080347
687472966,12537726.092170663
1907774691,31916748.312328123
1982000617,18953221.976929042
2134491125,36231015.10865091
1720454415,34313971.19138321
2128229102,28788961.22153633
1431785815,31385482.378479518
124472978,22384788.5929555
1167639431,18672159.61406399
1084397983,17980845.436426383
2041632201,36473560.1968066
1229431653,25384141.603999212
1319168929,20116488.326998666
643786076,1413841.7770336056
126243235,15811386.138155047
1768985902,8747789.126128659
1144429601,12012600.757881273
36586777,38165210.341407776
782907536,28818132.938891105
16772170,20745859.895536125
1938733247,18288999.947102055
1926480333,34129266.9310709
1360402311,19449146.17143145
1565917267,35518216.53650302
2029088665,22256953.33257792
1127832368,28219649.236783225
975227813,8414323.043288784
445697187,29298859.678658303
676332356,7915582.3646226665
1008453141,7076786.113334019
286172371,23034973.793354984
66540021,2239850.861855897
76248049,9879786.987411184
28413620,7861592.71039632
1403784174,19788920.76985351
1722509757,35673342.46203073
1010943716,35662762.965243235
1976221589,34216362.36978031
1987229111,23424847.069063123
733432976,16770293.124684477
1761888205,26502217.75680298
14464594,13653114.85223536
1925239253,28783716.76198206
130333675,33933473.58338325
324239335,10884472.132837586
303285970,29553761.174815536
2065597796,31479041.20584459
1283139706,25903327.065379433
1386787318,24169446.897881053
2100672087,16576987.917686367
1370772080,38845840.182560205
1435121390,34668302.12975676
1601182773,35598791.07414194
1257383754,39242344.358158305
1077472023,34585930.50495752
534535511,6923050.963673926
1028909050,34863119.54615832
93130501,24761654.842323154
595300301,24703486.807823088
1539121708,30955522.143215954
1099564840,7921634.996088354
364057924,29779523.285303686
1841216352,7182048.659216989
1825538395,24670529.721738134
1143047042,7759860.841477197
1564773163,3294302.400435977
1383490675,16392366.952726005
1838224308,2765214.453643235
595515594,41072278.301544346
888261646,24670295.35678384
762057975,32570580.161413316
172079595,23217062.75463159
1126811259,33429574.38369049
1985678764,28987182.273904856
130210548,35698027.53274641
952853969,25447137.80746334
448717759,5734554.182339819
217449897,41711936.04633556
1921309861,10415616.585774457
728175955,27586032.601911407
282541492,19472873.474057455
584172188,23218767.57856551
422469488,26249231.762020256
773264874,18721257.695574295
1716645489,13360834.295126643
486521571,35099352.99236686
711484554,35874217.96171441
829021178,28900097.50428767
391398635,33523323.999404013
2031230651,16136826.810340682
683989852,36781738.09979004
636475356,28055087.349282477
1836428949,27219255.71518349
375817573,31235189.28586746
431246270,24655953.297803644
274776941,26469835.20923461
296327355,28232850.69326408
1363797837,8783079.349431245
312327371,16051183.4409268
2143853751,8252236.910753528
1224847193,18085942.561471354
1958975304,36587751.419090964
740333059,25361121.250564728
1843833141,36931938.1036499
2113344113,15821587.173248542
842952211,41027966.32612699
1141520169,2719471.692797866
1277997835,32584081.232822698
1762520288,25976355.402269512
89137752,28820988.027644034
15394025,14742334.188737659
23611228,36404830.74968204
1300752555,35857227.85186389
1384017339,22289453.322371457
654661122,37905983.74903003
855376433,34636895.046545275
176208627,33525942.464927346
1923797563,27099396.308175832
545684505,13404000.771596296
989371228,33935120.2356856
851112541,30140606.41339774
110897870,30225788.303192053
106685184,26997534.824149586
2005741062,26238454.216022253
1067970,28610351.79806857
1527754900,1235052.2543023024
548744869,18315293.165825088
685113838,36099971.59731824
739032019,23054245.997056346
338730782,22553110.57703276
978068035,42926120.411407694
198682017,25742802.132389188
38030725,32242512.85631681
557650305,30478633.27151476
784075537,38981765.41517054
956485344,25395277.29166068
722341479,29764493.828915503
170141525,23226320.779639855
1523028462,27951306.438175093
1910060762,39350807.30816232
619122060,17533457.336188797
305886798,38716498.369791605
1148019708,26847379.625340417
116873459,20267998.270986244
170304451,19020859.932383258
1176993573,25447196.46447086
105231979,10788176.045303214
229396475,21184989.428013366
1944510494,37499718.506791346
436194213,25974724.31120162
156923482,8461915.278384127
587942731,38479414.30453314
1044145499,35008737.46399165
2139642730,12653070.067720696
1711387065,28061015.541546516
1086820883,18812610.630852144
1655475911,25996047.70554685
429014193,37383715.55659124
1212010438,38112277.915260784
1792246519,21306786.730286077
1351904166,10130373.493691098
405986904,29046862.606875025
1011275894,22083004.38566488
374003386,14342295.034005156
298096929,26069036.020166483
917809446,8704721.36964822
11785683,32986031.070678633
582237775,40364342.2401996
1861285891,5230482.332904037
1038795212,39463118.88309981
99245495,12395557.0933781
652851832,11695089.198911106
1712287962,29325768.617714506
1821157338,14124237.44746511
1548807993,20491399.424948987
113804746,31133375.24862026
260126980,13210459.101008495
1131523873,42130712.03412926
1225673768,22768632.027474828
262917132,26222780.8415322
2062988165,29554461.018640187
1439676215,22513904.367753558
1208065896,25081431.447739366
1027015334,18945702.271960646
1941854038,35590031.45333894
1824522400,30905875.207061075
163451209,37556762.76879542
1415985021,17178722.1130971
1046125885,31376944.82673217
1769065012,27011925.886075668
192314279,35866727.211707346
1767292193,7656795.618994021
1697222465,3151095.1828747545
655588446,11075887.133191777
1816130376,20501337.847546976
1494979825,18099675.404828012
1075732342,34556227.127955355
484209395,31832656.90209636
1021766991,33928589.41191764
1134779082,14494541.132464651
548793982,11723623.693661198
1634326347,24816864.611992344
1930910492,36147128.72645989
633481803,7755570.996792181
1662173870,27473618.302708246
178388505,21410287.17896565
275984292,33265248.477770388
1880398218,34947516.08092011
1312106331,33398890.379916962
1795292478,15299825.36646875
92161345,16768553.492426982
1491755263,5685722.3726569405
1775136122,14620902.694022339
2053632090,48766988.12909811
440200801,18737836.554425173
198638893,10769369.84126761
222306454,35189854.974437006
1971078859,8254242.794133358
647125580,23201070.466748092
799724217,35686797.45240195
1631711806,39935365.225222886
1767607190,36345918.32928568
1373525850,1631971.9164050496
766202079,29362566.548122026
916642023,32206110.23467989
50414982,23589234.710218757
464739221,31183613.089976493
1436482509,14966920.907324623
334815066,36526811.24608295
1860710944,13827431.753013378
979909839,30460068.952064674
2083987400,17996735.404859822
119569312,30965496.50524117
1743369462,41684086.88636304
932111221,11923328.002701735
1904636663,1202443.9292490312
720184293,18332483.74593427
108403661,7361993.900411502
1331009800,38479254.23419879
261573176,7299550.495046454
1279452497,14911304.937469164
2004361641,36857133.281143785
1765523027,29777617.638116896
1566091785,32123369.64020153
1237986882,28412594.210627053
1774723599,36386527.55673
1824945831,40494813.64659902
244979444,12530543.62749207
240945407,25080287.69896864
1186834536,37101762.94031691
1515153743,35898493.92232741
958884312,7835433.461149375
2099188181,26981780.782565758
409181649,19008579.60603792
44433671,35849145.090857446
349276058,28178490.223529123
1464067272,2314820.6506555006
230613655,5660384.954119819
2016386189,13485256.822673045
342856424,34562893.10542629
912022606,14492245.549801303
1841591861,34961071.46966077
2105636637,24995639.950975694
1847968967,12997849.241761647
1715793101,3550005.240088086
1619163114,33942520.862386264
1602223918,26916255.655405927
1326205055,22970659.622203004
564107532,34688580.81470989
1959656681,18496562.96902867
1982481899,39221285.20228395
546068218,17525613.421686463
1632100990,26895855.995567568
1502579060,38498633.76803042
1229460419,24859791.00498143
494013095,10577435.291042155
341489118,6805849.873112404
1708616629,11849095.859139554
1694575431,4253330.161739111
1597972696,22964506.343029696
1576075401,23994808.315990705
1874004596,1953639.6488992607
1897667816,31967882.350030944
150927985,28450782.76931094
823304341,36137511.763959736
562418707,8463198.16723104
192366411,28147025.2880013
1245928502,2881532.1309555764
1296616398,20855126.655594822
831582761,10168866.807499493
309880772,26335452.545202587
491051634,14240138.413092319
551902988,30512897.670589406
1193115461,27762589.38307529
1037409111,34986139.89404602
51014357,46082295.019173905
669244038,27831973.033841
898958179,13558427.011696247
711758346,3584632.662602872
1525514359,24395571.01950191
1806062532,8570092.502471484
282013529,24914226.391895473
1658078764,38421825.78485931
89401161,35427561.9781111
789491002,22678307.294559874
1423045565,33360050.688622177
68507484,19746901.488005575
1013422575,12998851.174940776
295043967,19146801.69574595
1720208457,24062977.079193424
632722753,19954507.234028373
419757001,36719053.58083701
1918223103,30461377.0000103
1502235439,14034788.54944607
788841127,26333670.70048376
610989758,29171076.237354204
1040926190,35867434.310233094
1555003570,8152703.14671365
209605935,35941476.24293058
426759182,33189693.819788262
1793159751,34575236.224471524
478819393,19857805.42961503
1343811983,26565486.43313703
1369498051,25625752.199859343
1185885556,44486481.26769274
709856184,20069166.994823124
1696258620,29405666.872316282
1597037969,36181544.578511395
902806546,33344429.77118077
313562829,23203207.168814722
1903754009,15592108.080180913
606531577,13531420.853673194
1084431292,35652976.02622167
1773949014,11857252.487659954
2112746396,23897445.910429128
307689319,20842514.12445735
281111535,42403936.75408857
413098322,33282623.416521754
1715443472,13144400.06185496
200552542,23562322.766011335
1719433737,30584894.066804335
1148541354,20606972.238195997
53165419,38296073.2417489
573845877,12448064.0366355
720150100,34333603.66145738
1105982863,12208388.36873423
1892613199,23949006.36573798
1980987289,14039262.45092498
1865633574,35078159.658903256
918796208,24741095.995922267
1084581069,14546446.949395852
1748955950,37925516.07864585
1418151207,26281793.13103955
1583469297,9544252.244411647
386524342,30836185.173330236
554653211,36463416.724280454
542877441,26079675.2167433
1752478532,33569309.97015565
786352679,33788406.7834515
1263184114,15194287.689859943
1463170775,23765239.223655555
987007987,25590389.06378315
316457207,20042711.692879565
762441093,13378486.47881631
1006540019,8949988.805690825
2013881454,29976833.610586837
779657796,15463016.150675654
1699815038,33641244.84801684
321771865,33939627.64075139
2144912493,30186573.381919384
482835279,19860265.165788077
1256445965,25400723.76492037
441554153,10608218.451555554
108885370,35255020.79175412
1510914490,19209064.993333187
217879036,36307726.258756675
634523826,31159858.434576068
1463760928,40989026.90846014
754671748,10138000.730906194
1770106786,29393653.876336694
1435630017,26256716.18037437
499839899,12514124.302338853
116714199,38061182.51973448
2059121348,35530462.655684166
638139304,36735727.653903954
235082246,23101759.704633545
1166172413,1380429.1149544173
767647284,38142389.70032387
1844551215,18066842.030743968
134590404,33811738.259995535
1138211675,19727523.761868544
646558712,25256713.9988791
747006133,37614468.624558054
1184815546,35523204.308079176
1499101002,27920688.898430202
662564439,16907056.770413283
2048913738,6139895.962245209
1870037465,27932187.93926973
1819063548,25203881.07863939
945792830,21575863.420460798
1067885278,25907824.843774308
1945820116,32600764.996331997
419997302,15721794.609392965
1554262431,36047859.20371784
378272734,15969137.402333
1715557437,20516630.911392447
1523815176,36327969.75422841
618661926,6611706.777681046
1460070291,36326009.48518218
939371377,45483763.41530599
959362719,16619826.063536137
1705645428,27593877.215249237
488216985,34252817.18288524
98762415,47474132.836717
985538416,34237276.56656961
1060731119,36064697.016523205
1533170890,19216150.504220653
1628413179,14683498.099701678
684712590,1431254.9826762495
1126641381,20245404.807229243
419064237,22915184.18091285
1623442846,31449372.586698145
934683322,34984441.87751613
2131632162,13316967.40838973
1808636333,19282058.68793763
1049718151,6109520.1231644675
1270927994,26618740.387409825
727060279,8234678.585268663
615355771,2466237.9862131644
1581008259,6681540.521841029
1415911189,38423193.54799704
1061777512,32590407.4781264
793266230,44006861.21928873
368165349,25378143.07436188
482610902,27219672.66217807
1366879861,1442594.7596351155
786987780,30107251.91590273
209395286,10647961.027400872
1281617406,26737033.487620525
207595769,26822926.665692046
1636236422,12289443.880612412
770729323,9792893.083352262
690788144,25892157.83545517
854805424,18863677.034971446
648116109,7196616.3494905215
247784329,22677851.334011
449337949,10556682.717548396
1005767712,20478221.364229463
516673184,24257000.44744486
1103540935,5810329.066004209
976096225,27861626.23948234
390086278,38089225.437827274
1872225344,14854221.803226475
1373056245,11924251.855904343
281243948,26922640.505349834
614616814,23426505.740235787
2080279159,2693003.649435936
1005166812,34727087.044674136
759238783,38929652.008956134
1826501432,34028696.08665943
233825937,13835308.008603528
1934879177,18214076.085996676
1208252310,27116864.0354256
272506822,23407975.054189317
1244455578,36215001.31002495
2008784978,9662047.445278151
2113400099,25865864.42363345
580521026,10027515.971839743
1990609571,19297061.782083753
1341714481,34456656.0170685
604033615,13603510.35845565
1598640111,21348379.668049462
498224359,22547306.20692436
743780663,39259173.332891
193843079,32292529.38427203
1573265064,24607088.92805313
1578211263,39940469.03793162
1871968542,35572945.989794835
1886518658,33547027.61483007
1604682698,4073414.399165714
1818084116,15468531.548915673
1410465004,25576245.249765687
686840603,33361736.011552088
148026391,4215019.680482664
585632599,34269825.29423234
275618587,8116363.052495678
1983225223,27431286.516605902
1618925523,35641450.024456084
578822373,31160424.86786356
2112104574,2556245.3875057115
1699600971,22022676.373681344
933459350,34851951.99009395
122338420,1918006.0279625072
1184105273,17231162.789466485
384986113,26105481.944707807
1751474541,30237680.88189692
642484761,33523976.57188667
1103082804,39244011.69174615
544632513,36917172.69369789
1382419218,40686260.46890057
1123664964,41242910.51009119
743750398,41087870.80290161
1467926978,20355602.004425682
1331804527,28029349.2700376
1335443111,5390465.920642135
1057891675,32810473.7419143
1294404640,19373428.698798127
1393113906,36733485.61265404
989089141,18594750.241968226
10968059,42268538.42370253
670451944,19431010.303618032
1781778742,33575476.872129545
1409795448,13333829.20833616
25711491,18336414.78582788
335972145,33623406.103773154
1782769219,26385648.65522339
1022564826,8626720.520398552
1706713696,8128846.954115122
518415586,12511021.000891749
442897603,14425536.856879566
1243449859,7119850.249007726
1777396091,46533841.56864606
663896230,39534914.0102131
10044968,5550780.6106227925
1478980435,35908844.54066356
462147439,25667008.855657775
181020879,37656906.77698486
502042494,35260013.88030401
322938780,27095046.243908778
1363565700,34542929.42908658
265554939,15774203.883005893
895223493,27577523.83780618
873475199,33562026.00738952
1961015312,29549048.8405815
1388805125,35715074.90497269
1684933908,34316449.28355096
259846515,12308738.19178993
710964913,2004853.4032243898
2103302405,35048731.359901525
1626915631,20280383.713867202
654754244,8709030.326839475
848095710,22112706.814203877
1324381186,28579422.591988407
412850648,22692466.657466974
6264706,23898029.90730369
304588196,19694510.594949562
1971246791,21782655.069347624
1644902098,15567488.908483677
547282680,34456416.09419266
1490288902,12895411.447305925
1254351455,16722134.934900867
690611196,32112807.020935003
281433579,24540128.1075876
386521399,25360649.294342767
58325440,39326122.00955173
1733596939,7947844.753981263
1490651570,14021584.858599143
562947494,17151614.270815786
645444373,30851072.334297404
719728645,6964664.057572668
647024555,23432162.782260075
1392908532,9341227.049263705
20563182,32746549.74326403
1183600513,24453435.97182686
1386819002,36181837.57567195
1979650817,24404416.07688817
1922746186,2323211.203139491
965465651,35272758.287124366
1039467390,24242125.370520398
1716526774,19643722.42121539
549315774,2210853.329316687
553671574,39290185.372221924
1624372288,14566593.06919855
137125909,25918926.12404879
151860794,17375215.391547415
349261050,18932867.84716515
791154774,35701882.49334517
136297561,19964287.63222177
1853223684,1708987.3745314728
1794819627,30571348.28187007
921049132,44742587.3610773
1408381258,5514175.760231292
1522299531,29479913.683588184
1893038040,17456055.82927392
389854000,9993596.139152708
1085910515,35474317.31337977
1182614734,12336396.358674442
148410925,6426269.781919332
708384139,23679978.59562959
1706429422,3209918.461387651
30476840,13422494.118874116
1197569463,14571448.878988042
1054155456,9991497.882634219
1998334245,13969537.138212986
1961242037,41574295.53437694
860384929,18143957.480281677
4156040,26716697.657413077
992399759,19614491.66301773
2028902471,36144283.166853026
2036127405,16849109.199127097
2027287755,19493695.441597894
1284551049,25212717.587349236
1733612481,18170077.545198247
1953598276,32587380.61643145
481161756,42780399.55963636
1049458669,28085070.67209028
875009741,22162518.980685122
1681004836,5432628.419650583
692437917,18205873.43643287
1515398187,8531009.644538885
1855826168,7656460.050244047
1629811500,28224771.627997335
765224352,35678657.830419846
1434403193,787645.3563530947
1921235346,9040690.440753955
1757957502,28228149.457666803
378388622,35336083.35469696
2117869880,18149965.330124665
49764607,2429301.318975177
1094588886,30861626.909611266
1065179054,21377955.03160323
558686376,24570048.132159214
1760560295,37572566.470413014
82780278,22553926.48841592
96326337,30786119.650781542
508514016,32844823.111145455
1898489833,27637958.141490858
961444972,42177058.88113799
1136836722,29453274.463446688
1852767260,21293471.154089086
1645190894,4677796.911731307
1237264265,37707529.42618939
1034575439,24465870.866805237
1194642850,17662584.41472932
57837937,14921930.205238119
653042301,35703524.407627985
1649903157,29525199.666692648
1951039615,3279603.091033116
2104068675,22428387.664495807
1865504994,1387027.0858931313
1497690655,17172720.27155581
1440786471,14652398.629264276
903995114,4898648.694451061
96932117,25526208.966668926
1138486916,1567556.8879334184
1932085211,16791644.793469205
1477932383,38107762.45837846
1763883518,30520857.842043653
1329023921,35158967.31319537
1358974205,11247208.321128383
120889622,16043589.520564182
2050668718,25813309.927507598
1578003606,32561029.533307303
473253715,39772737.613702044
2040453791,8950849.359985685
544483277,35045292.320512325
764592471,38400047.199040994
2130327925,5186728.999687736
1014679633,37547385.32100584
376012650,26659547.505142175
454111718,14616300.25570328
488543588,35685802.532183476
2008705973,34408204.75089315
1091745945,3358166.64167935
1356007766,13594028.796632435
1589818388,8014169.147268206
904186687,27364271.659412876
1715044834,23066475.413695466
2115694605,22967930.664154153
1182519191,30293603.82736526
4715803,31751076.412378408
743967179,34370220.55555306
255113432,16433653.096607216
117774602,25335078.221644267
1331215036,26251015.628114868
630603397,18621316.176345836
384028575,25609780.62475525
1003545497,30953053.33034947
1944643290,26868003.579006184
850248956,26394613.885115556
633631994,16683672.235351076
87667667,31852289.900060903
179779377,15072912.34073812
1060942736,19394187.485761825
1776451314,2700818.271107256
619556777,26047905.28592684
173709392,27348990.56108022
714397715,15294470.516699506
351226681,34709163.6159212
1781550495,5127582.207527885
853074699,36761377.22851573
1433691788,42884310.267105564
1360466594,30436736.637985177
1967517664,1176847.663030311
305180096,17529283.33352746
514626847,10574959.203608654
1717798416,36087287.6586748
109341864,28563087.00418916
2068030821,31527595.241389163
2035164017,36002915.59602735
770234713,12091050.65943177
2052946195,34946312.87948702
683551593,20177662.805116247
137703328,26772485.705974545
550495054,28854033.557692334
1658184508,26273214.593990173
146639315,37870319.85585425
120316657,33415112.6958132
1421504701,22965199.695346072
975765676,36201064.67278579
1221406995,39419535.959793665
1230560682,31836549.13261646
1855064415,30519291.17958844
1178028129,26225231.050367847
2144964899,28033150.559370436
