segment_id,time_to_eruption
108980580,28041376.674654692
874026157,3850069.115449164
1931054738,37760752.97333933
340085020,27837839.064453132
605820681,14965939.512853522
392695049,34275680.280714564
698539075,36232946.81961292
1100048277,26999920.187558822
1461203988,23503843.55001329
1359515169,36362760.9570261
479924720,40590027.97744395
1418743667,10693881.225147225
440954937,47807772.77272972
1072995306,11054563.277396327
647817778,32398172.50073837
2001017606,23146867.944159463
1240454739,40420938.12358773
1001028887,33005029.868130468
1436859218,21883615.218774997
50639097,24967386.662778873
1080844241,40188898.32343732
556524338,2767088.27189532
1126757306,9924487.178261077
2037493679,8661656.602382973
1706528456,31295275.18933599
135705762,29719099.03146056
1885439679,6231657.496075191
522902852,20391416.50459375
1513024405,30010706.362912137
1788115924,38320467.01678342
1639567332,3459462.464840055
1520168665,6638917.920510085
919097664,8772638.576668361
2118374163,20216003.94998479
1661638929,22810610.700697403
1260137433,13173774.901711935
687964863,9956810.798947573
2016558091,15203074.90336203
1508618122,34716708.192226455
1937446779,22238001.96917097
395941531,34487714.028845295
59115085,29584083.068880748
1532305303,28893274.321391918
147575332,32345356.28437398
2021536071,8225647.632744661
564131578,27857641.343725353
1495228614,31469850.590945333
33548961,25098830.36673272
1941203214,24173216.79027723
602420459,27325960.542631257
200379470,21592437.234868605
276267245,29525290.509399366
2019811608,33059260.279108793
1815898226,39571131.981308974
1831234213,38475473.087914385
691454351,22925993.13938932
724278076,24255738.832506295
1515410962,12755839.68517415
1383943962,21003847.984550904
1208693295,5733425.011411137
2028882784,29690819.50721679
1932357263,27449248.636964675
1868055015,35130103.71222699
698710925,14318149.637226984
443271898,16280969.678007152
793689486,23184712.568086307
1225520998,8700912.687182546
529973044,27672825.828631252
730798238,37561300.2135198
162519695,25672141.478235964
1535753001,8434675.586736426
879018791,33207251.867012933
234117472,39367899.85246264
1227918139,32532817.29133657
1216317941,15359681.71215233
286601632,29614270.844555352
1668145206,37806742.70034609
1233060596,18813709.109927315
704948028,27985326.59007669
335600897,18695539.838325974
511821311,37692565.6101077
1308712772,27984131.73685751
1423495308,39266916.559653126
1074297431,24146003.340274997
647855417,19385172.129050165
227954890,39447173.919123776
593905769,30502764.352443103
82083822,34804178.184923775
825599858,25198796.87135422
1489524392,27625508.02340913
1065071029,35578062.38301008
519167897,20304640.685346488
613241822,24338299.789082482
1383916122,30974340.15798216
733406971,31320486.55021781
1387313935,27500695.367425863
1295122573,31263730.98972893
1851898052,15673809.257005582
2108323402,26927015.184742134
662470811,12741159.887890609
2115485339,33935048.597616
840893892,23932811.74996441
1985303186,45973526.623179786
475951494,28792508.895144846
1188079800,22964381.458140813
261094513,23565304.46668642
2017959345,38928124.0804198
782265140,30365950.045499817
804726806,41118144.29132276
203851739,25872656.761269253
15300104,37643050.577624515
1857763337,26595567.642861072
721851220,30759282.09163212
865454576,26031354.498663228
1379539742,29943759.153876707
968166472,26711167.524550498
82393996,34713814.49351324
54815674,38153096.4997239
1634360802,30578267.61726752
1229009812,21103868.4971946
1303008801,33500144.98108715
2089427669,13587441.912175337
2143419724,4813185.361529086
609563906,23198516.528633304
1185025081,29850841.93684177
861733112,11371434.6505842
1164570156,43236768.59274174
1936300233,38743550.89901227
364427565,18648273.39266086
1706429174,33029302.780934703
1432243469,37026107.50878125
1980354448,31641816.16212766
1089767427,29584622.4449046
1522696687,34106006.18457498
790080592,29194326.176006194
658732421,728970.0307806185
1719726780,26367139.39473541
1052598935,30881920.08232189
1417213302,34519774.48657414
2048286171,36022016.88430175
85896253,1567744.5660308786
745833075,25425507.167012863
792358249,28709570.48463286
569685213,27540987.588375278
929039412,34687661.741063334
1784654137,14342464.35476592
1451467100,10331340.716730535
323842041,37170537.363589145
370342148,38796795.36753365
1325213280,40705012.09508218
1789035596,10947357.690359673
352245016,10772703.435311455
905796118,40248107.706992045
566436879,12968305.913049642
1660244527,16801172.120606128
1344008167,39712361.28207585
1940128942,14161332.188673051
2120208059,37993577.64950433
428377508,39741207.37858474
1291664322,8665047.19514797
1036419067,29404384.768768054
767529410,9116578.019554866
1204128117,26919850.980975725
1402939665,45498566.90940236
274713689,4643782.297771629
335200296,19319339.618071113
1551955168,37197099.878851496
1612378786,6129746.788087747
510516685,21557924.31298296
1609533346,35628040.30139463
1302631485,35220193.153107114
1880583834,38943668.50247133
735446843,28280782.881945167
1042404145,38748624.50296764
1190040870,32893781.852801178
1935868295,31551165.56436758
51662332,1133586.154851934
1706899314,32920645.69142865
106705133,6130055.829154878
34157657,36494873.56192124
1208691081,34818303.98072032
1753268302,31148994.145001855
1042966293,23845257.20175512
1007067208,25132079.10280668
120454717,36079963.39262612
1818783494,19824177.67172343
1976411609,8155053.831171075
1252816216,29831829.122291774
1831684091,5074382.922424992
1974801335,36984354.81184556
520592304,40507385.13739511
1401453180,32323002.257566653
486582715,32224729.00207083
56764818,25575952.884513643
1164894495,18236163.087752383
40611218,30499424.82600275
665191803,8874431.453866791
954642155,28977507.043926574
1609335109,36310416.7590769
628454490,30995359.938825574
1287599105,20829761.02401115
887534478,8862287.25427561
155607716,44389700.11561853
490232104,23543998.946289875
1473178642,24639275.326691736
222472066,14047681.281607985
281205785,26569573.054588456
1781647655,31708697.86772171
1826711868,14664383.785648378
1502922499,25957218.136219654
1665430610,9149504.362074317
486870854,17013219.54603955
743212389,15582086.189472383
1583575125,16431475.661416503
309547615,11682573.907619521
433726992,33312853.156020865
1788462973,26708570.564573992
34684710,24283625.552552905
957895748,13645496.696447581
250300069,7752624.767094403
13022798,7960669.600067517
1539317937,38432072.42291683
2004651893,30123268.47637455
320558659,30776668.840013254
439840467,11157276.453650163
667807861,20876605.536099296
1455356970,3185974.2204583082
1401260814,19371018.2218051
645838636,14514564.17742742
1340521330,41184789.51006211
1950701043,20009765.452435717
1607839214,2280275.5443725656
1294425641,22984861.886413556
1138681044,4177696.3805848863
1596032191,42332704.011580214
2070104123,24664653.715480756
1842229161,25966196.08486441
1750605999,31318964.429058414
733592106,9200629.93001766
478406019,17102242.670746606
1318147806,26462149.090180207
949966037,10275319.722524634
224762240,25505729.26565556
382475291,5735461.861246061
390599621,39007108.77499125
1659962584,31025963.136354692
2109432804,11931826.06393822
1173279604,25033108.830468204
1102273593,35902610.56289404
1296378285,17323879.123914126
1469397484,30844990.90138525
831662462,28107065.691530675
700498343,20141374.074937396
43542232,42399729.78663804
1793898002,39104253.36140304
372572885,30147903.659810957
1999102785,37107091.491323
110077966,33597219.774218924
708425371,32924993.138788063
1693072720,41217464.28911755
909234048,1680305.3641542604
121475135,21686177.42716317
1179960916,30151189.595345013
420197540,12552147.901076974
420608058,30846873.763534795
1189198101,35601621.454205796
45549549,25643011.368134268
1362716105,12373066.594467415
659908215,22454676.514876507
1409812663,37774097.00919234
1850591968,27011685.47244399
63625893,15816277.994528918
730145244,33960173.311818816
701732286,9703735.658877108
1482745022,38052829.13270763
789558666,13339858.399132932
2106914826,14027079.871876346
1285815102,31185521.4118781
50675721,6450204.516023147
1610679388,10286289.654923176
1118482512,12099389.023377879
2078036577,27078158.717511557
363690026,25497941.104421847
1575838105,16671476.276612911
1051723909,32939565.870288588
171810378,21906082.818827473
84914004,34831939.424515165
39936901,21451529.04778399
2129562725,16141469.58960772
1224736611,36376320.71198807
548838453,39792239.653254606
1100541264,7759634.589271153
1599535626,11724382.49121799
639591303,1539635.9940500057
1892458643,28531989.860423565
321973122,26165884.716957144
732183753,26783071.670620482
974803775,25915268.416565742
1556749829,28733419.807493746
1187497833,30189129.02460243
1641830703,28770773.846913736
494508342,32751171.849414904
1415878840,34685111.10292029
547906935,24375167.307875387
1979414645,36736250.9616224
732966999,11476236.027787069
1202750543,23242185.417437475
534163204,31135130.02574451
360191041,20771227.141049296
1680431277,33863579.16860587
1204737237,5916318.490588637
37068828,22504425.689854037
279382534,22932357.95443834
1790237967,27966302.027070507
1306118272,9481507.677721022
974071693,35254018.206688784
877657218,21112245.323577166
683879344,9943970.58344336
1135419607,22750130.018389944
1795338519,31463296.521206185
1569586027,41310117.3748049
1030142029,34017277.91986972
1464195846,39783744.67972018
637521781,7010234.862464787
1202937149,29836970.395671673
441985247,21323747.16343504
8898882,37528696.22613565
1872192743,10736245.075856855
1504335188,16697606.425370965
1695279540,11423691.837318413
75096270,30050237.50912748
873833771,20097176.21883254
1166895244,38743989.68606745
1484715800,39435555.81406749
2130511603,41871650.125737295
850487530,6466599.3171132235
1290135368,40626555.4774556
790990371,33434153.68010731
309754372,7686459.689947342
797705280,28121176.065005172
2053110098,14733249.814983146
456111247,30098970.57645266
763399656,45063774.08005978
1153586106,10047662.065401027
951055471,30539238.105893984
1275399938,24870875.52533298
982502730,32076817.440187562
1843632563,17266880.126005344
1441883863,26593350.912939865
1523816365,29947203.13965331
1008467020,24013310.60328897
810606105,10038070.20960798
1585175837,10905942.432532448
1131427620,36499672.73461315
1634480723,23200023.27415909
2039291759,22363652.50925486
1251107473,26044979.720033664
876859747,30251339.018829845
1805163148,9778119.643896239
795720720,17900547.546568934
1661526202,10531675.031783488
779616322,5758696.564128286
895097268,31408451.519461203
1179315785,30987021.724298447
1735813288,17615639.056364365
739056634,20285699.60681602
2074392832,29415733.181536328
522977276,13383301.988306433
753167235,31926326.52121775
1011004896,30399652.70305771
497525599,35405182.41086977
1000488999,29827088.674250428
208932047,41643092.05386498
1156478311,10859673.464127073
842068125,28547062.846441235
1795904391,30096538.13350023
762501976,30010346.520229995
1214044895,27735552.439302832
1082864378,33045331.448178653
194733581,26851203.695657577
958645405,2397279.974113602
1322512722,10288974.890752843
547501126,20286567.498718318
1959174388,14658436.154711086
2093163016,33138569.541825064
723248368,26907317.72562496
452952518,26152655.049451906
334863258,14121875.755774295
4681142,8499826.101874346
1878896337,29346209.659245234
862650959,4329394.279097108
1006013726,23722938.90772913
1388340073,20981311.4009386
1504136393,36541481.09053095
470147329,32763870.050199628
2140183437,28599307.8246633
19300115,20024418.106063
314766557,27400585.974649593
1063492083,18116235.65997221
188702805,21723879.09656282
687472966,12546076.132379329
1907774691,33513055.6629891
1982000617,20942881.925931092
2134491125,38547376.12449917
1720454415,35963446.40021856
2128229102,29713273.56007933
1431785815,32480018.592647098
124472978,25528216.426225502
1167639431,18099261.537307587
1084397983,17741941.313937783
2041632201,39330520.70145438
1229431653,23648067.427642137
1319168929,20960102.547344543
643786076,1152287.9454517895
126243235,16093004.571696732
1768985902,9629718.034002557
1144429601,12552738.678067943
36586777,39638379.33987455
782907536,31183796.531684324
16772170,20465372.244062897
1938733247,18185358.970146336
1926480333,36236950.4664889
1360402311,20057813.18306397
1565917267,35800033.188704506
2029088665,24037356.263829645
1127832368,26992082.63347925
975227813,9182787.223744627
445697187,29932240.423461717
676332356,7764226.344937433
1008453141,8092930.301342475
286172371,23353385.985840905
66540021,2993335.306504601
76248049,9782688.852979193
28413620,8423976.426207216
1403784174,19872803.17083999
1722509757,35955482.14913602
1010943716,31837416.806181174
1976221589,31761717.40107784
1987229111,24299821.006993677
733432976,18923765.312895637
1761888205,23662030.252772085
14464594,12972875.194555711
1925239253,27773796.92325589
130333675,32532684.217476383
324239335,11169916.979983011
303285970,30149852.824917536
2065597796,31105288.997501306
1283139706,27045906.299128667
1386787318,26206071.501784783
2100672087,19041505.20481912
1370772080,37184698.66819814
1435121390,35496478.45441853
1601182773,31876394.148628034
1257383754,38379714.464418195
1077472023,33211490.565069392
534535511,7919809.618415081
1028909050,34219924.04848153
93130501,23687268.781130124
595300301,25025283.391322177
1539121708,30656336.322230086
1099564840,7705987.92899532
364057924,27442876.90499723
1841216352,11965369.988889115
1825538395,23485763.78400901
1143047042,8414026.90411999
1564773163,3503668.845769863
1383490675,16452328.872060217
1838224308,2566981.2115088617
595515594,45290886.97156126
888261646,25496212.630617812
762057975,30594184.823342454
172079595,24573071.391516924
1126811259,34225487.39651028
1985678764,27862502.75869688
130210548,31920111.05074567
952853969,27083229.24372416
448717759,5653241.623002013
217449897,40432388.608317785
1921309861,10219338.385319564
728175955,26101119.544478416
282541492,19229512.381355774
584172188,28544104.48983583
422469488,26807273.512267254
773264874,18011070.5625338
1716645489,14847697.00365578
486521571,37314482.85654851
711484554,35452915.71240915
829021178,30065141.787670642
391398635,35443120.27287154
2031230651,19860320.977991212
683989852,36639532.76860742
636475356,28274188.289943334
1836428949,24377897.49872242
375817573,32007818.82181913
431246270,26720764.16638106
274776941,22273066.30358702
296327355,27877416.946086068
1363797837,5890203.673189245
312327371,15636626.657323234
2143853751,7337545.815821931
1224847193,18351082.147439085
1958975304,35310356.521415666
740333059,25465388.071260843
1843833141,37638980.146534465
2113344113,15424905.448718026
842952211,42124116.25856862
1141520169,4095879.7143336628
1277997835,30706212.179047782
1762520288,22846578.880845945
89137752,27347387.58091068
15394025,15181340.974669874
23611228,36493800.808055155
1300752555,38578097.117734194
1384017339,27631457.767975174
654661122,37968359.87864105
855376433,35522442.32127154
176208627,34523263.01614187
1923797563,28509240.55488322
545684505,13890820.664208714
989371228,35977267.64161068
851112541,32878626.947753076
110897870,30188110.591660142
106685184,26291396.320409436
2005741062,27178757.613457248
1067970,27963911.644075293
1527754900,641907.6989679128
548744869,20224114.319081433
685113838,34962934.04087465
739032019,23824831.638205957
338730782,22615806.373765916
978068035,40598522.14253306
198682017,24438870.383880038
38030725,31380196.911901467
557650305,30247293.903806865
784075537,39951904.42302665
956485344,26259287.05412523
722341479,29985874.541678205
170141525,24351413.455242887
1523028462,26963947.177238278
1910060762,40094712.81662902
619122060,17900734.798348337
305886798,38187214.21001107
1148019708,26383602.959700067
116873459,18902343.59613934
170304451,17407034.575065654
1176993573,24858492.61999542
105231979,12573392.582943162
229396475,22013836.036850214
1944510494,37066923.67532112
436194213,25025998.58350774
156923482,9282912.994300267
587942731,38126002.59566984
1044145499,38737321.5934625
2139642730,10587867.568488307
1711387065,29762089.076434236
1086820883,20129348.228402536
1655475911,27594602.91322069
429014193,39384007.46612555
1212010438,39325243.49958437
1792246519,22108610.829633385
1351904166,10173053.899439316
405986904,28752037.521135103
1011275894,21904459.236785796
374003386,13653303.638090456
298096929,24502040.63947034
917809446,6980361.380290815
11785683,33463114.927991513
582237775,42947086.283653244
1861285891,9156244.933508685
1038795212,38832915.61400826
99245495,10797092.63609983
652851832,11781878.76050265
1712287962,29496518.44877156
1821157338,14951866.840244675
1548807993,19920405.8374019
113804746,32072303.366259065
260126980,13634498.547124755
1131523873,41815153.34335934
1225673768,20614327.7119405
262917132,26038385.955237105
2062988165,26178620.39912463
1439676215,23155127.842639126
1208065896,28088817.600059807
1027015334,18689477.906130604
1941854038,37842839.10949101
1824522400,30814975.057466853
163451209,36357856.40607742
1415985021,15298115.280566731
1046125885,29618916.90760162
1769065012,29583421.078044403
192314279,33415281.784495123
1767292193,8867568.333279993
1697222465,3194946.804291167
655588446,13285971.346992157
1816130376,19110795.9884054
1494979825,17633284.540493283
1075732342,34434405.867733575
484209395,28785655.798162177
1021766991,31825364.939616013
1134779082,12194872.814372336
548793982,15227638.703708358
1634326347,23656465.749405134
1930910492,35225167.35820667
633481803,7829159.304301401
1662173870,24127940.08114931
178388505,18951607.370400712
275984292,35822351.74365181
1880398218,28683714.75395615
1312106331,33263682.850054715
1795292478,17519510.959613502
92161345,17074436.270216256
1491755263,5956541.077647527
1775136122,15628737.866307992
2053632090,47889230.44960635
440200801,18653018.93501896
198638893,11691300.148448918
222306454,32149394.93300805
1971078859,7538170.157877594
647125580,20672483.514393486
799724217,34670302.21845622
1631711806,40361175.042268634
1767607190,35535099.27403667
1373525850,1991886.669837954
766202079,27691140.1322044
916642023,28939385.57588214
50414982,21079639.38493678
464739221,32662907.988522984
1436482509,9200738.41071977
334815066,37467935.98184828
1860710944,10905888.001117412
979909839,28936390.8399673
2083987400,18848222.88690847
119569312,30295456.031929366
1743369462,41662073.53195751
932111221,11228535.697831763
1904636663,1211047.2625457891
720184293,18203951.516095735
108403661,5988138.099922902
1331009800,38926472.62244549
261573176,8057852.502306848
1279452497,15007307.691153498
2004361641,32883201.487244602
1765523027,31061627.45550119
1566091785,31967762.208096385
1237986882,28702318.95891901
1774723599,33092302.277762175
1824945831,39251233.90305449
244979444,12402809.199667944
240945407,23624420.45152864
1186834536,34278609.02242924
1515153743,34468041.53889721
958884312,10645793.414853748
2099188181,25814921.939831894
409181649,20858629.652986724
44433671,31763986.976129152
349276058,27558866.49197943
1464067272,3723401.9711084627
230613655,6926658.836097915
2016386189,13167769.85132325
342856424,31582680.845519736
912022606,13790404.401899075
1841591861,35096445.087643236
2105636637,23638077.24926972
1847968967,11522914.560137194
1715793101,1974169.76360502
1619163114,33407534.92407429
1602223918,28222605.90659279
1326205055,22551210.35699611
564107532,31571687.05198243
1959656681,18871641.87040853
1982481899,38491622.70501767
546068218,16842396.161441218
1632100990,27392944.405181155
1502579060,40300562.82785373
1229460419,23729244.97896161
494013095,13472553.644618854
341489118,8206701.658148531
1708616629,11417727.687664766
1694575431,6119243.383387477
1597972696,20967746.057240237
1576075401,24177972.97312481
1874004596,1834465.5189991726
1897667816,32875665.03554821
150927985,28952878.736626524
823304341,33566318.74649693
562418707,9250393.549565487
192366411,30007635.391283378
1245928502,2512077.6610155655
1296616398,21935611.73795731
831582761,9918374.36782257
309880772,23807800.174569458
491051634,15238851.058869306
551902988,31181425.620125614
1193115461,29451551.56138408
1037409111,35795011.22924471
51014357,46824227.98701592
669244038,26419595.09864702
898958179,13296462.816947691
711758346,3075953.224995882
1525514359,27172033.101643242
1806062532,9848026.598841691
282013529,26585425.085222125
1658078764,39354802.058982454
89401161,34574938.231125474
789491002,23217611.29352406
1423045565,32699285.705517948
68507484,21077534.2888686
1013422575,13062412.219285736
295043967,19789755.19025894
1720208457,24790228.133097548
632722753,20211647.40131443
419757001,38068460.97775081
1918223103,29871553.405183315
1502235439,13853365.832324592
788841127,27426734.082116514
610989758,29762641.598012812
1040926190,35352682.89332767
1555003570,6333913.824450328
209605935,37362653.879362084
426759182,24935302.001158647
1793159751,32812267.602546852
478819393,19459242.57190973
1343811983,29036810.685243838
1369498051,23278764.463674802
1185885556,45690571.08819983
709856184,16352206.921663284
1696258620,29639303.26071763
1597037969,38255503.37030749
902806546,32837319.169346042
313562829,24218949.151112016
1903754009,14219108.65372774
606531577,13082504.56046836
1084431292,35857947.50800628
1773949014,14117067.253443057
2112746396,23683085.766726155
307689319,21129876.779700164
281111535,42562801.07394918
413098322,29955467.34180883
1715443472,12899760.438677493
200552542,24065018.905119237
1719433737,28510051.58982262
1148541354,19702407.20522262
53165419,38838412.434950225
573845877,15796692.546071416
720150100,34760562.58949428
1105982863,13581489.72089825
1892613199,24153619.210189704
1980987289,13984511.716216303
1865633574,29920109.57622353
918796208,23022120.211690225
1084581069,14764828.678358689
1748955950,37609841.11489616
1418151207,26307253.538881026
1583469297,8017034.340583675
386524342,34642548.71051693
554653211,33073414.363424994
542877441,29020456.437460847
1752478532,28921706.777528945
786352679,34022045.04930031
1263184114,15561441.788679084
1463170775,21293358.702407487
987007987,24326081.833378762
316457207,18305814.413019367
762441093,14806026.750934904
1006540019,10778034.070961257
2013881454,29535331.064641386
779657796,15359524.377168272
1699815038,32509211.41322538
321771865,31619464.1245902
2144912493,31012634.20079943
482835279,20735681.788060997
1256445965,24887252.138219975
441554153,11563358.999353465
108885370,30976132.207256407
1510914490,20575734.27324905
217879036,38915205.50067576
634523826,30387783.77083776
1463760928,38955837.75613387
754671748,8964947.735418782
1770106786,31689283.666566588
1435630017,26939818.64795346
499839899,12986021.648130808
116714199,35502328.23978718
2059121348,35251536.41045749
638139304,33261109.12933328
235082246,25927853.472778037
1166172413,2542109.3316293345
767647284,37598148.49835807
1844551215,17255336.37686018
134590404,32317703.99841705
1138211675,20972524.436682444
646558712,25474845.854313202
747006133,32754319.89119818
1184815546,33051033.047275517
1499101002,26866455.5533612
662564439,15914010.188235173
2048913738,6675563.848515127
1870037465,27678760.681183424
1819063548,27152636.786054235
945792830,21579617.784023736
1067885278,27409100.233335
1945820116,31224215.931258988
419997302,16077971.507641407
1554262431,32236154.543943226
378272734,15166770.275154846
1715557437,20369848.66928993
1523815176,33581520.863077536
618661926,6533333.705666068
1460070291,38413399.17618226
939371377,44126000.74009386
959362719,16432290.40018797
1705645428,28121645.913076714
488216985,32487647.0975521
98762415,46516236.39802089
985538416,35600522.96162509
1060731119,32786892.112291344
1533170890,18209091.37975733
1628413179,16042576.481364617
684712590,1492445.2521331816
1126641381,21696017.787558537
419064237,21989560.96474173
1623442846,32458951.61622193
934683322,35209243.82258219
2131632162,11735626.271869889
1808636333,18518957.663435817
1049718151,7471965.9570527235
1270927994,28982108.46627566
727060279,8207829.206292858
615355771,5012418.916744346
1581008259,7346490.901278897
1415911189,39620580.91976903
1061777512,32408139.017953992
793266230,45065652.64929606
368165349,22788054.95167187
482610902,26497063.35413106
1366879861,1303364.191081905
786987780,28629081.000135705
209395286,8980070.912544567
1281617406,26960984.141633257
207595769,25917338.356139515
1636236422,10050866.268292729
770729323,9887269.639308196
690788144,26469165.52606605
854805424,18248257.439827602
648116109,7648853.980617673
247784329,23156604.376652863
449337949,11336724.104746459
1005767712,20497982.281383783
516673184,24368412.73208771
1103540935,6141127.4681523945
976096225,29680296.93587242
390086278,38037726.619661294
1872225344,17431106.222275686
1373056245,9694467.584554179
281243948,24261350.792718835
614616814,22421203.121275254
2080279159,5122389.643326043
1005166812,30964653.06044396
759238783,40108272.04320615
1826501432,33777916.55779083
233825937,9102823.64171855
1934879177,19599914.2759932
1208252310,32937639.60367477
272506822,23711684.637363166
1244455578,33856808.3295851
2008784978,9604394.956748733
2113400099,29688354.773143407
580521026,10153342.673628554
1990609571,18353560.52108186
1341714481,34392179.75494939
604033615,12606285.477521406
1598640111,20630474.14786904
498224359,24901689.81919675
743780663,38465898.284669235
193843079,32243042.23111012
1573265064,24257080.624058753
1578211263,38633383.23746249
1871968542,34629028.24466358
1886518658,34784186.218524724
1604682698,4232680.390003057
1818084116,16163700.070390467
1410465004,24212169.749751996
686840603,35028732.48604823
148026391,7347376.55319358
585632599,32594343.508364998
275618587,10586825.81976441
1983225223,28477486.967869863
1618925523,33823917.882055596
578822373,31992136.41526902
2112104574,3300800.13704734
1699600971,22328100.135190293
933459350,30877758.265670814
122338420,2171509.072081099
1184105273,16814137.767728098
384986113,29200543.914511435
1751474541,32162060.83366955
642484761,32789145.05526652
1103082804,36043658.90644932
544632513,36186528.137314424
1382419218,44405679.20171688
1123664964,40096409.919327736
743750398,42325806.22539282
1467926978,20366609.50537866
1331804527,29352620.692417353
1335443111,5070343.316167684
1057891675,31409006.797920898
1294404640,19411013.67913022
1393113906,36797199.3422142
989089141,18723141.95262432
10968059,40286191.97258132
670451944,18467458.558547396
1781778742,33290574.99413513
1409795448,9918494.485220073
25711491,18490823.057357192
335972145,30372973.852407146
1782769219,29170325.236587897
1022564826,8213454.697421976
1706713696,8159213.4001336135
518415586,12372785.848271022
442897603,14667530.258481935
1243449859,6924207.684217544
1777396091,47607172.81029956
663896230,39021167.47966011
10044968,4795203.756045725
1478980435,34444592.798706286
462147439,24801392.85860752
181020879,37429286.26871287
502042494,35805965.425575644
322938780,25082024.313717805
1363565700,30957753.09501761
265554939,15830058.243219133
895223493,27127195.451170534
873475199,35287469.34544635
1961015312,32547642.14041113
1388805125,32357648.67738812
1684933908,34623658.75145671
259846515,13515516.49348229
710964913,3346425.9173246454
2103302405,35480515.22133948
1626915631,19975136.309884463
654754244,8362793.698836359
848095710,22750214.750966556
1324381186,26623029.549544908
412850648,22938008.763073437
6264706,22212807.74088523
304588196,18711271.528053887
1971246791,21198797.258161217
1644902098,16783366.822277214
547282680,37664502.75709647
1490288902,13000866.880100863
1254351455,17924515.384262614
690611196,29384417.61140058
281433579,26337635.788636997
386521399,28639927.540942054
58325440,39064348.83708942
1733596939,7897047.63782067
1490651570,13851451.75551058
562947494,17370883.66177753
645444373,30919239.767740928
719728645,8902989.470934309
647024555,24491360.705057386
1392908532,7868461.0459830025
20563182,32778215.60402008
1183600513,26866621.500222187
1386819002,33651317.080196425
1979650817,24766654.074804086
1922746186,1726013.8815572644
965465651,35041385.396322496
1039467390,24011967.233019732
1716526774,19747251.746107806
549315774,1669421.6374355545
553671574,39507402.16917945
1624372288,14790840.379488558
137125909,23281373.170216102
151860794,17552424.62505554
349261050,17153936.406595062
791154774,36290983.78172133
136297561,22092499.045544382
1853223684,1972457.2063927741
1794819627,30780813.2050861
921049132,45872959.43763933
1408381258,5609263.785250752
1522299531,30201788.935219698
1893038040,22459561.019492246
389854000,10351416.898384126
1085910515,37267752.79106147
1182614734,13042163.351727422
148410925,9672665.5160551
708384139,23378423.23795471
1706429422,3150719.009875589
30476840,14847094.699275889
1197569463,18207432.593993347
1054155456,7539538.3430109285
1998334245,13971756.291894395
1961242037,41234109.57817197
860384929,18403730.480415937
4156040,25749158.5418747
992399759,23219000.679163996
2028902471,35178619.21520949
2036127405,19920532.724500436
2027287755,18869777.352112506
1284551049,23290884.978078317
1733612481,19132059.845103323
1953598276,32686622.017966412
481161756,45714086.86592254
1049458669,27598481.942227658
875009741,24234683.21875016
1681004836,5924446.049122823
692437917,21252890.36051114
1515398187,8458668.731880601
1855826168,7779079.973298464
1629811500,30284114.79541837
765224352,39706671.58783107
1434403193,758228.535898048
1921235346,8819378.654518072
1757957502,25236539.438613728
378388622,30837076.79856858
2117869880,15569037.32779172
49764607,3999171.816626683
1094588886,28327255.689028263
1065179054,20382728.49325844
558686376,25825150.166792605
1760560295,39803896.06685784
82780278,23557278.690924697
96326337,29441192.762266148
508514016,32187144.005517006
1898489833,25741730.46790559
961444972,43655773.02505106
1136836722,29128388.16109068
1852767260,22152326.37866661
1645190894,4992191.368370655
1237264265,39959904.63218938
1034575439,27284032.72237785
1194642850,17645842.448392227
57837937,15561013.587977799
653042301,35643676.141633295
1649903157,28924280.07189348
1951039615,1104596.9233078754
2104068675,20592299.32266034
1865504994,2436057.2105821003
1497690655,18223282.143307682
1440786471,17379778.43180166
903995114,7403262.143199087
96932117,25406787.00053352
1138486916,1681772.4538417503
1932085211,18208892.93400416
1477932383,37641331.58657298
1763883518,29233711.317475677
1329023921,35208347.05639042
1358974205,11276277.30170239
120889622,17465710.613301788
2050668718,25663385.598092444
1578003606,33962311.63476968
473253715,38555328.98954521
2040453791,9742714.642772023
544483277,34818827.108499184
764592471,37071465.056093164
2130327925,4435475.211352888
1014679633,38682950.77025008
376012650,23423158.945367735
454111718,15181148.13828432
488543588,35991965.29571965
2008705973,37807994.657959394
1091745945,3145230.053889081
1356007766,17303252.478470817
1589818388,9197753.325332388
904186687,26756717.772203192
1715044834,24344730.442734662
2115694605,21799846.578800898
1182519191,28660699.52211318
4715803,33597309.83932843
743967179,35345804.14498551
255113432,16159517.64899853
117774602,25045856.55225626
1331215036,24874073.565372474
630603397,18508456.238045413
384028575,24764263.90742009
1003545497,30705035.59957627
1944643290,27642977.03547524
850248956,25296510.761774193
633631994,16875072.97991497
87667667,30718831.28900265
179779377,14484393.516133806
1060942736,19042511.956217326
1776451314,4063007.504072804
619556777,27899256.12752311
173709392,28755147.986935478
714397715,17390716.950763322
351226681,31503944.3260161
1781550495,6543364.635229583
853074699,36485739.588587515
1433691788,42795477.33384995
1360466594,31133372.949187037
1967517664,1309357.887622322
305180096,16114571.48723733
514626847,10206228.879683072
1717798416,35741028.15108317
109341864,27753782.098247044
2068030821,30832758.671195578
2035164017,36011156.56722864
770234713,12863511.114691002
2052946195,32954948.200194295
683551593,20323033.96886683
137703328,28441410.120223988
550495054,29388077.655953307
1658184508,27691816.363466386
146639315,39415298.27103801
120316657,33164944.887815423
1421504701,24262241.569685094
975765676,37050243.686043054
1221406995,39684942.5496446
1230560682,30481907.594359793
1855064415,28183349.71716935
1178028129,28322732.36781166
